
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,4,1,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,1,4,0,0,0,0,0,0
4,195,5,5,0,5,1,0,1,1,4,0,1,0,0,0,0
5,195,5,5,0,5,0,0,0,1,4,2,1,0,0,0,0
6,194,5,5,0,5,0,0,0,1,4,2,2,0,0,0,1
7,194,6,6,1,5,1,1,0,1,5,2,2,0,0,0,1
8,192,8,7,2,5,1,1,0,2,6,2,3,0,0,0,1
9,192,8,7,2,5,0,0,0,2,6,2,4,0,0,0,1
10,192,8,7,2,5,0,0,0,1,7,2,4,0,0,0,1
11,190,10,10,4,6,3,2,1,3,7,2,3,0,0,0,1
12,189,10,11,4,7,1,0,1,4,6,3,2,1,0,1,1
13,189,8,11,4,7,0,0,0,3,5,2,2,3,0,3,1
14,189,7,11,4,7,0,0,0,1,6,2,1,4,0,4,1
15,185,10,14,5,9,3,1,2,3,7,3,1,4,0,4,1
16,184,11,15,5,10,1,0,1,4,7,5,1,4,0,4,1
17,182,12,17,5,12,2,0,2,4,8,6,0,5,0,5,1
18,182,12,17,5,12,0,0,0,4,8,6,0,5,0,5,1
19,182,12,17,5,12,0,0,0,1,11,7,1,5,0,5,1
20,181,12,18,5,13,1,0,1,1,11,6,1,6,1,5,1
21,176,16,23,6,17,5,1,4,6,10,8,1,7,2,5,1
22,174,18,25,6,19,2,0,2,8,10,9,1,7,2,5,1
23,172,19,27,7,20,2,1,1,8,11,8,1,8,3,5,1
24,172,17,27,7,20,0,0,0,5,12,6,1,10,3,7,1
25,171,17,28,7,21,1,0,1,3,14,6,2,11,4,7,1
26,168,20,31,9,22,3,2,1,4,16,7,4,11,4,7,1
27,164,22,35,12,23,4,3,1,8,14,9,3,13,5,8,1
28,161,25,38,15,23,3,3,0,10,15,11,3,13,5,8,1
29,159,24,40,15,25,2,0,2,9,15,8,3,16,5,11,1
30,156,26,43,16,27,3,1,2,10,16,7,4,17,5,12,1
31,153,29,46,17,29,3,1,2,9,20,10,4,17,5,12,1
32,149,33,50,18,32,4,1,3,11,22,12,4,17,5,12,1
33,145,35,54,21,33,4,3,1,11,24,14,4,19,6,13,1
34,142,35,57,22,35,3,1,2,10,25,15,2,22,6,16,1
35,139,35,60,23,37,3,1,2,10,25,15,3,25,7,18,1
36,134,38,65,25,40,5,2,3,11,27,15,5,27,7,20,1
37,132,39,66,25,41,1,0,1,8,31,16,7,27,7,20,2
38,128,42,71,28,43,5,3,2,12,30,17,8,28,7,21,3
39,127,42,73,28,45,2,0,2,10,32,17,10,30,9,21,3
40,124,43,76,29,47,3,1,2,8,35,16,10,32,10,22,3
41,122,41,78,31,47,2,2,0,8,33,16,10,36,12,24,3
42,119,41,80,33,47,2,2,0,7,34,16,13,38,14,24,4
43,117,40,83,35,48,3,2,1,7,33,15,12,42,15,27,4
44,114,39,86,37,49,3,2,1,8,31,16,10,46,17,29,4
45,110,40,90,39,51,4,2,2,9,31,17,9,49,18,31,4
46,110,36,90,39,51,0,0,0,6,30,15,9,53,19,34,4
47,105,37,95,41,54,5,2,3,10,27,16,7,57,22,35,4
48,102,39,98,43,55,3,2,1,9,30,18,7,58,22,36,4
49,96,41,104,45,59,6,2,4,10,31,16,6,62,24,38,4
50,92,40,108,46,62,4,1,3,11,29,18,3,67,24,43,4
51,90,40,110,46,64,2,0,2,10,30,21,3,69,26,43,4
52,88,39,112,48,64,2,2,0,10,29,19,5,72,28,44,4
53,83,41,117,52,65,5,4,1,11,30,20,4,75,29,46,4
54,83,39,117,52,65,0,0,0,8,31,22,2,77,30,47,4
55,81,38,119,52,67,2,0,2,9,29,22,3,80,32,48,4
56,76,40,124,55,69,5,3,2,10,30,21,4,83,34,49,4
57,75,40,125,56,69,1,1,0,7,33,21,4,84,35,49,4
58,74,37,126,56,70,1,0,1,6,31,19,6,88,38,50,4
59,72,34,128,57,71,2,1,1,4,30,18,6,93,40,53,4
60,71,32,129,58,71,1,1,0,4,28,19,4,96,41,55,4
61,71,29,129,58,71,0,0,0,2,27,19,5,99,42,57,4
62,71,27,129,58,71,0,0,0,1,26,18,5,101,44,57,4
63,70,24,130,58,72,1,0,1,1,23,17,4,105,45,60,4
64,65,25,134,59,75,4,1,3,5,20,15,4,108,45,63,5
65,66,24,134,59,75,0,0,0,5,19,15,4,109,45,64,5
66,65,21,135,59,76,1,0,1,2,19,13,2,113,48,65,5
67,62,20,138,61,77,3,2,1,4,16,9,2,117,51,66,5
68,61,19,139,61,78,1,0,1,5,14,10,3,119,53,66,5
69,60,16,140,61,79,1,0,1,4,12,8,2,123,54,69,5
70,59,16,141,61,80,1,0,1,3,13,7,2,124,54,70,5
71,59,14,141,61,80,0,0,0,2,12,7,2,126,56,70,5
72,59,13,141,61,80,0,0,0,1,12,9,1,127,57,70,5
73,58,12,142,62,80,1,1,0,2,10,7,2,128,57,71,6
74,59,12,142,62,80,0,0,0,1,11,7,3,128,57,71,6
75,59,12,142,62,80,0,0,0,1,11,7,3,128,57,71,6
76,59,8,142,62,80,0,0,0,1,7,4,3,132,57,75,6
77,59,8,142,62,80,0,0,0,0,8,4,3,132,57,75,6
78,59,8,142,62,80,0,0,0,0,8,4,3,132,57,75,6
79,59,6,142,62,80,0,0,0,0,6,2,4,134,59,75,6
80,59,4,142,62,80,0,0,0,0,4,0,4,136,59,77,6
81,58,4,143,62,81,1,0,1,1,3,0,3,137,59,78,6
82,58,3,143,62,81,0,0,0,1,2,0,2,138,59,79,6
83,58,3,143,62,81,0,0,0,1,2,0,2,138,59,79,6
84,58,2,143,62,81,0,0,0,0,2,0,1,139,59,80,6
85,58,2,143,62,81,0,0,0,0,2,0,1,139,59,80,6
86,58,2,143,62,81,0,0,0,0,2,1,1,139,59,80,6
87,58,1,143,62,81,0,0,0,0,1,1,0,140,60,80,6
88,58,1,143,62,81,0,0,0,0,1,1,0,140,60,80,6
89,57,1,143,62,81,0,0,0,0,1,1,0,140,60,80,8
90,59,1,143,62,81,0,0,0,0,1,1,0,140,60,80,8
91,59,1,143,62,81,0,0,0,0,1,1,0,140,60,80,8
92,59,1,143,62,81,0,0,0,0,1,1,0,140,60,80,8
93,59,1,143,62,81,0,0,0,0,1,1,0,140,60,80,8
94,59,0,143,62,81,0,0,0,0,0,0,0,141,60,81,8
95,59,0,143,62,81,0,0,0,0,0,0,0,141,60,81,8
96,59,0,143,62,81,0,0,0,0,0,0,0,141,60,81,8
97,59,0,143,62,81,0,0,0,0,0,0,0,141,60,81,8
98,59,0,143,62,81,0,0,0,0,0,0,0,141,60,81,8
99,59,0,143,62,81,0,0,0,0,0,0,0,141,60,81,8
100,59,0,143,62,81,0,0,0,0,0,0,0,141,60,81,8
101,59,0,143,62,81,0,0,0,0,0,0,0,141,60,81,8
102,59,0,143,62,81,0,0,0,0,0,0,0,141,60,81,8
103,59,0,143,62,81,0,0,0,0,0,0,0,141,60,81,8
104,59,0,143,62,81,0,0,0,0,0,0,0,141,60,81,8
105,59,0,143,62,81,0,0,0,0,0,0,0,141,60,81,9
106,60,0,143,62,81,0,0,0,0,0,0,0,141,60,81,9
107,60,0,143,62,81,0,0,0,0,0,0,0,141,60,81,9
108,60,0,143,62,81,0,0,0,0,0,0,0,141,60,81,9
109,60,0,143,62,81,0,0,0,0,0,0,0,141,60,81,9
110,60,0,143,62,81,0,0,0,0,0,0,0,141,60,81,9
111,60,0,143,62,81,0,0,0,0,0,0,0,141,60,81,9
112,60,0,143,62,81,0,0,0,0,0,0,0,141,60,81,9
113,60,0,143,62,81,0,0,0,0,0,0,0,141,60,81,9
114,60,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
115,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
116,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
117,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
118,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
119,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
120,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
121,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
122,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
123,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
124,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
125,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
126,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
127,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
128,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,10
129,61,0,143,62,81,0,0,0,0,0,0,0,141,60,81,11
130,62,0,143,62,81,0,0,0,0,0,0,0,141,60,81,11
131,62,0,143,62,81,0,0,0,0,0,0,0,141,60,81,11
132,62,0,143,62,81,0,0,0,0,0,0,0,141,60,81,12
133,63,0,143,62,81,0,0,0,0,0,0,0,141,60,81,12
134,63,0,143,62,81,0,0,0,0,0,0,0,141,60,81,12
135,63,0,143,62,81,0,0,0,0,0,0,0,141,60,81,12
136,63,0,143,62,81,0,0,0,0,0,0,0,141,60,81,12
137,63,0,143,62,81,0,0,0,0,0,0,0,141,60,81,12
138,63,0,143,62,81,0,0,0,0,0,0,0,141,60,81,12
139,63,0,143,62,81,0,0,0,0,0,0,0,141,60,81,12
140,62,0,143,62,81,0,0,0,0,0,0,0,141,60,81,13
141,63,0,143,62,81,0,0,0,0,0,0,0,141,60,81,13
142,63,0,143,62,81,0,0,0,0,0,0,0,141,60,81,13
143,63,0,143,62,81,0,0,0,0,0,0,0,141,60,81,13
144,63,0,143,62,81,0,0,0,0,0,0,0,141,60,81,13
145,63,0,143,62,81,0,0,0,0,0,0,0,141,60,81,13
146,63,0,143,62,81,0,0,0,0,0,0,0,141,60,81,13
