
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
4,195,5,5,1,4,1,1,0,1,4,0,0,0,0,0,0
5,194,6,6,1,5,1,0,1,2,4,2,0,0,0,0,0
6,193,7,7,2,5,1,1,0,2,5,2,2,0,0,0,0
7,193,7,7,2,5,0,0,0,2,5,2,2,0,0,0,0
8,192,8,8,2,6,1,0,1,2,6,3,2,0,0,0,0
9,192,8,8,2,6,0,0,0,2,6,3,2,0,0,0,0
10,192,8,8,2,6,0,0,0,1,7,4,2,0,0,0,0
11,191,8,8,2,6,0,0,0,1,7,4,2,0,0,0,1
12,191,9,9,3,6,1,1,0,1,8,5,2,0,0,0,1
13,188,9,12,5,7,3,2,1,4,5,2,2,2,0,2,2
14,186,10,15,7,8,3,2,1,7,3,2,1,4,0,4,2
15,186,10,15,7,8,0,0,0,5,5,2,1,4,0,4,2
16,183,13,18,8,10,3,1,2,4,9,2,1,4,0,4,2
17,182,14,19,8,11,1,0,1,4,10,4,1,4,0,4,2
18,182,13,19,8,11,0,0,0,3,10,6,2,5,0,5,2
19,182,13,19,8,11,0,0,0,3,10,7,2,5,0,5,2
20,181,13,20,9,11,1,1,0,1,12,7,2,6,1,5,2
21,179,15,22,10,12,2,1,1,3,12,7,2,6,1,5,2
22,176,17,25,12,13,3,2,1,6,11,9,2,7,1,6,2
23,176,17,25,12,13,0,0,0,3,14,9,2,7,1,6,2
24,175,18,26,13,13,1,1,0,4,14,9,2,7,1,6,2
25,171,20,30,14,16,4,1,3,5,15,9,3,9,2,7,2
26,168,19,33,14,19,3,0,3,8,11,6,2,13,5,8,2
27,166,20,35,15,20,2,1,1,7,13,6,4,14,6,8,2
28,165,20,36,16,20,1,1,0,5,15,5,4,15,6,9,2
29,165,20,36,16,20,0,0,0,3,17,7,5,15,6,9,2
30,162,20,39,17,22,3,1,2,4,16,8,4,18,7,11,2
31,162,20,39,17,22,0,0,0,3,17,10,4,18,7,11,2
32,158,24,43,18,25,4,1,3,7,17,12,4,18,7,11,2
