
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,195,5,4,0,4,1,0,1,2,3,0,0,0,0,0,0
4,195,5,4,0,4,0,0,0,1,4,2,0,0,0,0,0
5,195,5,4,0,4,0,0,0,1,4,3,0,0,0,0,0
6,192,8,7,1,6,3,1,2,3,5,3,1,0,0,0,0
7,190,10,9,2,7,2,1,1,5,5,3,1,0,0,0,0
8,188,11,10,3,7,1,1,0,6,5,3,2,0,0,0,1
9,189,11,10,3,7,0,0,0,4,7,3,2,0,0,0,1
10,189,11,10,3,7,0,0,0,2,9,3,2,0,0,0,1
11,188,12,11,4,7,1,1,0,1,11,3,4,0,0,0,1
12,188,10,11,4,7,0,0,0,1,9,1,6,2,0,2,1
13,187,9,11,4,7,0,0,0,0,9,2,6,3,0,3,2
14,186,10,13,4,9,2,0,2,2,8,2,5,4,0,4,2
15,185,11,14,4,10,1,0,1,3,8,2,6,4,0,4,2
16,184,11,15,4,11,1,0,1,4,7,2,5,5,0,5,2
17,183,12,16,4,12,1,0,1,3,9,2,5,5,0,5,2
18,181,14,18,5,13,2,1,1,3,11,2,5,5,0,5,2
19,180,13,19,5,14,1,0,1,3,10,3,4,7,1,6,2
20,179,11,19,5,14,0,0,0,2,9,5,2,9,2,7,3
21,177,12,22,6,16,3,1,2,4,8,3,3,11,3,8,3
22,174,15,25,8,17,3,2,1,6,9,4,3,11,3,8,3
23,172,16,27,9,18,2,1,1,7,9,4,3,12,4,8,3
24,170,18,29,9,20,2,0,2,7,11,4,4,12,4,8,3
25,170,18,29,9,20,0,0,0,6,12,5,4,12,4,8,3
26,170,18,29,9,20,0,0,0,2,16,7,4,12,4,8,3
27,166,20,33,12,21,4,3,1,5,15,6,4,14,4,10,3
28,163,21,36,12,24,3,0,3,7,14,5,7,16,4,12,3
29,163,20,36,12,24,0,0,0,4,16,6,6,17,4,13,3
30,162,20,37,12,25,1,0,1,4,16,6,6,18,4,14,3
31,160,21,39,13,26,2,1,1,4,17,9,5,19,4,15,3
32,155,25,44,15,29,5,2,3,7,18,10,4,20,5,15,3
33,152,27,47,16,31,3,1,2,10,17,10,5,21,5,16,3
34,151,26,48,16,32,1,0,1,8,18,10,5,23,7,16,3
35,148,27,51,18,33,3,2,1,9,18,9,4,24,7,17,4
36,147,25,53,19,34,2,1,1,8,17,9,3,28,8,20,4
37,143,28,57,23,34,4,4,0,8,20,10,3,29,9,20,4
38,139,31,61,27,34,4,4,0,11,20,10,5,30,9,21,4
39,136,32,64,28,36,3,1,2,8,24,11,6,32,10,22,4
40,134,32,65,29,36,1,1,0,6,26,11,6,33,10,23,5
41,132,33,68,29,39,3,0,3,8,25,12,9,35,11,24,5
42,131,32,69,29,40,1,0,1,6,26,13,9,37,11,26,5
43,126,37,74,30,44,5,1,4,8,29,14,9,37,11,26,5
44,126,34,74,30,44,0,0,0,7,27,15,8,40,12,28,5
45,122,36,78,30,48,4,0,4,7,29,15,9,42,13,29,5
46,118,35,81,31,50,3,1,2,7,28,13,8,45,14,31,7
47,117,33,84,32,52,3,1,2,10,23,11,9,49,16,33,8
48,116,35,86,33,53,2,1,1,8,27,13,10,49,16,33,8
49,114,29,87,34,53,1,1,0,5,24,10,6,55,20,35,10
50,113,31,90,36,54,3,2,1,5,26,11,8,56,21,35,10
51,109,34,94,38,56,4,2,2,7,27,13,9,57,22,35,10
52,108,32,95,38,57,1,0,1,8,24,12,10,60,23,37,10
53,105,32,98,40,58,3,2,1,9,23,12,9,63,25,38,10
54,101,35,102,42,60,4,2,2,9,26,12,8,64,25,39,10
55,100,32,103,43,60,1,1,0,7,25,12,6,68,25,43,10
56,99,30,104,44,60,1,1,0,5,25,12,7,71,26,45,10
