
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,0,3,1,0,1,1,2,1,0,0,0,0,0
6,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,0
7,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
8,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
9,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
10,193,6,6,2,4,3,2,1,3,3,2,1,0,0,0,1
11,193,7,7,3,4,1,1,0,4,3,2,1,0,0,0,1
12,193,7,7,3,4,0,0,0,3,4,2,1,0,0,0,1
13,193,6,7,3,4,0,0,0,3,3,1,1,1,0,1,1
14,193,5,7,3,4,0,0,0,0,5,2,0,2,0,2,1
15,193,5,7,3,4,0,0,0,0,5,2,0,2,0,2,1
16,193,5,7,3,4,0,0,0,0,5,4,1,2,0,2,1
17,193,4,7,3,4,0,0,0,0,4,3,1,3,0,3,1
18,193,4,7,3,4,0,0,0,0,4,3,1,3,0,3,1
19,191,6,9,3,6,2,0,2,2,4,3,1,3,0,3,1
20,191,5,9,3,6,0,0,0,2,3,2,1,3,0,3,2
21,192,5,9,3,6,0,0,0,1,4,2,1,3,0,3,2
22,192,4,9,3,6,0,0,0,0,4,1,1,4,1,3,2
23,192,4,9,3,6,0,0,0,0,4,1,2,4,1,3,2
24,190,3,10,3,7,1,0,1,1,2,1,1,6,2,4,3
25,191,3,10,3,7,0,0,0,1,2,1,1,6,2,4,3
26,191,3,10,3,7,0,0,0,1,2,1,1,6,2,4,3
27,191,3,10,3,7,0,0,0,0,3,1,1,6,2,4,3
28,191,3,10,3,7,0,0,0,0,3,1,1,6,2,4,3
