
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,196,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,196,4,4,0,4,1,0,1,3,1,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,1,3,1,0,0,0,0,1
5,195,5,5,1,4,1,1,0,2,3,1,0,0,0,0,1
6,195,5,5,1,4,0,0,0,1,4,1,2,0,0,0,1
7,193,7,7,3,4,2,2,0,3,4,1,2,0,0,0,1
8,192,7,7,3,4,0,0,0,2,5,2,2,0,0,0,2
9,193,7,7,3,4,0,0,0,1,6,2,2,0,0,0,2
10,193,7,7,3,4,0,0,0,1,6,3,2,0,0,0,2
11,192,7,7,3,4,0,0,0,0,7,3,3,0,0,0,3
12,193,6,7,3,4,0,0,0,0,6,2,3,1,0,1,3
13,192,7,8,3,5,1,0,1,1,6,2,4,1,0,1,3
14,190,7,10,4,6,2,1,1,3,4,2,2,3,0,3,3
15,190,7,10,4,6,0,0,0,2,5,2,2,3,0,3,3
16,189,7,11,5,6,1,1,0,2,5,1,2,4,0,4,3
17,187,9,13,5,8,2,0,2,4,5,2,2,4,0,4,3
18,186,8,14,6,8,1,1,0,3,5,2,2,5,1,4,4
19,186,7,15,6,9,1,0,1,3,4,2,1,6,2,4,5
20,185,9,17,6,11,2,0,2,4,5,3,1,6,2,4,5
21,184,9,17,6,11,0,0,0,2,7,3,0,7,3,4,5
22,182,11,19,6,13,2,0,2,2,9,5,0,7,3,4,5
23,177,16,24,7,17,5,1,4,7,9,7,0,7,3,4,5
24,175,18,26,8,18,2,1,1,9,9,8,1,7,3,4,5
25,174,18,27,9,18,1,1,0,7,11,7,1,8,3,5,5
26,173,18,28,9,19,1,0,1,4,14,6,1,9,3,6,5
27,170,21,31,10,21,3,1,2,5,16,9,1,9,3,6,5
28,166,24,35,12,23,4,2,2,8,16,11,2,10,4,6,5
29,165,24,35,12,23,0,0,0,6,18,13,2,10,4,6,6
30,165,22,36,13,23,1,1,0,4,18,11,2,12,5,7,7
31,166,20,36,13,23,0,0,0,2,18,10,3,14,5,9,7
32,163,21,39,15,24,3,2,1,4,17,12,2,16,5,11,7
33,158,26,44,18,26,5,3,2,8,18,13,3,16,5,11,7
34,158,26,44,18,26,0,0,0,5,21,14,3,16,5,11,7
35,154,27,48,20,28,4,2,2,8,19,12,3,19,5,14,7
36,152,26,50,20,30,2,0,2,8,18,13,2,22,6,16,7
37,152,24,50,20,30,0,0,0,6,18,11,3,24,6,18,7
38,149,24,52,20,32,2,0,2,5,19,10,4,25,6,19,9
