
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,196,2,2,0,2,0,0,0,2,0,0,0,0,0,0,2
2,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,2
3,195,4,4,1,3,2,1,1,2,2,0,0,0,0,0,3
4,196,4,4,1,3,0,0,0,2,2,1,0,0,0,0,3
5,196,4,5,2,3,1,1,0,3,1,1,0,0,0,0,3
6,194,6,6,2,4,1,0,1,3,3,2,0,0,0,0,3
7,195,5,6,2,4,0,0,0,0,5,2,0,0,0,0,3
8,195,5,6,2,4,0,0,0,0,5,3,0,0,0,0,3
9,195,5,7,2,5,1,0,1,1,4,3,1,0,0,0,3
10,192,8,9,3,6,2,1,1,3,5,4,1,0,0,0,3
11,191,9,9,3,6,0,0,0,3,6,4,1,0,0,0,3
12,193,6,9,3,6,0,0,0,2,4,2,1,1,0,1,3
13,189,9,11,4,7,2,1,1,2,7,2,2,2,0,2,3
14,191,7,11,4,7,0,0,0,1,6,2,2,2,0,2,3
15,191,7,11,4,7,0,0,0,0,7,2,4,2,0,2,3
16,191,7,11,4,7,0,0,0,0,7,1,4,3,1,2,3
17,189,6,12,5,7,1,1,0,1,5,1,4,5,2,3,3
18,189,6,12,5,7,0,0,0,1,5,0,5,5,2,3,3
19,190,6,12,5,7,0,0,0,1,5,1,4,5,2,3,3
20,188,6,12,5,7,0,0,0,0,6,1,4,6,2,4,3
21,190,6,13,5,8,1,0,1,1,5,0,4,6,2,4,3
22,189,6,14,5,9,1,0,1,2,4,1,3,7,2,5,3
23,189,4,14,5,9,0,0,0,1,3,1,1,9,3,6,3
24,188,5,15,5,10,1,0,1,2,3,1,1,9,3,6,3
25,188,4,15,5,10,0,0,0,2,2,2,0,10,4,6,3
26,188,4,15,5,10,0,0,0,1,3,2,0,10,4,6,3
27,187,5,16,5,11,1,0,1,1,4,2,0,10,4,6,3
28,186,6,17,6,11,1,1,0,2,4,3,0,10,4,6,3
29,186,6,17,6,11,0,0,0,1,5,3,1,10,4,6,3
30,183,8,20,7,13,3,1,2,4,4,2,1,11,5,6,3
