
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
3,195,5,4,1,3,2,1,1,3,2,0,0,0,0,0,0
4,195,5,4,1,3,0,0,0,2,3,0,1,0,0,0,0
5,195,5,4,1,3,0,0,0,2,3,0,2,0,0,0,0
6,194,5,4,1,3,0,0,0,1,4,1,2,0,0,0,1
7,195,5,4,1,3,0,0,0,0,5,1,2,0,0,0,1
8,192,8,7,2,5,3,1,2,3,5,2,2,0,0,0,1
9,189,11,10,5,5,3,3,0,6,5,2,3,0,0,0,1
10,187,13,12,6,6,2,1,1,7,6,2,3,0,0,0,1
11,186,14,13,6,7,1,0,1,7,7,2,3,0,0,0,1
12,183,15,15,8,7,2,2,0,5,10,2,3,1,0,1,2
13,181,16,17,8,9,2,0,2,5,11,3,2,2,0,2,3
14,182,15,17,8,9,0,0,0,4,11,5,3,3,0,3,3
15,182,15,17,8,9,0,0,0,2,13,6,4,3,0,3,3
16,181,15,18,9,9,1,1,0,2,13,6,4,4,1,3,3
17,178,16,20,11,9,2,2,0,3,13,8,3,5,1,4,4
18,175,20,24,14,10,4,3,1,7,13,8,4,5,1,4,4
19,175,20,24,14,10,0,0,0,7,13,8,5,5,1,4,4
20,174,20,25,14,11,1,0,1,4,16,8,4,6,1,5,4
21,173,20,26,14,12,1,0,1,2,18,7,4,7,2,5,4
22,169,20,30,17,13,4,3,1,5,15,8,3,11,5,6,4
23,168,18,30,17,13,0,0,0,4,14,9,3,13,6,7,5
24,168,18,31,17,14,1,0,1,5,13,9,3,14,7,7,5
25,166,18,33,17,16,2,0,2,4,14,8,3,16,8,8,5
26,165,18,34,17,17,1,0,1,4,14,8,2,17,8,9,5
27,163,19,36,18,18,2,1,1,5,14,10,2,18,8,10,5
28,161,21,38,19,19,2,1,1,7,14,11,2,18,8,10,5
29,159,23,40,19,21,2,0,2,5,18,12,2,18,8,10,5
30,155,22,44,19,25,4,0,4,7,15,7,2,22,11,11,6
31,154,22,46,20,26,2,1,1,6,16,9,2,24,13,11,6
32,152,22,48,21,27,2,1,1,8,14,7,4,25,13,12,7
33,151,23,50,22,28,2,1,1,9,14,9,4,26,13,13,7
34,150,24,51,23,28,1,1,0,4,20,9,4,26,13,13,7
35,149,22,52,23,29,1,0,1,2,20,7,4,29,15,14,7
36,146,24,55,25,30,3,2,1,5,19,11,5,30,16,14,7
37,143,26,58,25,33,3,0,3,8,18,12,6,31,16,15,7
38,143,26,58,25,33,0,0,0,6,20,12,6,31,16,15,7
39,140,26,61,28,33,3,3,0,8,18,10,5,34,16,18,7
40,135,26,64,30,34,3,2,1,6,20,11,3,36,16,20,10
41,136,26,66,31,35,2,1,1,7,19,9,4,38,16,22,10
42,135,27,67,31,36,1,0,1,8,19,13,5,38,16,22,10
43,133,28,69,31,38,2,0,2,8,20,13,5,39,16,23,10
44,131,23,71,33,38,2,2,0,6,17,7,4,45,18,27,11
45,129,23,74,34,40,3,1,2,7,16,7,3,48,19,29,11
46,129,23,74,34,40,0,0,0,6,17,10,4,48,19,29,11
47,128,24,75,34,41,1,0,1,4,20,11,5,48,19,29,11
48,126,23,77,35,42,2,1,1,4,19,9,5,50,20,30,12
49,124,25,80,36,44,3,1,2,6,19,11,5,51,21,30,12
50,120,24,83,38,45,3,2,1,9,15,8,6,55,21,34,13
51,121,23,83,38,45,0,0,0,7,16,9,5,56,22,34,13
52,120,24,84,39,45,1,1,0,4,20,9,5,56,22,34,13
53,119,23,85,40,45,1,1,0,2,21,9,5,58,24,34,13
54,116,23,88,40,48,3,0,3,5,18,10,5,61,25,36,13
55,115,22,89,41,48,1,1,0,5,17,10,6,63,26,37,13
56,114,22,90,41,49,1,0,1,2,20,9,6,64,27,37,13
57,113,20,91,42,49,1,1,0,3,17,8,5,67,28,39,13
58,112,19,92,42,50,1,0,1,4,15,12,3,69,28,41,13
59,109,20,94,44,50,2,2,0,4,16,11,3,70,29,41,14
60,110,20,94,44,50,0,0,0,2,18,11,3,70,29,41,14
61,108,20,96,45,51,2,1,1,2,18,10,4,72,30,42,14
62,106,17,98,46,52,2,1,1,4,13,6,5,76,32,44,15
63,107,14,98,46,52,0,0,0,3,11,7,3,79,33,46,15
64,107,14,98,46,52,0,0,0,1,13,7,3,79,33,46,16
65,108,13,98,46,52,0,0,0,1,12,7,3,80,34,46,16
66,106,10,99,46,53,1,0,1,1,9,5,3,84,35,49,17
67,106,10,100,47,53,1,1,0,2,8,4,3,84,35,49,18
68,107,10,100,47,53,0,0,0,2,8,5,3,84,35,49,18
69,107,9,100,47,53,0,0,0,1,8,5,2,85,35,50,18
70,106,8,101,47,54,1,0,1,1,7,5,0,87,36,51,18
71,104,7,102,48,54,1,1,0,2,5,4,0,89,38,51,19
72,105,7,102,48,54,0,0,0,2,5,5,0,89,38,51,19
73,105,5,102,48,54,0,0,0,0,5,3,0,90,39,51,20
74,106,4,102,48,54,0,0,0,0,4,2,0,91,39,52,20
75,105,5,103,49,54,1,1,0,1,4,4,0,91,39,52,20
76,105,4,103,49,54,0,0,0,1,3,3,0,92,39,53,20
77,105,4,103,49,54,0,0,0,0,4,3,0,92,39,53,20
78,105,4,103,49,54,0,0,0,0,4,3,0,92,39,53,20
79,105,4,103,49,54,0,0,0,0,4,4,0,92,39,53,20
80,105,3,103,49,54,0,0,0,0,3,3,0,93,39,54,20
81,105,3,103,49,54,0,0,0,0,3,3,0,93,39,54,20
82,104,4,104,49,55,1,0,1,1,3,3,0,93,39,54,20
83,104,1,104,49,55,0,0,0,1,0,0,0,95,40,55,21
84,105,1,104,49,55,0,0,0,0,1,0,0,95,40,55,21
85,104,2,105,49,56,1,0,1,1,1,0,0,95,40,55,21
