
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,197,3,4,1,3,1,1,0,1,2,1,0,0,0,0,0
6,195,5,5,2,3,1,1,0,2,3,3,0,0,0,0,0
7,193,7,7,4,3,2,2,0,4,3,3,0,0,0,0,0
8,192,8,8,5,3,1,1,0,3,5,3,0,0,0,0,0
9,193,7,8,5,3,0,0,0,3,4,2,0,0,0,0,0
10,192,8,8,5,3,0,0,0,2,6,4,1,0,0,0,0
11,191,9,9,5,4,1,0,1,2,7,4,1,0,0,0,0
12,190,10,11,5,6,2,0,2,3,7,4,1,0,0,0,0
13,188,10,12,6,6,1,1,0,4,6,4,1,2,0,2,0
14,187,10,13,6,7,1,0,1,4,6,4,1,3,0,3,0
15,187,10,13,6,7,0,0,0,2,8,4,1,3,0,3,0
16,186,12,15,6,9,2,0,2,2,10,5,1,3,0,3,0
17,182,15,18,8,10,3,2,1,5,10,6,2,3,0,3,0
18,180,15,20,8,12,2,0,2,5,10,7,1,5,2,3,0
19,177,18,23,11,12,3,3,0,6,12,7,1,5,2,3,0
20,174,19,26,12,14,3,1,2,7,12,7,2,6,3,3,1
21,174,19,27,12,15,1,0,1,7,12,7,3,7,4,3,1
22,170,22,31,14,17,4,2,2,8,14,7,3,8,5,3,1
23,170,22,31,14,17,0,0,0,5,17,7,4,8,5,3,1
24,165,25,35,15,20,4,1,3,8,17,7,6,9,5,4,2
25,162,27,39,16,23,4,1,3,10,17,8,6,11,6,5,2
26,161,26,40,17,23,1,1,0,8,18,7,6,13,6,7,2
27,157,30,44,18,26,4,1,3,11,19,8,7,13,6,7,2
28,155,29,46,20,26,2,2,0,8,21,9,7,15,6,9,3
29,154,28,47,20,27,1,0,1,5,23,9,6,17,8,9,4
30,152,29,50,21,29,3,1,2,7,22,7,10,18,8,10,5
31,150,31,53,23,30,3,2,1,8,23,9,11,19,8,11,5
32,150,28,53,23,30,0,0,0,6,22,9,9,22,9,13,5
33,148,27,55,23,32,2,0,2,5,22,9,8,25,11,14,5
34,146,28,57,24,33,2,1,1,4,24,9,9,26,12,14,5
35,142,30,61,28,33,4,4,0,8,22,10,9,28,12,16,5
36,139,31,64,30,34,3,2,1,10,21,12,8,30,12,18,5
37,137,31,66,31,35,2,1,1,9,22,10,8,31,13,18,6
38,135,30,69,33,36,3,2,1,7,23,11,4,35,13,22,6
