
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
4,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,0
5,197,3,2,0,2,0,0,0,0,3,2,0,0,0,0,0
6,196,4,3,1,2,1,1,0,1,3,3,0,0,0,0,0
7,195,5,4,1,3,1,0,1,2,3,3,0,0,0,0,0
8,194,6,5,2,3,1,1,0,3,3,3,0,0,0,0,0
9,193,7,6,2,4,1,0,1,3,4,3,0,0,0,0,0
10,192,8,7,2,5,1,0,1,2,6,3,0,0,0,0,0
11,192,8,7,2,5,0,0,0,2,6,4,0,0,0,0,0
12,192,8,7,2,5,0,0,0,2,6,6,0,0,0,0,0
13,188,9,10,2,8,3,0,3,4,5,4,0,2,0,2,1
14,188,8,10,2,8,0,0,0,3,5,3,0,3,0,3,2
15,188,9,11,3,8,1,1,0,1,8,3,1,3,0,3,2
16,188,9,11,3,8,0,0,0,1,8,3,2,3,0,3,2
17,186,10,12,4,8,1,1,0,1,9,4,4,3,0,3,3
18,185,12,14,5,9,2,1,1,3,9,4,4,3,0,3,3
19,185,11,14,5,9,0,0,0,2,9,4,4,4,1,3,3
20,180,14,19,6,13,5,1,4,6,8,2,4,6,2,4,3
21,180,14,19,6,13,0,0,0,5,9,3,4,6,2,4,3
22,179,15,20,6,14,1,0,1,3,12,4,4,6,2,4,3
23,179,14,20,6,14,0,0,0,2,12,4,4,7,2,5,3
24,178,14,21,6,15,1,0,1,2,12,7,3,8,2,6,3
25,173,16,26,8,18,5,2,3,6,10,7,1,11,2,9,3
26,172,17,27,8,19,1,0,1,6,11,8,1,11,2,9,3
27,169,19,30,9,21,3,1,2,8,11,7,2,12,3,9,3
28,169,19,30,9,21,0,0,0,7,12,8,2,12,3,9,3
29,166,21,33,10,23,3,1,2,6,15,8,2,13,4,9,3
30,166,20,33,10,23,0,0,0,4,16,8,2,14,4,10,3
31,165,20,34,11,23,1,1,0,3,17,10,3,15,5,10,3
32,161,21,38,14,24,4,3,1,7,14,9,3,18,6,12,3
33,161,20,38,14,24,0,0,0,4,16,10,3,19,6,13,3
34,160,20,39,14,25,1,0,1,3,17,9,3,20,6,14,3
35,158,21,41,14,27,2,0,2,4,17,12,2,21,6,15,3
36,158,20,41,14,27,0,0,0,3,17,12,3,22,6,16,3
37,158,19,41,14,27,0,0,0,2,17,12,3,23,6,17,3
38,157,19,42,14,28,1,0,1,2,17,12,3,24,6,18,3
39,156,16,43,14,29,1,0,1,2,14,10,2,28,8,20,3
40,153,17,46,16,30,3,2,1,5,12,8,3,30,9,21,3
41,152,16,47,17,30,1,1,0,6,10,6,4,32,9,23,3
42,150,18,49,18,31,2,1,1,6,12,6,4,32,9,23,3
43,149,16,50,19,31,1,1,0,3,13,3,4,35,11,24,3
44,147,16,52,20,32,2,1,1,5,11,4,3,37,12,25,3
45,145,17,54,21,33,2,1,1,7,10,6,4,38,13,25,3
46,143,17,55,21,34,1,0,1,5,12,5,4,39,14,25,4
47,143,17,56,22,34,1,1,0,5,12,5,3,40,14,26,4
48,141,18,58,22,36,2,0,2,4,14,8,2,41,14,27,4
49,141,17,58,22,36,0,0,0,3,14,8,2,42,14,28,4
50,140,18,59,23,36,1,1,0,3,15,9,4,42,14,28,4
51,138,20,61,23,38,2,0,2,4,16,10,4,42,14,28,4
52,136,19,63,25,38,2,2,0,5,14,7,5,44,14,30,5
53,137,16,63,25,38,0,0,0,5,11,6,4,47,16,31,5
54,135,18,65,25,40,2,0,2,4,14,6,5,47,16,31,5
55,130,23,70,27,43,5,2,3,8,15,6,5,47,16,31,5
56,126,24,74,29,45,4,2,2,11,13,6,5,50,18,32,5
57,124,25,76,30,46,2,1,1,10,15,7,4,51,19,32,5
58,121,23,78,31,47,2,1,1,8,15,6,2,54,20,34,7
59,122,23,79,31,48,1,0,1,6,17,7,3,55,21,34,7
60,119,25,82,33,49,3,2,1,7,18,10,3,56,21,35,7
61,119,24,82,33,49,0,0,0,5,19,10,5,57,21,36,7
62,116,26,85,34,51,3,1,2,5,21,12,4,58,21,37,7
63,114,28,87,36,51,2,2,0,6,22,13,5,58,21,37,7
64,113,27,88,37,51,1,1,0,5,22,14,5,60,22,38,7
65,110,29,91,37,54,3,0,3,7,22,13,6,61,22,39,7
66,109,29,92,37,55,1,0,1,6,23,14,6,62,23,39,7
67,106,29,95,39,56,3,2,1,6,23,12,6,65,23,42,7
68,106,25,95,39,56,0,0,0,5,20,10,6,69,26,43,7
69,104,24,97,39,58,2,0,2,5,19,12,4,72,27,45,7
70,104,21,97,39,58,0,0,0,3,18,10,4,74,28,46,8
71,103,21,99,40,59,2,1,1,4,17,10,4,76,28,48,8
72,101,20,101,40,61,2,0,2,4,16,9,4,79,29,50,8
73,100,20,102,41,61,1,1,0,4,16,10,3,80,30,50,8
74,99,19,103,41,62,1,0,1,4,15,9,4,82,32,50,8
75,99,18,103,41,62,0,0,0,3,15,9,4,83,32,51,8
76,99,16,103,41,62,0,0,0,1,15,9,3,85,33,52,8
77,96,17,106,43,63,3,2,1,3,14,7,4,87,34,53,8
78,92,20,110,46,64,4,3,1,7,13,6,6,88,34,54,8
79,92,18,110,46,64,0,0,0,6,12,6,5,90,34,56,8
80,91,17,111,46,65,1,0,1,4,13,4,5,92,35,57,8
81,90,17,112,46,66,1,0,1,3,14,4,5,93,36,57,8
82,90,15,112,46,66,0,0,0,2,13,5,5,95,36,59,8
83,89,15,113,46,67,1,0,1,2,13,6,5,96,36,60,8
84,88,14,113,46,67,0,0,0,1,13,6,5,97,37,60,9
85,88,14,114,46,68,1,0,1,1,13,6,5,98,37,61,9
