
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
5,197,3,3,1,2,1,1,0,1,2,1,0,0,0,0,1
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,1
7,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,1
8,196,4,4,1,3,1,0,1,1,3,1,1,0,0,0,1
9,196,4,5,2,3,1,1,0,2,2,1,1,0,0,0,1
10,196,4,5,2,3,0,0,0,2,2,1,1,0,0,0,1
11,194,5,6,3,3,1,1,0,2,3,1,1,0,0,0,2
12,193,7,7,3,4,1,0,1,2,5,2,1,0,0,0,2
13,192,7,8,3,5,1,0,1,2,5,1,2,1,0,1,2
14,191,6,8,3,5,0,0,0,2,4,1,2,2,0,2,3
15,191,6,9,3,6,1,0,1,3,3,1,2,2,0,2,4
16,193,6,9,3,6,0,0,0,1,5,1,2,2,0,2,4
17,193,5,9,3,6,0,0,0,0,5,0,2,2,0,2,5
18,193,6,10,3,7,1,0,1,1,5,1,3,2,0,2,5
19,193,5,10,3,7,0,0,0,0,5,2,3,2,0,2,5
20,192,6,10,3,7,0,0,0,1,5,2,3,2,0,2,5
21,192,5,11,3,8,1,0,1,1,4,2,2,3,1,2,5
22,188,7,13,3,10,2,0,2,3,4,2,1,4,1,3,6
23,190,7,13,3,10,0,0,0,3,4,3,1,4,1,3,6
24,191,6,13,3,10,0,0,0,2,4,2,1,4,1,3,6
25,189,8,14,4,10,1,1,0,1,7,3,1,4,1,3,6
26,189,5,14,4,10,0,0,0,1,4,1,1,6,1,5,6
27,187,6,15,5,10,1,1,0,2,4,3,1,7,1,6,6
28,187,6,15,5,10,0,0,0,1,5,3,1,7,1,6,6
29,186,7,16,6,10,1,1,0,2,5,3,1,7,1,6,6
30,184,9,18,7,11,2,1,1,4,5,4,1,7,1,6,6
31,184,8,18,7,11,0,0,0,3,5,3,1,8,1,7,6
32,184,8,18,7,11,0,0,0,2,6,3,1,8,1,7,6
33,183,9,19,8,11,1,1,0,2,7,4,1,8,1,7,6
34,182,9,20,8,12,1,0,1,2,7,5,0,9,1,8,6
35,181,8,21,9,12,1,1,0,2,6,4,0,11,1,10,6
36,180,9,22,9,13,1,0,1,3,6,4,1,11,1,10,6
37,180,9,22,9,13,0,0,0,3,6,5,1,11,1,10,6
38,180,8,22,9,13,0,0,0,2,6,4,1,12,2,10,6
39,177,11,25,11,14,3,2,1,3,8,4,1,12,2,10,6
40,177,11,25,11,14,0,0,0,3,8,5,1,12,2,10,6
41,177,10,25,11,14,0,0,0,3,7,5,2,13,3,10,6
42,177,9,25,11,14,0,0,0,3,6,4,2,14,4,10,6
43,175,9,27,11,16,2,0,2,2,7,2,2,15,5,10,7
44,176,8,27,11,16,0,0,0,2,6,2,1,16,5,11,7
45,173,10,29,12,17,2,1,1,3,7,2,4,16,5,11,8
46,174,10,29,12,17,0,0,0,3,7,2,4,16,5,11,8
47,173,11,30,13,17,1,1,0,1,10,3,4,16,5,11,8
48,171,12,32,15,17,2,2,0,3,9,2,4,17,5,12,8
49,169,12,34,16,18,2,1,1,5,7,4,3,19,6,13,8
50,169,12,34,16,18,0,0,0,4,8,4,3,19,6,13,8
51,167,14,36,17,19,2,1,1,4,10,4,3,19,6,13,8
52,165,16,38,19,19,2,2,0,5,11,5,3,19,6,13,8
53,161,17,42,20,22,4,1,3,7,10,6,1,22,8,14,8
54,160,18,43,21,22,1,1,0,6,12,6,2,22,8,14,8
55,157,20,46,23,23,3,2,1,8,12,7,2,23,8,15,8
56,154,23,49,24,25,3,1,2,8,15,9,2,23,8,15,8
57,154,20,49,24,25,0,0,0,6,14,7,2,26,9,17,8
58,151,23,52,24,28,3,0,3,8,15,9,3,26,9,17,8
59,151,23,52,24,28,0,0,0,4,19,9,5,26,9,17,8
60,150,23,53,25,28,1,1,0,2,21,9,5,27,10,17,8
61,148,23,55,27,28,2,2,0,3,20,10,6,29,11,18,8
62,146,24,57,27,30,2,0,2,5,19,12,6,30,12,18,8
63,146,22,57,27,30,0,0,0,4,18,11,6,32,13,19,8
64,143,23,60,29,31,3,2,1,5,18,9,6,34,15,19,8
65,139,26,64,31,33,4,2,2,8,18,9,6,35,15,20,8
66,137,25,66,32,34,2,1,1,7,18,8,6,38,17,21,8
67,135,24,68,33,35,2,1,1,7,17,7,5,40,18,22,9
68,133,26,71,34,37,3,1,2,6,20,8,6,41,19,22,9
69,130,25,74,37,37,3,3,0,9,16,7,5,45,21,24,9
70,129,23,75,37,38,1,0,1,8,15,8,5,48,21,27,9
71,126,25,78,39,39,3,2,1,6,19,7,5,49,21,28,9
72,123,28,81,41,40,3,2,1,8,20,9,5,49,21,28,9
73,122,28,82,41,41,1,0,1,6,22,13,5,50,22,28,9
74,120,28,83,41,42,1,0,1,5,23,14,4,51,23,28,10
75,119,29,85,42,43,2,1,1,5,24,16,4,52,23,29,10
76,118,27,86,42,44,1,0,1,5,22,15,4,55,24,31,10
77,116,26,88,42,46,2,0,2,5,21,14,4,57,25,32,11
78,116,23,89,42,47,1,0,1,5,18,12,3,61,27,34,11
79,113,26,92,43,49,3,1,2,6,20,13,4,61,27,34,11
80,111,26,94,43,51,2,0,2,6,20,11,5,63,28,35,11
81,110,23,95,43,52,1,0,1,6,17,7,7,67,31,36,11
82,110,22,95,43,52,0,0,0,3,19,7,8,68,31,37,11
83,109,20,96,44,52,1,1,0,2,18,5,8,71,32,39,11
84,108,19,97,44,53,1,0,1,2,17,6,8,73,34,39,11
85,107,18,98,45,53,1,1,0,2,16,7,7,75,35,40,11
86,107,17,98,45,53,0,0,0,2,15,7,7,76,36,40,11
87,106,16,99,45,54,1,0,1,2,14,7,6,78,36,42,11
88,103,18,102,47,55,3,2,1,5,13,7,5,79,36,43,11
89,101,16,103,48,55,1,1,0,4,12,7,3,81,37,44,13
90,102,15,104,49,55,1,1,0,5,10,6,2,83,37,46,13
91,100,16,106,51,55,2,2,0,5,11,7,2,84,37,47,13
92,99,14,107,51,56,1,0,1,4,10,5,1,87,37,50,13
93,99,12,107,51,56,0,0,0,3,9,5,1,89,38,51,13
94,98,12,108,52,56,1,1,0,2,10,5,2,90,38,52,13
95,97,13,109,52,57,1,0,1,2,11,6,2,90,38,52,13
96,97,13,109,52,57,0,0,0,2,11,8,2,90,38,52,13
97,95,14,111,53,58,2,1,1,3,11,8,2,91,38,53,13
98,94,15,112,53,59,1,0,1,3,12,8,2,91,38,53,13
99,94,13,112,53,59,0,0,0,3,10,8,1,93,39,54,13
100,94,13,112,53,59,0,0,0,2,11,9,1,93,39,54,13
101,94,11,112,53,59,0,0,0,1,10,7,1,95,41,54,13
102,93,10,113,54,59,1,1,0,1,9,7,0,97,42,55,13
103,91,11,115,55,60,2,1,1,3,8,7,0,98,43,55,13
104,90,10,116,55,61,1,0,1,4,6,6,0,100,45,55,13
105,89,9,117,56,61,1,1,0,4,5,4,0,101,45,56,14
106,89,9,117,56,61,0,0,0,2,7,4,0,101,45,56,15
107,89,10,118,56,62,1,0,1,3,7,5,0,101,45,56,15
108,88,10,119,57,62,1,1,0,2,8,6,0,102,45,57,15
109,88,10,119,57,62,0,0,0,1,9,6,0,102,45,57,17
110,88,11,121,58,63,2,1,1,2,9,6,1,103,46,57,17
111,88,10,121,58,63,0,0,0,2,8,5,2,104,46,58,17
112,88,9,121,58,63,0,0,0,1,8,5,2,105,46,59,17
113,88,9,121,58,63,0,0,0,0,9,5,2,105,46,59,17
114,87,10,122,58,64,1,0,1,1,9,5,3,105,46,59,17
115,84,12,125,59,66,3,1,2,4,8,5,3,106,47,59,17
116,84,10,125,59,66,0,0,0,3,7,3,3,108,48,60,17
117,84,10,125,59,66,0,0,0,1,9,3,3,108,48,60,17
118,83,9,126,59,67,1,0,1,2,7,2,3,110,49,61,17
119,83,8,126,59,67,0,0,0,1,7,3,3,111,49,62,17
120,83,7,126,59,67,0,0,0,1,6,2,3,112,50,62,17
121,83,7,126,59,67,0,0,0,1,6,3,3,112,50,62,17
122,83,6,126,59,67,0,0,0,0,6,3,2,113,50,63,17
123,83,5,126,59,67,0,0,0,0,5,2,2,114,51,63,17
124,83,5,126,59,67,0,0,0,0,5,2,3,114,51,63,17
125,83,5,126,59,67,0,0,0,0,5,2,3,114,51,63,17
126,82,5,127,60,67,1,1,0,1,4,2,2,115,51,64,17
127,82,3,127,60,67,0,0,0,1,2,1,1,117,52,65,17
128,82,3,127,60,67,0,0,0,1,2,1,1,117,52,65,17
129,82,2,127,60,67,0,0,0,1,1,0,1,118,52,66,17
130,82,2,127,60,67,0,0,0,0,2,0,1,118,52,66,17
131,82,2,127,60,67,0,0,0,0,2,0,1,118,52,66,17
132,82,1,127,60,67,0,0,0,0,1,1,0,119,52,67,17
133,82,1,127,60,67,0,0,0,0,1,1,0,119,52,67,17
134,82,1,127,60,67,0,0,0,0,1,1,0,119,52,67,18
135,83,1,127,60,67,0,0,0,0,1,1,0,119,52,67,18
136,83,1,127,60,67,0,0,0,0,1,1,0,119,52,67,18
137,83,1,127,60,67,0,0,0,0,1,1,0,119,52,67,18
138,83,1,127,60,67,0,0,0,0,1,1,0,119,52,67,18
139,83,1,127,60,67,0,0,0,0,1,1,0,119,52,67,19
140,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
141,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
142,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
143,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
144,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
145,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
146,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
147,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
148,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
149,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
150,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
151,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
152,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
153,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
154,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
155,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
156,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
157,84,0,127,60,67,0,0,0,0,0,0,0,120,53,67,19
