
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,192,8,8,3,5,4,3,1,4,4,0,2,0,0,0,0
5,191,9,9,4,5,1,1,0,5,4,1,2,0,0,0,0
6,191,9,9,4,5,0,0,0,5,4,2,2,0,0,0,0
7,191,9,9,4,5,0,0,0,3,6,2,2,0,0,0,0
8,190,10,10,5,5,1,1,0,1,9,2,2,0,0,0,0
9,187,13,13,5,8,3,0,3,4,9,4,2,0,0,0,0
10,186,14,14,6,8,1,1,0,5,9,7,2,0,0,0,0
11,186,14,14,6,8,0,0,0,4,10,7,2,0,0,0,0
12,186,12,14,6,8,0,0,0,1,11,7,0,2,0,2,0
13,186,11,14,6,8,0,0,0,0,11,6,1,3,0,3,0
14,185,11,15,6,9,1,0,1,1,10,8,1,4,0,4,0
15,182,14,18,8,10,3,2,1,4,10,8,2,4,0,4,0
16,181,14,19,8,11,1,0,1,5,9,7,2,4,0,4,1
17,181,13,20,9,11,1,1,0,5,8,5,2,6,1,5,1
18,179,13,22,9,13,2,0,2,4,9,3,2,8,3,5,1
19,176,16,25,11,14,3,2,1,6,10,4,2,8,3,5,1
20,175,17,26,11,15,1,0,1,6,11,6,3,8,3,5,1
21,173,18,28,12,16,2,1,1,7,11,7,2,9,3,6,1
22,173,15,28,12,16,0,0,0,5,10,5,2,12,5,7,1
23,170,16,30,13,17,2,1,1,4,12,5,2,13,5,8,2
24,169,18,32,13,19,2,0,2,4,14,5,4,13,5,8,2
25,168,19,33,13,20,1,0,1,4,15,8,4,13,5,8,2
26,167,20,34,13,21,1,0,1,3,17,10,4,13,5,8,2
27,165,21,36,14,22,2,1,1,4,17,10,4,14,6,8,2
28,164,19,37,14,23,1,0,1,5,14,9,4,17,6,11,2
29,161,21,40,15,25,3,1,2,5,16,9,4,18,7,11,2
30,159,20,41,15,26,1,0,1,5,15,7,4,19,8,11,4
31,161,19,41,15,26,0,0,0,3,16,9,4,20,9,11,4
32,157,21,45,17,28,4,2,2,5,16,10,2,22,9,13,4
