
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,0
5,194,6,6,2,4,2,2,0,2,4,2,0,0,0,0,0
6,194,6,6,2,4,0,0,0,2,4,3,1,0,0,0,0
7,191,8,8,3,5,2,1,1,3,5,3,1,0,0,0,1
8,192,8,8,3,5,0,0,0,2,6,3,1,0,0,0,1
9,191,9,9,3,6,1,0,1,3,6,3,2,0,0,0,1
10,185,15,15,5,10,6,2,4,8,7,4,2,0,0,0,1
11,185,15,16,6,10,1,1,0,6,9,4,2,0,0,0,1
12,183,16,18,7,11,2,1,1,6,10,3,3,1,0,1,1
13,182,17,19,8,11,1,1,0,5,12,4,3,1,0,1,1
14,180,17,21,9,12,2,1,1,5,12,4,3,3,0,3,1
15,177,20,24,10,14,3,1,2,7,13,7,3,3,0,3,1
16,176,21,25,10,15,1,0,1,6,15,9,3,3,0,3,1
17,173,23,28,11,17,3,1,2,5,18,10,2,4,1,3,1
18,169,26,32,12,20,4,1,3,9,17,11,2,5,2,3,1
19,166,29,35,13,22,3,1,2,10,19,14,3,5,2,3,1
20,163,31,38,14,24,3,1,2,9,22,14,2,6,3,3,1
21,158,34,43,17,26,5,3,2,12,22,14,2,8,3,5,1
22,153,36,48,20,28,5,3,2,14,22,16,1,10,3,7,2
23,150,37,51,21,30,3,1,2,12,25,16,1,12,4,8,3
24,148,38,54,22,32,3,1,2,11,27,16,2,14,5,9,3
25,147,37,54,22,32,0,0,0,8,29,18,4,15,5,10,4
26,144,39,58,23,35,4,1,3,5,34,18,6,17,7,10,4
27,141,37,61,26,35,3,3,0,7,30,16,6,21,9,12,5
28,139,40,64,28,36,3,2,1,8,32,19,10,21,9,12,5
29,131,46,72,32,40,8,4,4,13,33,17,11,23,9,14,5
30,126,48,77,35,42,5,3,2,17,31,15,12,26,9,17,5
31,123,48,80,38,42,3,3,0,15,33,14,13,28,10,18,6
32,117,49,84,40,44,4,2,2,12,37,12,13,31,11,20,9
