
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,0
4,196,4,3,0,3,1,0,1,1,3,1,0,0,0,0,0
5,196,4,3,0,3,0,0,0,1,3,2,1,0,0,0,0
6,195,5,4,1,3,1,1,0,2,3,2,1,0,0,0,0
7,195,5,4,1,3,0,0,0,2,3,2,1,0,0,0,0
8,195,5,4,1,3,0,0,0,0,5,2,1,0,0,0,0
9,191,9,8,2,6,4,1,3,4,5,2,1,0,0,0,0
10,191,9,9,3,6,1,1,0,4,5,4,1,0,0,0,0
11,190,10,9,3,6,0,0,0,4,6,4,1,0,0,0,0
12,189,10,10,3,7,1,0,1,4,6,3,1,1,0,1,0
13,190,7,10,3,7,0,0,0,2,5,2,1,3,0,3,0
14,190,7,10,3,7,0,0,0,1,6,2,1,3,0,3,0
15,190,7,10,3,7,0,0,0,0,7,3,2,3,0,3,0
16,188,9,11,3,8,1,0,1,1,8,4,3,3,0,3,0
17,187,10,12,4,8,1,1,0,2,8,5,3,3,0,3,0
18,187,8,12,4,8,0,0,0,2,6,3,3,5,1,4,0
19,187,8,12,4,8,0,0,0,2,6,3,3,5,1,4,0
20,183,11,16,7,9,4,3,1,4,7,2,3,5,1,4,1
21,182,11,17,8,9,1,1,0,5,6,2,2,6,1,5,2
22,182,11,18,9,9,1,1,0,4,7,4,1,7,1,6,2
23,178,12,21,10,11,3,1,2,5,7,3,0,9,2,7,3
24,179,12,21,10,11,0,0,0,3,9,5,0,9,2,7,3
25,179,11,21,10,11,0,0,0,2,9,6,0,10,2,8,3
26,177,12,23,12,11,2,2,0,2,10,7,0,10,2,8,4
27,177,13,24,12,12,1,0,1,3,10,8,0,10,2,8,4
28,177,13,24,12,12,0,0,0,3,10,10,0,10,2,8,4
29,176,14,25,12,13,1,0,1,2,12,10,0,10,2,8,4
30,174,14,27,12,15,2,0,2,3,11,8,0,12,3,9,4
31,173,15,28,12,16,1,0,1,4,11,10,0,12,3,9,4
32,171,15,29,12,17,1,0,1,3,12,10,0,13,4,9,5
33,168,17,33,14,19,4,2,2,7,10,8,0,15,6,9,5
34,165,18,36,16,20,3,2,1,8,10,7,1,17,7,10,5
35,162,20,39,18,21,3,2,1,9,11,6,1,18,8,10,5
36,160,20,41,18,23,2,0,2,9,11,5,2,20,8,12,5
37,158,22,43,18,25,2,0,2,6,16,6,3,20,8,12,5
38,155,25,46,20,26,3,2,1,7,18,7,4,20,8,12,5
39,152,26,49,21,28,3,1,2,8,18,8,6,22,9,13,5
40,152,25,49,21,28,0,0,0,7,18,8,7,23,10,13,5
41,146,31,55,23,32,6,2,4,9,22,9,8,23,10,13,5
42,144,30,56,23,33,1,0,1,8,22,9,7,25,10,15,6
43,143,32,58,25,33,2,2,0,8,24,12,8,25,10,15,6
44,140,32,61,28,33,3,3,0,8,24,12,7,27,10,17,7
45,140,31,62,28,34,1,0,1,5,26,13,6,29,11,18,7
46,139,29,62,28,34,0,0,0,2,27,14,6,31,12,19,8
47,135,30,67,29,38,5,1,4,7,23,14,6,35,14,21,8
48,132,31,70,31,39,3,2,1,9,22,16,5,37,15,22,8
49,129,32,73,33,40,3,2,1,10,22,15,4,39,15,24,8
50,126,34,76,34,42,3,1,2,11,23,15,4,40,16,24,8
51,123,33,79,34,45,3,0,3,12,21,14,3,44,17,27,8
52,117,37,85,37,48,6,3,3,14,23,13,4,46,17,29,8
53,113,38,89,39,50,4,2,2,14,24,12,4,48,18,30,9
54,110,39,92,41,51,3,2,1,13,26,14,4,50,19,31,10
55,108,38,95,43,52,3,2,1,8,30,15,3,54,20,34,10
56,106,37,97,44,53,2,1,1,9,28,15,4,57,23,34,10
57,103,40,100,45,55,3,1,2,7,33,23,4,57,23,34,10
58,100,42,103,45,58,3,0,3,7,35,23,4,58,24,34,10
59,98,42,105,47,58,2,2,0,9,33,25,5,60,24,36,10
60,97,41,106,47,59,1,0,1,7,34,26,5,62,25,37,10
61,94,42,109,49,60,3,2,1,7,35,24,5,64,25,39,10
62,93,39,110,50,60,1,1,0,7,32,22,6,68,28,40,10
63,89,38,114,52,62,4,2,2,6,32,19,7,72,30,42,11
64,86,38,118,54,64,4,2,2,9,29,16,7,76,30,46,11
65,86,31,118,54,64,0,0,0,7,24,13,8,83,33,50,11
66,84,32,120,55,65,2,1,1,6,26,13,8,84,33,51,11
67,78,33,126,58,68,6,3,3,9,24,10,8,89,36,53,11
68,78,30,126,58,68,0,0,0,6,24,10,8,92,39,53,11
69,77,30,127,58,69,1,0,1,4,26,12,9,92,39,53,12
70,77,28,128,58,70,1,0,1,3,25,12,9,95,39,56,12
71,76,26,129,58,71,1,0,1,3,23,12,8,98,40,58,12
72,76,25,129,58,71,0,0,0,2,23,14,7,99,40,59,12
73,76,20,129,58,71,0,0,0,1,19,11,6,104,44,60,12
74,75,20,130,59,71,1,1,0,1,19,11,6,105,44,61,12
75,73,20,132,59,73,2,0,2,3,17,11,5,107,45,62,12
76,71,19,134,61,73,2,2,0,4,15,10,4,110,46,64,12
77,71,16,134,61,73,0,0,0,2,14,8,3,113,48,65,12
78,71,13,134,61,73,0,0,0,1,12,8,1,116,50,66,12
79,71,11,134,61,73,0,0,0,0,11,7,2,118,50,68,12
80,69,11,136,62,74,2,1,1,2,9,6,2,120,52,68,12
81,68,11,137,63,74,1,1,0,3,8,5,3,121,52,69,12
82,68,10,137,63,74,0,0,0,2,8,4,3,122,52,70,12
83,68,9,137,63,74,0,0,0,0,9,3,3,123,52,71,12
84,68,8,137,63,74,0,0,0,0,8,3,3,124,52,72,12
85,67,9,138,64,74,1,1,0,1,8,3,5,124,52,72,12
