
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,1
4,197,2,2,0,2,0,0,0,0,2,1,0,0,0,0,2
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,2
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
7,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,2
8,197,2,2,0,2,0,0,0,0,2,2,0,0,0,0,3
9,196,4,4,2,2,2,2,0,2,2,2,0,0,0,0,3
10,195,5,4,2,2,0,0,0,2,3,2,1,0,0,0,3
11,196,4,4,2,2,0,0,0,1,3,2,0,0,0,0,3
12,196,3,4,2,2,0,0,0,1,2,1,0,1,0,1,3
13,195,4,5,3,2,1,1,0,1,3,1,1,1,0,1,3
14,193,4,6,3,3,1,0,1,2,2,0,1,2,0,2,3
15,194,4,6,3,3,0,0,0,2,2,1,1,2,0,2,3
16,194,4,6,3,3,0,0,0,2,2,1,1,2,0,2,3
17,193,4,6,3,3,0,0,0,1,3,1,1,2,0,2,3
18,194,4,6,3,3,0,0,0,0,4,1,1,2,0,2,3
19,193,5,7,3,4,1,0,1,1,4,2,1,2,0,2,3
20,193,5,7,3,4,0,0,0,1,4,3,1,2,0,2,3
21,192,4,7,3,4,0,0,0,1,3,3,0,3,1,2,3
22,193,4,7,3,4,0,0,0,0,4,3,0,3,1,2,3
23,193,3,7,3,4,0,0,0,0,3,2,0,4,2,2,3
24,191,4,8,3,5,1,0,1,1,3,3,0,4,2,2,3
25,191,5,9,4,5,1,1,0,2,3,3,0,4,2,2,3
26,191,5,9,4,5,0,0,0,2,3,3,0,4,2,2,3
27,191,4,9,4,5,0,0,0,1,3,2,0,5,3,2,3
28,189,4,10,4,6,1,0,1,2,2,1,0,6,3,3,3
29,189,5,11,4,7,1,0,1,2,3,1,1,6,3,3,3
30,189,5,11,4,7,0,0,0,1,4,1,1,6,3,3,3
31,188,5,11,4,7,0,0,0,1,4,2,1,6,3,3,3
32,188,4,11,4,7,0,0,0,0,4,1,2,7,3,4,3
33,188,4,11,4,7,0,0,0,0,4,1,2,7,3,4,3
34,186,5,12,4,8,1,0,1,1,4,2,2,7,3,4,4
35,187,5,12,4,8,0,0,0,1,4,2,2,7,3,4,4
36,187,5,12,4,8,0,0,0,1,4,2,2,7,3,4,4
37,187,4,12,4,8,0,0,0,1,3,2,1,8,3,5,4
38,187,4,12,4,8,0,0,0,0,4,2,1,8,3,5,4
39,187,3,12,4,8,0,0,0,0,3,1,1,9,4,5,4
40,187,2,12,4,8,0,0,0,0,2,1,1,10,4,6,4
41,186,2,12,4,8,0,0,0,0,2,1,1,10,4,6,5
42,185,2,13,5,8,1,1,0,1,1,0,1,11,4,7,6
43,186,2,13,5,8,0,0,0,1,1,0,1,11,4,7,6
44,186,2,13,5,8,0,0,0,0,2,0,1,11,4,7,6
45,186,2,13,5,8,0,0,0,0,2,0,1,11,4,7,6
46,186,2,13,5,8,0,0,0,0,2,1,1,11,4,7,6
47,186,2,13,5,8,0,0,0,0,2,1,1,11,4,7,6
48,185,2,14,6,8,1,1,0,1,1,1,0,12,4,8,6
49,185,2,14,6,8,0,0,0,1,1,1,0,12,4,8,6
50,185,2,14,6,8,0,0,0,0,2,1,0,12,4,8,6
51,185,2,14,6,8,0,0,0,0,2,1,0,12,4,8,6
52,184,2,14,6,8,0,0,0,0,2,2,0,12,4,8,7
53,185,2,14,6,8,0,0,0,0,2,2,0,12,4,8,7
54,183,2,15,6,9,1,0,1,1,1,1,0,13,5,8,8
55,183,2,15,6,9,0,0,0,1,1,1,0,13,5,8,9
56,184,2,15,6,9,0,0,0,1,1,1,0,13,5,8,9
57,184,2,15,6,9,0,0,0,0,2,1,0,13,5,8,9
58,184,2,15,6,9,0,0,0,0,2,1,0,13,5,8,9
