
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,2,2,0,0,0,0,0,0
3,195,5,6,0,6,1,0,1,3,2,0,0,0,0,0,0
4,194,6,6,0,6,0,0,0,1,5,1,1,0,0,0,0
5,196,4,6,0,6,0,0,0,1,3,1,0,0,0,0,0
6,194,6,7,1,6,1,1,0,2,4,2,2,0,0,0,0
7,192,8,8,2,6,1,1,0,2,6,3,2,0,0,0,0
8,193,7,8,2,6,0,0,0,2,5,3,1,0,0,0,0
9,193,7,8,2,6,0,0,0,2,5,3,2,0,0,0,0
10,191,9,10,4,6,2,2,0,3,6,4,1,0,0,0,0
11,188,12,12,4,8,2,0,2,4,8,4,2,0,0,0,0
12,190,9,12,4,8,0,0,0,3,6,2,2,1,0,1,0
13,188,10,13,4,9,1,0,1,1,9,3,2,1,0,1,0
14,187,8,13,4,9,0,0,0,1,7,3,1,3,0,3,0
15,183,13,18,6,12,5,2,3,6,7,6,1,3,0,3,0
16,182,14,19,6,13,1,0,1,6,8,6,1,3,0,3,0
17,179,16,22,7,15,3,1,2,8,8,5,1,4,0,4,0
18,179,16,22,7,15,0,0,0,6,10,5,2,4,0,4,0
19,178,17,23,7,16,1,0,1,2,15,6,2,4,0,4,0
20,178,16,23,7,16,0,0,0,1,15,8,1,5,1,4,0
21,176,17,25,7,18,2,0,2,3,14,9,4,6,2,4,0
22,173,19,28,9,19,3,2,1,5,14,9,4,7,3,4,0
23,170,18,30,10,20,2,1,1,5,13,6,4,10,4,6,1
24,170,19,31,11,20,1,1,0,5,14,7,4,10,4,6,1
25,169,20,32,11,21,1,0,1,6,14,8,5,10,4,6,1
26,168,20,33,12,21,1,1,0,4,16,9,4,11,4,7,1
27,164,23,37,15,22,4,3,1,7,16,8,4,12,5,7,1
28,161,24,40,17,23,3,2,1,9,15,9,4,14,5,9,1
29,161,19,40,17,23,0,0,0,5,14,7,2,19,7,12,1
30,161,18,40,17,23,0,0,0,3,15,7,2,20,7,13,1
31,161,18,40,17,23,0,0,0,1,17,11,2,20,7,13,1
32,160,18,41,17,24,1,0,1,1,17,12,2,21,7,14,1
33,157,19,44,17,27,3,0,3,4,15,12,2,23,7,16,1
34,156,19,45,17,28,1,0,1,5,14,12,2,24,7,17,1
35,153,21,48,19,29,3,2,1,7,14,11,2,24,7,17,2
36,153,19,49,19,30,1,0,1,7,12,8,2,27,10,17,2
37,150,20,51,20,31,2,1,1,6,14,9,1,28,10,18,3
38,150,20,52,20,32,1,0,1,5,15,8,2,29,11,18,3
39,146,21,56,23,33,4,3,1,7,14,7,3,32,13,19,3
