
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,196,3,4,1,3,1,1,0,1,2,0,0,0,0,0,1
5,196,3,4,1,3,0,0,0,1,2,1,1,0,0,0,2
6,197,3,4,1,3,0,0,0,0,3,1,1,0,0,0,2
7,195,4,5,2,3,1,1,0,1,3,1,1,0,0,0,3
8,194,5,5,2,3,0,0,0,1,4,2,2,0,0,0,4
9,192,8,8,2,6,3,0,3,4,4,2,2,0,0,0,4
10,191,8,8,2,6,0,0,0,4,4,2,2,0,0,0,5
11,191,9,10,3,7,2,1,1,4,5,1,2,0,0,0,5
12,191,9,11,3,8,1,0,1,4,5,1,2,0,0,0,5
13,188,10,13,3,10,2,0,2,5,5,2,1,2,0,2,5
14,186,11,15,3,12,2,0,2,5,6,1,1,2,0,2,6
15,186,11,15,3,12,0,0,0,4,7,1,3,2,0,2,6
16,187,9,15,3,12,0,0,0,2,7,1,3,3,1,2,6
17,184,12,18,4,14,3,1,2,4,8,2,3,3,1,2,6
18,181,15,21,6,15,3,2,1,6,9,3,4,3,1,2,6
19,178,18,24,7,17,3,1,2,8,10,3,5,3,1,2,6
20,176,20,26,8,18,2,1,1,8,12,3,6,3,1,2,6
21,176,19,26,8,18,0,0,0,6,13,3,6,4,1,3,6
22,172,23,30,9,21,4,1,3,7,16,4,7,4,1,3,6
23,171,22,31,9,22,1,0,1,5,17,6,5,6,1,5,6
24,169,23,33,9,24,2,0,2,7,16,7,6,7,1,6,6
25,166,25,36,11,25,3,2,1,6,19,9,6,8,2,6,6
26,160,28,41,13,28,5,2,3,9,19,8,5,10,2,8,7
27,160,28,42,13,29,1,0,1,8,20,11,5,11,2,9,7
28,159,28,43,14,29,1,1,0,5,23,13,4,12,2,10,7
29,157,28,44,14,30,1,0,1,4,24,13,5,13,2,11,8
30,154,30,48,18,30,4,4,0,6,24,14,6,15,3,12,8
31,152,30,50,20,30,2,2,0,7,23,13,7,17,4,13,8
32,151,28,51,20,31,1,0,1,6,22,12,7,20,6,14,8
33,149,27,53,21,32,2,1,1,7,20,10,7,23,7,16,8
34,145,30,57,24,33,4,3,1,9,21,10,8,23,7,16,9
