Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.15274921679774084,0.15109031348264132,0.13108328758018042,0.0,0.13108328758018042,0.0,0.13108328758018042,0.13108328758018042,0.15109031348264132,0.0,0.0,0.0,0.0,0.0,0.0,0.03450955072018601
1,0.15187714333192692,0.15190374411036575,0.13108328758018042,0.0,0.13108328758018042,0.0,0.0,0.0,0.15190374411036575,0.0,0.0,0.0,0.0,0.0,0.0,0.04648231987117318
2,0.16422145678530214,0.16273855838073034,0.13108328758018042,0.0,0.13108328758018042,0.0,0.0,0.0,0.1433051416954871,0.09092121131323903,0.0,0.0,0.0,0.0,0.0,0.05290548080293665
3,0.1774425500996269,0.1707825127659933,0.14354811251305472,0.033799766898963114,0.13622248586986532,0.033799766898963114,0.03015113445777636,0.05290548080293665,0.11670562120224551,0.12544466364243495,0.0,0.0,0.0,0.0,0.0,0.0680092091209163
4,0.19084077661810653,0.19068192352605412,0.1733333333333333,0.06371495868001455,0.14651162604263382,0.05333333333333332,0.04197161137740797,0.07152028743756218,0.0865208563634144,0.15464197817585434,0.07885544888073251,0.05724305789148302,0.0,0.0,0.0,0.07587203474644434
5,0.2609597670139977,0.2597804045455673,0.22526303368159267,0.09811866655877835,0.16835208416418326,0.06878454136877798,0.05333333333333333,0.09387289924212,0.12717203809299932,0.17494587907710374,0.11579762911688178,0.08122173167921069,0.0,0.0,0.0,0.0807227453457922
6,0.28556341615561437,0.2833761108527326,0.2624111201142131,0.11377809343390557,0.1850443572266232,0.06046119049072353,0.05333333333333333,0.08954994092232513,0.15545306869166836,0.17313216764872863,0.13564659966250533,0.09669278643981126,0.0,0.0,0.0,0.08680059581790572
7,0.322043663518041,0.32212049944332344,0.3046358979224712,0.14019827229875395,0.20031288656812002,0.06889459083603476,0.05478147589295218,0.09274707651468159,0.18073642844113239,0.18491330209838688,0.14157840387730203,0.09849370589540278,0.0,0.0,0.0,0.09211323729436767
8,0.35926974194154937,0.35988073220740985,0.3474524893035483,0.16099124764465247,0.22304368372246017,0.062247469625258456,0.05448565745851717,0.09304609480024272,0.17313216764872863,0.23103631268217936,0.15208649851417788,0.09987871432771636,0.0,0.0,0.0,0.0956160250294073
9,0.40336338480583506,0.3990595003862016,0.3807740654100393,0.18481768248080527,0.23971995445864863,0.07976607212735413,0.06666666666666667,0.10258773037864921,0.17528908302077062,0.2775997409249803,0.15935159018010864,0.12372991113344786,0.0,0.0,0.0,0.09744203145947591
