
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,0
5,193,7,6,1,5,2,1,1,2,5,3,0,0,0,0,0
6,192,8,7,1,6,1,0,1,3,5,5,0,0,0,0,0
7,190,10,9,2,7,2,1,1,5,5,5,0,0,0,0,0
8,189,11,11,3,8,2,1,1,5,6,4,0,0,0,0,0
9,189,11,11,3,8,0,0,0,4,7,4,0,0,0,0,0
10,189,11,11,3,8,0,0,0,2,9,6,0,0,0,0,0
11,186,14,14,4,10,3,1,2,4,10,7,0,0,0,0,0
12,181,17,17,4,13,3,0,3,6,11,9,0,1,0,1,1
13,181,16,18,4,14,1,0,1,6,10,8,0,3,0,3,1
14,179,16,20,5,15,2,1,1,7,9,7,0,5,0,5,1
15,178,17,21,5,16,1,0,1,5,12,8,0,5,0,5,1
16,177,18,22,6,16,1,1,0,2,16,9,0,5,0,5,1
17,171,23,28,7,21,6,1,5,8,15,9,2,5,0,5,2
18,171,22,29,8,21,1,1,0,9,13,8,5,7,1,6,2
19,169,23,31,8,23,2,0,2,9,14,7,5,8,1,7,2
20,165,25,35,10,25,4,2,2,9,16,5,5,10,2,8,2
21,162,26,37,11,26,2,1,1,8,18,5,6,10,2,8,4
22,161,28,40,13,27,3,2,1,8,20,7,7,11,2,9,4
23,160,28,41,14,27,1,1,0,6,22,7,9,11,2,9,5
24,159,29,43,15,28,2,1,1,6,23,7,11,12,2,10,5
25,158,27,44,15,29,1,0,1,6,21,7,11,15,2,13,5
26,154,27,47,16,31,3,1,2,6,21,8,9,18,2,16,6
27,152,30,50,17,33,3,1,2,8,22,9,9,18,2,16,6
28,150,30,51,17,34,1,0,1,6,24,9,11,18,2,16,8
29,150,30,53,17,36,2,0,2,7,23,9,10,20,2,18,8
30,148,29,55,17,38,2,0,2,7,22,8,11,23,3,20,8
31,144,29,58,19,39,3,2,1,7,22,7,10,26,4,22,9
32,142,28,61,19,42,3,0,3,8,20,6,9,29,5,24,10
33,141,27,63,20,43,2,1,1,7,20,7,8,32,6,26,10
34,140,27,64,20,44,1,0,1,5,22,9,7,33,6,27,10
35,135,31,69,23,46,5,3,2,8,23,11,7,34,7,27,10
36,131,32,73,25,48,4,2,2,9,23,12,6,37,9,28,10
37,129,33,75,26,49,2,1,1,10,23,12,7,38,10,28,10
38,128,31,76,27,49,1,1,0,7,24,14,5,41,11,30,10
39,124,34,80,30,50,4,3,1,9,25,15,4,42,11,31,10
40,123,33,81,30,51,1,0,1,7,26,17,4,44,11,33,10
41,121,32,83,31,52,2,1,1,6,26,16,4,47,12,35,10
42,115,36,89,32,57,6,1,5,11,25,17,4,49,12,37,10
43,114,34,90,32,58,1,0,1,8,26,16,5,52,12,40,10
44,112,33,92,34,58,2,2,0,7,26,15,4,55,13,42,10
45,109,32,94,36,58,2,2,0,7,25,16,4,57,14,43,12
46,109,31,96,38,58,2,2,0,6,25,16,4,60,15,45,12
47,108,31,97,38,59,1,0,1,5,26,17,4,61,16,45,12
48,104,32,101,40,61,4,2,2,6,26,16,5,64,17,47,12
49,102,32,103,41,62,2,1,1,7,25,17,4,66,18,48,12
50,101,30,104,41,63,1,0,1,7,23,16,5,69,20,49,12
51,101,27,104,41,63,0,0,0,6,21,14,5,72,22,50,12
52,99,26,106,42,64,2,1,1,5,21,11,6,73,23,50,14
53,101,22,106,42,64,0,0,0,3,19,9,5,77,24,53,14
54,97,23,110,45,65,4,3,1,5,18,7,7,80,25,55,14
55,97,21,110,45,65,0,0,0,4,17,5,9,82,25,57,14
56,95,21,112,46,66,2,1,1,5,16,6,8,84,25,59,14
57,93,21,114,47,67,2,1,1,6,15,4,9,86,27,59,14
58,92,20,115,47,68,1,0,1,4,16,4,8,88,29,59,14
59,92,19,115,47,68,0,0,0,4,15,5,7,89,30,59,14
60,90,19,116,47,69,1,0,1,3,16,5,9,90,30,60,15
61,91,18,116,47,69,0,0,0,1,17,4,9,91,30,61,15
62,89,16,117,48,69,1,1,0,2,14,5,7,94,32,62,16
63,90,14,117,48,69,0,0,0,1,13,6,6,96,33,63,16
64,89,13,118,48,70,1,0,1,1,12,5,5,98,34,64,16
65,89,12,118,48,70,0,0,0,1,11,5,5,99,34,65,16
66,88,12,119,49,70,1,1,0,1,11,5,5,100,34,66,16
67,87,11,119,49,70,0,0,0,1,10,4,5,101,35,66,17
68,88,8,119,49,70,0,0,0,0,8,4,3,104,38,66,17
69,88,8,119,49,70,0,0,0,0,8,4,3,104,38,66,17
70,86,8,121,50,71,2,1,1,2,6,3,3,106,38,68,17
71,86,6,121,50,71,0,0,0,2,4,2,2,108,39,69,17
72,86,6,121,50,71,0,0,0,1,5,2,2,108,39,69,17
73,86,5,121,50,71,0,0,0,0,5,2,1,109,39,70,17
74,86,4,121,50,71,0,0,0,0,4,1,2,110,40,70,17
75,86,4,121,50,71,0,0,0,0,4,2,2,110,40,70,19
76,88,3,121,50,71,0,0,0,0,3,2,1,111,40,71,19
