
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,197,3,2,1,1,2,1,1,2,1,1,0,0,0,0,0
9,197,3,2,1,1,0,0,0,2,1,1,0,0,0,0,0
10,196,4,3,2,1,1,1,0,1,3,1,0,0,0,0,0
11,196,4,3,2,1,0,0,0,1,3,1,0,0,0,0,0
12,194,6,5,2,3,2,0,2,3,3,3,0,0,0,0,0
13,194,6,5,2,3,0,0,0,2,4,3,0,0,0,0,0
14,192,7,7,3,4,2,1,1,2,5,2,0,1,0,1,0
15,189,10,10,3,7,3,0,3,5,5,3,0,1,0,1,0
16,189,10,10,3,7,0,0,0,5,5,5,0,1,0,1,0
17,188,11,11,3,8,1,0,1,5,6,5,0,1,0,1,0
18,188,11,11,3,8,0,0,0,2,9,5,0,1,0,1,0
19,188,11,11,3,8,0,0,0,0,11,6,0,1,0,1,0
20,187,10,12,4,8,1,1,0,1,9,6,1,3,1,2,0
21,184,13,15,4,11,3,0,3,4,9,8,1,3,1,2,0
22,183,14,16,5,11,1,1,0,5,9,8,1,3,1,2,0
23,183,13,16,5,11,0,0,0,3,10,7,1,4,2,2,0
24,180,14,19,7,12,3,2,1,4,10,5,1,6,2,4,0
25,180,14,19,7,12,0,0,0,3,11,7,1,6,2,4,0
26,179,15,20,8,12,1,1,0,4,11,8,2,6,2,4,0
27,176,17,23,10,13,3,2,1,4,13,8,2,7,2,5,0
28,173,17,26,13,13,3,3,0,6,11,6,1,10,3,7,0
29,172,16,27,13,14,1,0,1,6,10,6,2,12,3,9,0
30,167,20,31,13,18,4,0,4,10,10,7,2,12,3,9,1
31,167,21,32,13,19,1,0,1,7,14,8,2,12,3,9,1
32,164,24,35,15,20,3,2,1,5,19,8,2,12,3,9,1
33,162,24,37,16,21,2,1,1,5,19,9,3,14,3,11,1
34,158,26,41,18,23,4,2,2,9,17,11,4,16,5,11,1
35,157,25,41,18,23,0,0,0,6,19,11,5,17,5,12,2
36,157,26,42,18,24,1,0,1,2,24,11,5,17,5,12,2
37,152,28,47,21,26,5,3,2,6,22,11,5,20,7,13,2
38,147,32,52,23,29,5,2,3,11,21,13,7,21,8,13,2
39,146,32,53,23,30,1,0,1,7,25,12,8,22,9,13,2
40,140,38,59,28,31,6,5,1,10,28,12,8,22,9,13,2
41,137,37,62,30,32,3,2,1,11,26,14,7,26,12,14,2
42,134,35,65,32,33,3,2,1,12,23,14,5,31,13,18,2
43,132,35,67,33,34,2,1,1,11,24,13,6,33,13,20,2
44,128,38,71,35,36,4,2,2,9,29,14,6,33,13,20,3
45,128,36,72,35,37,1,0,1,5,31,15,5,36,15,21,3
46,126,34,74,35,39,2,0,2,6,28,18,4,40,17,23,3
47,125,34,75,36,39,1,1,0,5,29,23,3,41,17,24,3
48,124,35,76,36,40,1,0,1,4,31,24,3,41,17,24,3
49,120,33,80,37,43,4,1,3,6,27,19,4,46,20,26,4
50,120,31,81,37,44,1,0,1,6,25,17,5,49,21,28,4
51,117,31,84,37,47,3,0,3,6,25,17,4,51,21,30,5
