
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
6,197,3,1,0,1,1,0,1,1,2,2,0,0,0,0,0
7,196,4,2,1,1,1,1,0,2,2,2,0,0,0,0,0
8,196,4,2,1,1,0,0,0,1,3,2,0,0,0,0,0
9,196,4,2,1,1,0,0,0,0,4,2,0,0,0,0,0
10,196,4,2,1,1,0,0,0,0,4,3,0,0,0,0,0
11,194,6,4,2,2,2,1,1,2,4,4,0,0,0,0,0
12,194,6,4,2,2,0,0,0,2,4,4,0,0,0,0,0
13,192,8,6,3,3,2,1,1,4,4,4,0,0,0,0,0
14,192,6,6,3,3,0,0,0,2,4,2,0,2,0,2,0
15,192,6,6,3,3,0,0,0,2,4,2,0,2,0,2,0
16,192,6,6,3,3,0,0,0,2,4,4,0,2,0,2,0
17,192,6,6,3,3,0,0,0,0,6,4,0,2,0,2,0
18,190,7,8,4,4,2,1,1,2,5,3,0,3,0,3,0
19,190,6,8,4,4,0,0,0,2,4,3,1,4,1,3,0
20,190,6,8,4,4,0,0,0,1,5,3,1,4,1,3,0
21,190,6,8,4,4,0,0,0,1,5,3,1,4,1,3,0
22,189,6,9,5,4,1,1,0,1,5,2,2,4,1,3,1
23,188,8,11,5,6,2,0,2,3,5,2,2,4,1,3,1
24,187,8,12,5,7,1,0,1,4,4,1,3,5,1,4,1
25,187,8,12,5,7,0,0,0,3,5,1,3,5,1,4,1
26,185,10,14,5,9,2,0,2,3,7,1,3,5,1,4,1
27,185,8,14,5,9,0,0,0,2,6,1,2,7,2,5,1
28,182,11,17,6,11,3,1,2,5,6,3,2,7,2,5,1
29,182,11,17,6,11,0,0,0,5,6,4,2,7,2,5,1
30,181,11,18,7,11,1,1,0,3,8,4,1,8,3,5,1
31,180,11,18,7,11,0,0,0,2,9,4,1,8,3,5,2
32,178,13,21,8,13,3,1,2,3,10,6,1,9,3,6,2
33,176,15,23,10,13,2,2,0,5,10,7,1,9,3,6,2
34,174,17,25,11,14,2,1,1,6,11,8,2,9,3,6,2
35,172,18,27,12,15,2,1,1,7,11,7,2,10,3,7,2
36,170,18,29,12,17,2,0,2,7,11,6,2,12,4,8,2
37,168,19,31,13,18,2,1,1,6,13,6,2,13,4,9,2
38,167,20,32,13,19,1,0,1,5,15,8,2,13,4,9,2
39,167,20,32,13,19,0,0,0,2,18,10,3,13,4,9,2
40,164,19,34,13,21,2,0,2,3,16,10,2,16,4,12,3
41,163,20,36,15,21,2,2,0,4,16,11,3,17,5,12,3
42,161,20,38,15,23,2,0,2,5,15,10,3,19,6,13,3
43,160,21,39,16,23,1,1,0,5,16,10,4,19,6,13,3
44,158,22,41,16,25,2,0,2,3,19,9,5,20,6,14,3
45,156,23,43,16,27,2,0,2,4,19,9,5,21,6,15,3
46,153,24,46,18,28,3,2,1,5,19,10,6,23,8,15,3
47,148,26,51,19,32,5,1,4,10,16,9,5,26,11,15,3
48,141,30,57,21,36,6,2,4,15,15,7,7,28,11,17,4
49,141,28,58,22,36,1,1,0,10,18,5,6,31,11,20,4
50,139,29,60,24,36,2,2,0,8,21,6,5,32,11,21,4
51,137,29,61,25,36,1,1,0,6,23,11,5,33,12,21,5
52,136,30,63,25,38,2,0,2,5,25,14,5,34,12,22,5
53,135,30,64,25,39,1,0,1,4,26,15,6,35,13,22,5
54,134,27,65,25,40,1,0,1,5,22,14,6,39,14,25,5
55,129,31,70,26,44,5,1,4,8,23,15,6,40,15,25,5
56,128,30,71,26,45,1,0,1,7,23,15,4,42,15,27,5
57,127,31,72,27,45,1,1,0,6,25,16,5,42,15,27,5
58,126,31,73,28,45,1,1,0,5,26,16,6,43,15,28,5
59,124,26,75,29,46,2,1,1,3,23,11,6,49,18,31,6
