
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0
8,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0
9,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,0
10,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,0
11,197,3,2,0,2,1,0,1,1,2,2,0,0,0,0,0
12,197,2,2,0,2,0,0,0,1,1,1,0,1,0,1,0
13,197,2,2,0,2,0,0,0,0,2,1,0,1,0,1,0
14,197,2,2,0,2,0,0,0,0,2,1,0,1,0,1,0
15,197,2,2,0,2,0,0,0,0,2,1,1,1,0,1,0
16,197,2,2,0,2,0,0,0,0,2,1,1,1,0,1,0
17,197,2,2,0,2,0,0,0,0,2,1,1,1,0,1,0
18,195,4,4,1,3,2,1,1,2,2,1,1,1,0,1,0
19,194,3,4,1,3,0,0,0,2,1,0,1,2,0,2,1
20,194,4,5,1,4,1,0,1,3,1,0,1,2,0,2,1
21,193,5,6,2,4,1,1,0,4,1,0,1,2,0,2,1
22,193,5,6,2,4,0,0,0,2,3,0,1,2,0,2,1
23,193,4,6,2,4,0,0,0,0,4,0,0,3,0,3,1
24,193,4,6,2,4,0,0,0,0,4,2,0,3,0,3,1
25,193,4,6,2,4,0,0,0,0,4,4,0,3,0,3,1
26,191,6,8,3,5,2,1,1,2,4,4,0,3,0,3,1
27,191,6,8,3,5,0,0,0,2,4,4,0,3,0,3,1
28,190,6,8,3,5,0,0,0,1,5,4,0,3,0,3,2
29,189,8,10,4,6,2,1,1,2,6,4,0,3,0,3,2
30,188,9,11,4,7,1,0,1,3,6,5,0,3,0,3,2
31,187,10,12,4,8,1,0,1,3,7,6,0,3,0,3,2
32,185,9,13,5,8,1,1,0,3,6,4,0,5,1,4,3
33,186,7,13,5,8,0,0,0,1,6,3,0,7,2,5,3
34,185,8,14,6,8,1,1,0,1,7,4,0,7,2,5,3
35,185,8,14,6,8,0,0,0,1,7,5,1,7,2,5,3
36,183,10,16,7,9,2,1,1,2,8,6,1,7,2,5,3
37,181,12,18,8,10,2,1,1,4,8,6,1,7,2,5,3
38,178,14,21,9,12,3,1,2,7,7,6,1,8,2,6,3
39,177,13,21,9,12,0,0,0,7,6,5,1,9,3,6,4
40,176,15,23,10,13,2,1,1,2,13,5,1,9,3,6,4
41,175,15,24,10,14,1,0,1,3,12,4,1,10,3,7,4
42,175,14,24,10,14,0,0,0,2,12,8,3,11,4,7,4
43,173,14,26,10,16,2,0,2,2,12,7,2,13,4,9,4
44,172,14,27,11,16,1,1,0,3,11,6,3,14,5,9,4
45,168,18,31,14,17,4,3,1,6,12,7,4,14,5,9,4
46,164,21,35,14,21,4,0,4,9,12,6,4,15,6,9,4
47,162,23,37,14,23,2,0,2,10,13,7,4,15,6,9,4
48,161,24,38,14,24,1,0,1,8,16,7,5,15,6,9,4
49,157,28,42,15,27,4,1,3,6,22,7,6,15,6,9,4
50,157,21,42,15,27,0,0,0,6,15,4,5,22,9,13,4
51,157,21,42,15,27,0,0,0,4,17,8,7,22,9,13,4
52,154,23,45,17,28,3,2,1,4,19,8,6,23,9,14,4
53,153,22,46,18,28,1,1,0,4,18,8,6,25,10,15,4
54,149,26,50,22,28,4,4,0,8,18,10,7,25,10,15,4
55,142,31,56,23,33,6,1,5,14,17,9,8,26,10,16,5
56,141,32,58,24,34,2,1,1,10,22,9,7,27,10,17,5
57,138,34,61,25,36,3,1,2,10,24,9,6,28,11,17,5
58,138,31,61,25,36,0,0,0,7,24,10,8,31,13,18,5
59,136,27,63,26,37,2,1,1,6,21,8,7,37,14,23,5
