
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
8,197,3,2,1,1,1,0,1,2,1,0,1,0,0,0,1
9,197,3,2,1,1,0,0,0,1,2,0,1,0,0,0,1
10,196,4,3,1,2,1,0,1,2,2,0,1,0,0,0,1
11,196,4,3,1,2,0,0,0,1,3,1,1,0,0,0,1
12,196,4,3,1,2,0,0,0,0,4,1,1,0,0,0,1
13,193,7,6,2,4,3,1,2,3,4,2,1,0,0,0,1
14,191,8,8,3,5,2,1,1,5,3,3,0,1,0,1,1
15,191,8,8,3,5,0,0,0,4,4,3,0,1,0,1,1
16,191,8,8,3,5,0,0,0,3,5,3,0,1,0,1,1
17,189,9,9,4,5,1,1,0,1,8,3,1,1,0,1,2
18,190,9,9,4,5,0,0,0,1,8,3,2,1,0,1,2
19,187,11,12,5,7,3,1,2,3,8,5,2,2,1,1,2
20,185,13,14,5,9,2,0,2,5,8,5,2,2,1,1,2
21,184,12,14,5,9,0,0,0,5,7,5,2,3,1,2,3
22,185,11,14,5,9,0,0,0,3,8,4,2,4,1,3,3
23,183,13,16,6,10,2,1,1,3,10,4,2,4,1,3,3
24,181,15,18,7,11,2,1,1,4,11,5,3,4,1,3,3
25,180,15,19,7,12,1,0,1,4,11,6,3,5,1,4,3
26,179,15,20,8,12,1,1,0,3,12,7,2,6,1,5,3
27,175,16,24,10,14,4,2,2,6,10,4,3,9,3,6,3
28,170,21,29,15,14,5,5,0,11,10,6,3,9,3,6,3
29,166,24,33,18,15,4,3,1,13,11,6,3,10,4,6,3
30,166,24,33,18,15,0,0,0,7,17,6,3,10,4,6,3
31,162,28,37,18,19,4,0,4,8,20,7,4,10,4,6,3
32,157,30,41,19,22,4,1,3,9,21,10,5,12,5,7,4
33,153,32,45,20,25,4,1,3,10,22,12,4,14,5,9,5
34,151,34,48,21,27,3,1,2,11,23,14,4,15,5,10,5
35,148,35,51,22,29,3,1,2,10,25,15,4,16,6,10,6
36,146,35,53,23,30,2,1,1,8,27,15,4,18,7,11,7
37,144,36,55,23,32,2,0,2,7,29,16,6,19,7,12,8
38,141,40,59,24,35,4,1,3,7,33,17,9,19,7,12,8
39,138,40,62,26,36,3,2,1,9,31,17,9,21,7,14,9
40,137,34,64,28,36,2,2,0,10,24,13,9,27,12,15,11
41,134,37,69,31,38,5,3,2,11,26,12,9,29,14,15,11
42,130,40,73,33,40,4,2,2,10,30,11,10,30,15,15,11
43,128,39,75,34,41,2,1,1,10,29,11,11,33,15,18,11
44,124,40,78,36,42,3,2,1,9,31,12,13,35,15,20,12
45,121,40,82,36,46,4,0,4,9,31,11,12,39,15,24,12
46,117,41,86,38,48,4,2,2,12,29,15,9,42,16,26,12
47,116,39,87,38,49,1,0,1,11,28,16,9,45,17,28,12
48,115,36,88,38,50,1,0,1,5,31,15,7,49,19,30,12
49,115,35,88,38,50,0,0,0,2,33,15,8,50,19,31,12
50,114,35,89,38,51,1,0,1,2,33,19,10,51,19,32,12
