
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0
4,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0
5,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0
6,198,2,1,0,1,0,0,0,0,2,0,1,0,0,0,0
7,197,3,2,0,2,1,0,1,1,2,0,1,0,0,0,0
8,196,4,3,1,2,1,1,0,2,2,1,1,0,0,0,0
9,196,4,3,1,2,0,0,0,2,2,1,1,0,0,0,0
10,195,5,4,2,2,1,1,0,1,4,1,1,0,0,0,0
11,195,5,4,2,2,0,0,0,1,4,1,1,0,0,0,0
12,195,4,4,2,2,0,0,0,1,3,2,1,1,0,1,0
13,194,5,5,3,2,1,1,0,1,4,2,1,1,0,1,0
14,193,6,6,3,3,1,0,1,2,4,2,1,1,0,1,0
15,193,6,6,3,3,0,0,0,1,5,2,2,1,0,1,0
16,193,5,6,3,3,0,0,0,1,4,1,2,2,0,2,0
17,192,6,7,3,4,1,0,1,2,4,2,2,2,0,2,0
18,192,6,7,3,4,0,0,0,1,5,2,2,2,0,2,0
19,191,6,7,3,4,0,0,0,0,6,2,2,2,0,2,1
20,192,4,7,3,4,0,0,0,0,4,2,1,4,1,3,1
21,192,4,7,3,4,0,0,0,0,4,3,1,4,1,3,1
22,192,4,7,3,4,0,0,0,0,4,3,1,4,1,3,1
23,192,3,7,3,4,0,0,0,0,3,3,0,5,2,3,1
24,192,3,7,3,4,0,0,0,0,3,3,0,5,2,3,1
25,192,2,7,3,4,0,0,0,0,2,2,0,6,3,3,1
26,190,4,9,4,5,2,1,1,2,2,2,0,6,3,3,1
