
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,197,3,1,0,1,1,0,1,1,2,0,0,0,0,0,0
6,197,3,1,0,1,0,0,0,1,2,2,0,0,0,0,0
7,196,4,2,1,1,1,1,0,1,3,2,0,0,0,0,0
8,196,4,2,1,1,0,0,0,1,3,2,0,0,0,0,0
9,196,4,2,1,1,0,0,0,1,3,2,1,0,0,0,0
10,195,5,3,2,1,1,1,0,2,3,2,1,0,0,0,0
11,193,6,4,3,1,1,1,0,2,4,2,1,0,0,0,1
12,193,6,4,3,1,0,0,0,1,5,2,1,0,0,0,2
13,193,7,5,4,1,1,1,0,1,6,3,1,0,0,0,2
14,191,7,7,4,3,2,0,2,3,4,2,1,2,0,2,2
15,190,8,8,4,4,1,0,1,3,5,2,2,2,0,2,2
16,190,8,8,4,4,0,0,0,3,5,2,2,2,0,2,2
17,186,11,12,4,8,4,0,4,6,5,3,1,3,0,3,2
18,185,12,13,4,9,1,0,1,5,7,3,1,3,0,3,2
19,185,12,13,4,9,0,0,0,4,8,4,1,3,0,3,2
20,184,13,14,5,9,1,1,0,2,11,5,2,3,0,3,2
21,182,14,16,7,9,2,2,0,3,11,5,2,4,1,3,2
22,178,17,20,9,11,4,2,2,7,10,6,3,5,2,3,2
23,176,18,22,10,12,2,1,1,8,10,6,3,6,3,3,2
24,176,18,22,10,12,0,0,0,6,12,6,3,6,3,3,2
25,175,18,23,10,13,1,0,1,1,17,6,3,7,4,3,2
26,171,22,27,12,15,4,2,2,5,17,7,4,7,4,3,2
27,170,22,28,12,16,1,0,1,5,17,10,6,8,4,4,2
28,167,23,31,12,19,3,0,3,8,15,9,5,10,4,6,2
29,165,24,33,12,21,2,0,2,10,14,8,6,11,4,7,2
30,162,23,35,13,22,2,1,1,7,16,6,5,14,4,10,3
31,160,25,38,15,23,3,2,1,8,17,6,4,15,4,11,3
32,159,26,39,16,23,1,1,0,7,19,7,8,15,4,11,3
33,152,31,45,20,25,6,4,2,9,22,8,8,16,5,11,4
34,152,30,46,21,25,1,1,0,9,21,8,8,18,7,11,4
35,151,25,47,21,26,1,0,1,6,19,7,7,24,10,14,4
36,148,28,50,22,28,3,1,2,7,21,7,8,24,10,14,4
37,143,32,55,24,31,5,2,3,8,24,11,7,25,10,15,4
38,142,32,56,24,32,1,0,1,6,26,11,8,25,10,15,5
39,141,34,58,24,34,2,0,2,7,27,12,11,25,10,15,5
