
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
4,196,4,1,0,1,1,0,1,1,3,1,0,0,0,0,0
5,194,6,3,1,2,2,1,1,3,3,2,1,0,0,0,0
6,193,7,4,2,2,1,1,0,3,4,2,1,0,0,0,0
7,193,7,4,2,2,0,0,0,3,4,2,1,0,0,0,0
8,192,8,5,3,2,1,1,0,4,4,3,1,0,0,0,0
9,192,8,5,3,2,0,0,0,2,6,3,1,0,0,0,0
10,190,10,7,4,3,2,1,1,3,7,3,1,0,0,0,0
11,190,10,7,4,3,0,0,0,3,7,5,1,0,0,0,0
12,190,9,7,4,3,0,0,0,2,7,5,1,1,0,1,0
13,189,8,8,4,4,1,0,1,2,6,4,0,3,0,3,0
14,188,9,9,4,5,1,0,1,2,7,5,0,3,0,3,0
15,186,11,11,5,6,2,1,1,3,8,6,0,3,0,3,0
16,185,11,12,6,6,1,1,0,4,7,6,0,4,0,4,0
17,184,12,13,6,7,1,0,1,3,9,6,1,4,0,4,0
18,184,12,13,6,7,0,0,0,1,11,6,1,4,0,4,0
19,182,12,15,6,9,2,0,2,3,9,5,2,6,1,5,0
20,181,12,16,7,9,1,1,0,3,9,5,3,7,2,5,0
21,177,15,19,7,12,3,0,3,5,10,5,3,7,2,5,1
22,176,15,20,7,13,1,0,1,6,9,4,4,8,3,5,2
23,175,16,22,8,14,2,1,1,6,10,3,5,9,4,5,2
24,171,19,26,10,16,4,2,2,9,10,2,5,10,4,6,2
25,169,20,28,11,17,2,1,1,7,13,4,4,11,4,7,2
26,165,22,30,12,18,2,1,1,7,15,4,5,11,4,7,4
27,164,23,33,15,18,3,3,0,10,13,6,5,13,4,9,4
28,162,23,35,16,19,2,1,1,7,16,6,5,15,6,9,4
29,158,27,39,18,21,4,2,2,6,21,6,5,15,6,9,4
30,155,29,42,20,22,3,2,1,8,21,10,5,16,6,10,4
31,153,30,44,21,23,2,1,1,8,22,15,4,17,6,11,4
32,148,35,49,22,27,5,1,4,8,27,16,4,17,6,11,4
33,145,36,52,23,29,3,1,2,9,27,16,4,19,6,13,4
34,138,42,59,27,32,7,4,3,14,28,20,4,20,7,13,4
35,136,40,61,27,34,2,0,2,14,26,17,5,24,8,16,4
36,132,42,65,28,37,4,1,3,15,27,18,4,26,8,18,5
37,131,44,67,29,38,2,1,1,10,34,20,4,26,8,18,5
38,130,39,68,29,39,1,0,1,6,33,16,5,31,11,20,6
39,129,36,70,31,39,2,2,0,4,32,16,7,36,15,21,6
40,126,38,73,32,41,3,1,2,5,33,20,7,37,15,22,6
41,123,39,76,34,42,3,2,1,7,32,22,7,39,17,22,6
42,118,39,81,37,44,5,3,2,10,29,19,7,43,18,25,7
43,117,38,82,37,45,1,0,1,9,29,20,5,45,19,26,8
44,115,38,85,39,46,3,2,1,8,30,19,5,47,20,27,9
45,115,36,85,39,46,0,0,0,6,30,19,5,49,21,28,10
46,115,34,86,39,47,1,0,1,3,31,20,5,52,21,31,10
47,110,32,91,41,50,5,2,3,8,24,17,3,58,22,36,11
48,108,30,94,43,51,3,2,1,8,22,15,4,63,25,38,11
49,105,29,97,45,52,3,2,1,8,21,12,4,66,25,41,12
50,104,30,99,45,54,2,0,2,9,21,15,3,67,25,42,12
51,104,29,99,45,54,0,0,0,5,24,15,4,68,26,42,12
52,102,28,101,45,56,2,0,2,2,26,13,4,70,28,42,13
53,102,27,102,45,57,1,0,1,3,24,15,4,72,28,44,13
54,101,23,103,46,57,1,1,0,3,20,16,3,76,30,46,14
55,97,26,108,48,60,5,2,3,6,20,14,3,78,32,46,14
56,96,23,109,48,61,1,0,1,7,16,11,3,82,33,49,14
57,95,24,110,48,62,1,0,1,6,18,12,4,82,33,49,14
58,95,22,110,48,62,0,0,0,4,18,10,4,84,34,50,14
59,95,20,110,48,62,0,0,0,2,18,10,4,86,35,51,14
60,94,21,111,49,62,1,1,0,1,20,11,5,86,35,51,14
61,91,19,113,50,63,2,1,1,3,16,9,5,90,37,53,15
62,91,15,114,50,64,1,0,1,3,12,6,5,95,38,57,15
63,91,14,114,50,64,0,0,0,3,11,5,5,95,38,57,16
64,92,13,114,50,64,0,0,0,1,12,6,4,96,38,58,16
65,91,12,115,51,64,1,1,0,2,10,5,3,98,38,60,16
66,91,12,115,51,64,0,0,0,1,11,7,3,98,38,60,16
67,90,12,116,51,65,1,0,1,2,10,7,2,99,39,60,17
68,91,10,116,51,65,0,0,0,1,9,7,1,101,40,61,17
69,89,10,118,53,65,2,2,0,3,7,5,1,103,40,63,17
70,87,10,120,55,65,2,2,0,4,6,4,1,105,40,65,17
71,87,10,120,55,65,0,0,0,4,6,4,1,105,40,65,17
72,87,9,120,55,65,0,0,0,1,8,4,1,106,41,65,17
73,84,12,123,57,66,3,2,1,3,9,4,1,106,41,65,17
74,83,11,124,57,67,1,0,1,4,7,4,2,108,42,66,17
75,83,11,124,57,67,0,0,0,2,9,5,2,108,42,66,17
76,82,10,125,57,68,1,0,1,3,7,3,2,109,42,67,18
77,81,11,126,57,69,1,0,1,2,9,5,2,109,42,67,19
78,81,11,127,58,69,1,1,0,3,8,5,1,110,43,67,19
79,80,12,128,58,70,1,0,1,4,8,7,1,110,43,67,19
80,79,12,129,58,71,1,0,1,4,8,6,1,111,43,68,19
81,78,13,130,59,71,1,1,0,4,9,6,1,111,43,68,19
82,78,11,130,59,71,0,0,0,3,8,6,0,113,45,68,19
83,77,11,131,60,71,1,1,0,2,9,5,1,114,46,68,19
84,77,11,131,60,71,0,0,0,1,10,6,1,114,46,68,19
85,77,9,131,60,71,0,0,0,1,8,6,1,116,48,68,19
86,77,9,131,60,71,0,0,0,1,8,7,1,116,48,68,19
