
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
8,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
9,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
10,197,3,2,2,0,1,1,0,2,1,1,0,0,0,0,0
11,197,3,2,2,0,0,0,0,1,2,1,0,0,0,0,0
12,196,2,2,2,0,0,0,0,1,1,0,0,1,0,1,1
13,196,2,2,2,0,0,0,0,1,1,0,1,1,0,1,2
14,197,2,2,2,0,0,0,0,0,2,0,1,1,0,1,2
15,197,2,2,2,0,0,0,0,0,2,0,1,1,0,1,2
16,196,2,2,2,0,0,0,0,0,2,1,1,1,0,1,3
17,196,2,3,2,1,1,0,1,1,1,0,1,1,0,1,4
18,197,2,3,2,1,0,0,0,1,1,0,1,1,0,1,4
19,197,2,3,2,1,0,0,0,1,1,0,1,1,0,1,4
20,197,2,3,2,1,0,0,0,0,2,0,1,1,0,1,4
21,197,1,3,2,1,0,0,0,0,1,0,0,2,1,1,4
22,197,1,3,2,1,0,0,0,0,1,1,0,2,1,1,4
23,197,1,3,2,1,0,0,0,0,1,1,0,2,1,1,4
24,197,1,3,2,1,0,0,0,0,1,1,0,2,1,1,4
25,196,1,3,2,1,0,0,0,0,1,1,0,2,1,1,5
26,197,1,3,2,1,0,0,0,0,1,1,0,2,1,1,5
27,196,1,3,2,1,0,0,0,0,1,1,0,2,1,1,6
28,197,1,3,2,1,0,0,0,0,1,1,0,2,1,1,6
29,197,1,3,2,1,0,0,0,0,1,1,0,2,1,1,6
30,195,2,5,3,2,2,1,1,2,0,0,0,3,1,2,6
31,195,2,5,3,2,0,0,0,2,0,0,0,3,1,2,6
32,195,2,5,3,2,0,0,0,2,0,0,0,3,1,2,6
33,195,2,5,3,2,0,0,0,0,2,0,0,3,1,2,6
34,195,2,5,3,2,0,0,0,0,2,0,0,3,1,2,6
35,194,3,6,3,3,1,0,1,1,2,2,0,3,1,2,6
36,192,4,7,4,3,1,1,0,2,2,2,0,3,1,2,7
37,193,4,7,4,3,0,0,0,2,2,2,0,3,1,2,7
38,192,5,8,4,4,1,0,1,3,2,2,0,3,1,2,7
39,192,5,8,4,4,0,0,0,2,3,2,0,3,1,2,7
