
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
10,197,3,2,1,1,2,1,1,2,1,1,0,0,0,0,0
11,197,3,2,1,1,0,0,0,2,1,1,0,0,0,0,0
12,197,3,2,1,1,0,0,0,2,1,1,0,0,0,0,0
13,197,2,2,1,1,0,0,0,2,0,0,0,1,0,1,0
14,197,2,2,1,1,0,0,0,0,2,0,0,1,0,1,0
15,196,3,3,1,2,1,0,1,1,2,0,0,1,0,1,0
16,196,3,3,1,2,0,0,0,1,2,1,1,1,0,1,0
17,196,3,3,1,2,0,0,0,1,2,1,1,1,0,1,0
18,195,4,4,2,2,1,1,0,2,2,1,1,1,0,1,0
19,195,4,4,2,2,0,0,0,1,3,1,1,1,0,1,0
20,195,4,4,2,2,0,0,0,1,3,1,1,1,0,1,0
21,195,4,4,2,2,0,0,0,0,4,1,2,1,0,1,0
22,195,4,4,2,2,0,0,0,0,4,1,2,1,0,1,0
23,193,6,6,2,4,2,0,2,2,4,2,2,1,0,1,0
24,192,5,7,3,4,1,1,0,3,2,1,1,3,1,2,0
25,192,5,7,3,4,0,0,0,2,3,1,1,3,1,2,0
26,192,5,7,3,4,0,0,0,1,4,1,1,3,1,2,0
