
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,196,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0
3,195,5,1,1,0,1,1,0,3,2,0,0,0,0,0,0
4,195,5,1,1,0,0,0,0,1,4,1,1,0,0,0,0
5,195,5,1,1,0,0,0,0,0,5,1,1,0,0,0,0
6,195,5,1,1,0,0,0,0,0,5,3,1,0,0,0,0
7,195,5,1,1,0,0,0,0,0,5,4,1,0,0,0,0
8,194,6,2,2,0,1,1,0,1,5,4,1,0,0,0,0
9,194,6,2,2,0,0,0,0,1,5,4,1,0,0,0,0
10,193,7,3,2,1,1,0,1,2,5,4,1,0,0,0,0
11,191,9,5,4,1,2,2,0,3,6,4,1,0,0,0,0
12,191,7,5,4,1,0,0,0,2,5,3,0,2,0,2,0
13,190,8,6,5,1,1,1,0,2,6,3,1,2,0,2,0
14,190,6,6,5,1,0,0,0,2,4,1,2,4,0,4,0
15,189,6,7,6,1,1,1,0,1,5,1,2,5,1,4,0
16,189,6,7,6,1,0,0,0,1,5,1,2,5,1,4,0
17,186,9,10,8,2,3,2,1,4,5,2,3,5,1,4,0
18,186,9,10,8,2,0,0,0,3,6,2,3,5,1,4,0
19,186,8,10,8,2,0,0,0,3,5,1,3,5,1,4,1
20,186,8,10,8,2,0,0,0,1,7,1,4,5,1,4,2
21,187,7,10,8,2,0,0,0,0,7,1,3,6,2,4,2
22,186,7,11,8,3,1,0,1,1,6,2,3,7,2,5,2
23,186,6,11,8,3,0,0,0,1,5,2,3,8,3,5,2
24,186,6,11,8,3,0,0,0,1,5,2,3,8,3,5,2
25,186,5,11,8,3,0,0,0,0,5,2,2,9,4,5,2
26,184,6,12,8,4,1,0,1,1,5,2,2,9,4,5,3
27,184,7,13,8,5,1,0,1,2,5,3,2,9,4,5,3
28,183,7,14,9,5,1,1,0,3,4,3,1,10,5,5,3
29,183,7,14,9,5,0,0,0,1,6,3,1,10,5,5,3
30,182,6,15,9,6,1,0,1,1,5,2,0,12,6,6,3
31,182,5,15,9,6,0,0,0,1,4,3,0,13,7,6,3
32,182,5,15,9,6,0,0,0,1,4,4,0,13,7,6,3
33,180,7,17,11,6,2,2,0,2,5,4,0,13,7,6,3
34,180,7,17,11,6,0,0,0,2,5,4,0,13,7,6,3
35,179,7,18,11,7,1,0,1,3,4,3,1,14,7,7,3
36,177,9,20,13,7,2,2,0,3,6,3,1,14,7,7,3
37,177,9,20,13,7,0,0,0,3,6,3,1,14,7,7,3
38,175,11,22,13,9,2,0,2,3,8,5,1,14,7,7,3
39,173,11,24,15,9,2,2,0,5,6,3,1,16,7,9,3
40,172,11,25,15,10,1,0,1,5,6,3,2,17,8,9,3
41,171,12,26,15,11,1,0,1,4,8,3,2,17,8,9,3
42,169,13,27,15,12,1,0,1,3,10,4,2,17,8,9,4
43,168,14,29,15,14,2,0,2,5,9,6,1,18,8,10,4
44,166,16,31,16,15,2,1,1,6,10,7,2,18,8,10,4
