
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
5,195,4,1,0,1,1,0,1,1,3,0,2,0,0,0,1
6,194,5,2,1,1,1,1,0,2,3,0,3,0,0,0,2
7,195,5,2,1,1,0,0,0,2,3,0,3,0,0,0,2
8,194,6,3,1,2,1,0,1,2,4,0,3,0,0,0,2
9,194,6,3,1,2,0,0,0,1,5,0,3,0,0,0,2
10,193,7,4,1,3,1,0,1,2,5,1,3,0,0,0,2
11,192,8,5,2,3,1,1,0,3,5,1,4,0,0,0,2
12,191,8,5,2,3,0,0,0,1,7,1,4,0,0,0,3
13,190,8,7,3,4,2,1,1,3,5,1,2,2,0,2,3
14,189,8,8,4,4,1,1,0,4,4,2,2,3,0,3,3
15,189,8,8,4,4,0,0,0,2,6,2,2,3,0,3,3
16,189,8,8,4,4,0,0,0,1,7,2,2,3,0,3,3
17,187,10,10,6,4,2,2,0,3,7,4,2,3,0,3,3
18,187,9,10,6,4,0,0,0,2,7,4,2,4,1,3,3
19,185,9,11,7,4,1,1,0,3,6,4,1,5,1,4,4
20,186,9,11,7,4,0,0,0,3,6,5,1,5,1,4,4
21,186,9,11,7,4,0,0,0,0,9,5,1,5,1,4,4
22,185,7,12,8,4,1,1,0,1,6,3,0,7,1,6,5
23,186,7,12,8,4,0,0,0,1,6,5,1,7,1,6,5
24,186,6,12,8,4,0,0,0,0,6,4,1,7,1,6,6
25,185,6,13,9,4,1,1,0,1,5,3,1,8,1,7,7
26,186,4,13,9,4,0,0,0,1,3,2,1,9,2,7,8
27,186,5,14,9,5,1,0,1,2,3,2,1,9,2,7,8
28,186,5,14,9,5,0,0,0,2,3,2,1,9,2,7,8
29,186,5,14,9,5,0,0,0,1,4,2,1,9,2,7,8
30,186,5,14,9,5,0,0,0,1,4,2,1,9,2,7,8
31,184,5,16,9,7,2,0,2,2,3,2,0,11,4,7,8
32,184,4,16,9,7,0,0,0,2,2,1,0,11,4,7,9
33,184,5,17,9,8,1,0,1,1,4,2,0,11,4,7,9
34,184,4,17,9,8,0,0,0,1,3,1,0,12,5,7,9
35,184,4,17,9,8,0,0,0,1,3,2,1,12,5,7,9
36,182,6,19,11,8,2,2,0,3,3,2,1,12,5,7,9
37,182,6,19,11,8,0,0,0,2,4,2,1,12,5,7,9
38,181,7,20,11,9,1,0,1,3,4,2,1,12,5,7,9
39,180,8,21,11,10,1,0,1,3,5,3,1,12,5,7,9
40,180,8,21,11,10,0,0,0,2,6,3,1,12,5,7,9
41,178,9,23,13,10,2,2,0,3,6,2,2,13,5,8,9
42,177,9,23,13,10,0,0,0,2,7,2,3,13,5,8,10
43,178,7,23,13,10,0,0,0,1,6,2,2,15,5,10,10
44,178,7,23,13,10,0,0,0,0,7,3,2,15,5,10,10
45,176,9,25,15,10,2,2,0,2,7,4,2,15,5,10,10
46,176,9,25,15,10,0,0,0,2,7,4,3,15,5,10,10
47,175,9,26,15,11,1,0,1,3,6,3,3,16,5,11,10
48,173,10,27,15,12,1,0,1,2,8,3,3,16,5,11,11
49,172,11,29,15,14,2,0,2,3,8,3,2,17,6,11,11
50,170,12,31,15,16,2,0,2,5,7,5,1,18,7,11,11
51,168,13,33,17,16,2,2,0,4,9,5,1,19,7,12,11
52,168,12,33,17,16,0,0,0,4,8,4,1,20,7,13,11
53,166,13,35,18,17,2,1,1,4,9,5,2,21,8,13,11
54,165,13,36,19,17,1,1,0,5,8,5,1,22,9,13,11
55,163,15,38,19,19,2,0,2,5,10,7,1,22,9,13,11
56,163,14,38,19,19,0,0,0,5,9,6,1,22,9,13,12
57,164,13,38,19,19,0,0,0,2,11,7,1,22,9,13,13
58,165,12,38,19,19,0,0,0,1,11,6,1,22,9,13,14
59,165,12,39,20,19,1,1,0,1,11,7,2,23,9,14,14
60,163,14,41,22,19,2,2,0,3,11,8,2,23,9,14,14
61,162,11,41,22,19,0,0,0,3,8,7,1,26,9,17,15
62,162,12,42,23,19,1,1,0,3,9,7,1,26,9,17,15
63,160,12,44,23,21,2,0,2,3,9,5,1,28,9,19,15
64,158,13,45,23,22,1,0,1,3,10,6,1,28,9,19,16
65,158,13,46,23,23,1,0,1,3,10,7,1,29,10,19,16
66,156,14,47,23,24,1,0,1,2,12,8,1,29,10,19,17
67,155,13,49,24,25,2,1,1,3,10,6,1,32,11,21,17
68,155,12,49,24,25,0,0,0,2,10,6,2,33,12,21,17
69,154,12,50,24,26,1,0,1,2,10,5,3,34,12,22,17
70,154,12,50,24,26,0,0,0,2,10,6,3,34,12,22,17
71,153,13,51,24,27,1,0,1,2,11,6,4,34,12,22,18
72,154,12,51,24,27,0,0,0,1,11,5,4,35,13,22,18
73,154,10,51,24,27,0,0,0,0,10,3,5,37,15,22,18
74,153,10,52,25,27,1,1,0,1,9,2,6,38,16,22,18
75,152,10,53,26,27,1,1,0,2,8,3,5,39,16,23,18
