
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0
8,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
9,197,3,2,1,1,1,0,1,2,1,0,1,0,0,0,0
10,197,3,2,1,1,0,0,0,2,1,0,1,0,0,0,0
11,196,4,3,2,1,1,1,0,2,2,0,1,0,0,0,0
12,196,4,3,2,1,0,0,0,2,2,0,1,0,0,0,0
13,196,3,3,2,1,0,0,0,1,2,1,0,1,0,1,0
14,196,3,3,2,1,0,0,0,1,2,1,0,1,0,1,0
15,195,4,4,2,2,1,0,1,1,3,1,1,1,0,1,0
16,195,4,4,2,2,0,0,0,1,3,1,1,1,0,1,0
17,195,4,4,2,2,0,0,0,0,4,2,1,1,0,1,0
18,195,4,4,2,2,0,0,0,0,4,2,1,1,0,1,0
19,195,4,4,2,2,0,0,0,0,4,3,1,1,0,1,0
20,195,4,4,2,2,0,0,0,0,4,3,1,1,0,1,0
21,194,4,5,3,2,1,1,0,1,3,2,1,2,1,1,0
22,193,3,5,3,2,0,0,0,1,2,1,1,2,1,1,2
23,192,4,7,5,2,2,2,0,3,1,1,0,3,1,2,3
24,193,4,7,5,2,0,0,0,3,1,1,0,3,1,2,3
25,193,4,7,5,2,0,0,0,2,2,1,0,3,1,2,3
26,193,4,7,5,2,0,0,0,1,3,1,0,3,1,2,3
