
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
6,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
7,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
8,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
9,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
10,197,2,0,0,0,0,0,0,0,2,0,2,0,0,0,1
11,197,3,1,1,0,1,1,0,1,2,0,2,0,0,0,1
12,197,2,1,1,0,0,0,0,1,1,0,1,1,0,1,1
13,197,1,1,1,0,0,0,0,1,0,0,0,2,0,2,1
14,197,1,1,1,0,0,0,0,1,0,0,0,2,0,2,1
15,197,1,1,1,0,0,0,0,0,1,0,0,2,0,2,1
16,197,1,1,1,0,0,0,0,0,1,0,0,2,0,2,1
17,196,1,1,1,0,0,0,0,0,1,0,1,2,0,2,2
18,197,1,1,1,0,0,0,0,0,1,0,1,2,0,2,2
19,196,2,2,1,1,1,0,1,1,1,0,1,2,0,2,2
20,196,2,2,1,1,0,0,0,1,1,0,1,2,0,2,2
21,196,2,2,1,1,0,0,0,1,1,0,1,2,0,2,2
22,196,2,2,1,1,0,0,0,0,2,0,1,2,0,2,2
23,196,2,2,1,1,0,0,0,0,2,0,1,2,0,2,2
24,196,2,2,1,1,0,0,0,0,2,1,1,2,0,2,2
25,196,1,2,1,1,0,0,0,0,1,1,0,3,1,2,2
26,195,2,3,2,1,1,1,0,1,1,1,0,3,1,2,2
27,195,2,3,2,1,0,0,0,1,1,1,0,3,1,2,2
28,195,2,3,2,1,0,0,0,0,2,1,0,3,1,2,2
29,194,3,4,3,1,1,1,0,1,2,1,0,3,1,2,2
30,194,3,4,3,1,0,0,0,1,2,2,0,3,1,2,2
31,193,4,5,3,2,1,0,1,1,3,2,0,3,1,2,2
32,193,3,5,3,2,0,0,0,1,2,1,0,4,1,3,2
33,193,3,5,3,2,0,0,0,1,2,2,0,4,1,3,2
34,192,3,5,3,2,0,0,0,1,2,2,0,4,1,3,3
35,191,5,7,3,4,2,0,2,2,3,2,0,4,1,3,3
36,191,5,7,3,4,0,0,0,2,3,2,0,4,1,3,3
37,191,5,7,3,4,0,0,0,1,4,2,1,4,1,3,3
38,190,4,7,3,4,0,0,0,0,4,1,1,5,2,3,4
39,191,4,7,3,4,0,0,0,0,4,2,1,5,2,3,4
40,186,8,11,4,7,4,1,3,4,4,3,1,5,2,3,5
41,186,8,12,5,7,1,1,0,5,3,2,1,6,3,3,5
42,186,8,12,5,7,0,0,0,4,4,2,1,6,3,3,5
43,185,9,13,6,7,1,1,0,3,6,2,1,6,3,3,5
44,182,12,16,8,8,3,2,1,4,8,2,2,6,3,3,5
45,179,13,18,8,10,2,0,2,6,7,4,1,7,3,4,6
46,180,13,18,8,10,0,0,0,6,7,5,2,7,3,4,6
47,179,13,19,9,10,1,1,0,1,12,4,2,8,3,5,6
48,175,16,23,10,13,4,1,3,5,11,3,2,9,3,6,6
49,171,19,26,11,15,3,1,2,8,11,7,4,9,3,6,7
50,169,22,29,11,18,3,0,3,10,12,7,4,9,3,6,7
51,167,24,31,12,19,2,1,1,8,16,7,4,9,3,6,7
52,164,26,34,15,19,3,3,0,7,19,7,4,10,3,7,7
53,162,26,36,15,21,2,0,2,7,19,6,7,12,5,7,7
54,160,24,37,15,22,1,0,1,6,18,8,6,14,5,9,9
55,160,26,39,17,22,2,2,0,5,21,8,8,14,5,9,9
56,159,27,40,18,22,1,1,0,4,23,9,9,14,5,9,9
57,157,24,42,18,24,2,0,2,6,18,8,8,19,7,12,9
58,157,24,42,18,24,0,0,0,3,21,9,9,19,7,12,9
59,155,26,44,18,26,2,0,2,4,22,9,9,19,7,12,9
60,153,27,46,18,28,2,0,2,4,23,10,10,20,7,13,9
61,153,23,46,18,28,0,0,0,4,19,9,8,24,8,16,9
62,150,22,49,19,30,3,1,2,3,19,7,8,28,10,18,9
63,148,22,51,21,30,2,2,0,5,17,7,6,30,10,20,9
64,148,19,51,21,30,0,0,0,4,15,8,6,32,12,20,10
