
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
6,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
7,197,3,1,0,1,1,0,1,1,2,2,0,0,0,0,0
8,197,3,1,0,1,0,0,0,1,2,2,0,0,0,0,0
9,196,4,2,1,1,1,1,0,1,3,2,0,0,0,0,0
10,195,5,3,2,1,1,1,0,2,3,2,0,0,0,0,0
11,194,6,4,3,1,1,1,0,3,3,2,1,0,0,0,0
12,194,6,4,3,1,0,0,0,2,4,2,1,0,0,0,0
13,194,6,4,3,1,0,0,0,0,6,2,1,0,0,0,0
14,194,4,4,3,1,0,0,0,0,4,1,1,2,0,2,0
15,194,4,4,3,1,0,0,0,0,4,2,2,2,0,2,0
16,193,5,5,3,2,1,0,1,1,4,2,2,2,0,2,0
17,192,6,6,3,3,1,0,1,2,4,2,2,2,0,2,0
18,192,6,6,3,3,0,0,0,1,5,2,2,2,0,2,0
19,192,4,6,3,3,0,0,0,1,3,1,1,3,0,3,1
20,192,5,7,3,4,1,0,1,1,4,2,1,3,0,3,1
21,192,5,7,3,4,0,0,0,1,4,2,1,3,0,3,1
22,191,5,8,3,5,1,0,1,2,3,2,1,4,1,3,1
23,191,4,8,3,5,0,0,0,1,3,2,0,5,2,3,1
24,189,5,9,3,6,1,0,1,1,4,2,0,5,2,3,2
25,190,5,9,3,6,0,0,0,1,4,2,1,5,2,3,2
26,190,5,9,3,6,0,0,0,0,5,2,2,5,2,3,2
