
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
12,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0
13,197,3,2,0,2,1,0,1,2,1,1,0,0,0,0,0
14,197,2,2,0,2,0,0,0,2,0,0,0,1,0,1,0
15,197,2,2,0,2,0,0,0,2,0,0,0,1,0,1,0
16,197,2,2,0,2,0,0,0,0,2,0,0,1,0,1,0
17,197,2,2,0,2,0,0,0,0,2,0,0,1,0,1,0
18,197,2,2,0,2,0,0,0,0,2,1,1,1,0,1,0
19,196,3,3,0,3,1,0,1,1,2,1,1,1,0,1,0
20,195,4,4,0,4,1,0,1,2,2,1,1,1,0,1,0
21,195,4,4,0,4,0,0,0,2,2,1,1,1,0,1,0
22,195,4,4,0,4,0,0,0,1,3,1,1,1,0,1,0
23,195,4,4,0,4,0,0,0,0,4,1,1,1,0,1,0
24,195,4,4,0,4,0,0,0,0,4,1,2,1,0,1,0
25,195,4,4,0,4,0,0,0,0,4,2,2,1,0,1,0
26,194,2,4,0,4,0,0,0,0,2,1,1,3,0,3,1
27,195,2,4,0,4,0,0,0,0,2,1,1,3,0,3,1
28,194,3,5,0,5,1,0,1,1,2,1,1,3,0,3,1
29,194,3,5,0,5,0,0,0,1,2,1,1,3,0,3,1
30,194,3,5,0,5,0,0,0,0,3,1,1,3,0,3,1
31,193,4,6,0,6,1,0,1,1,3,1,1,3,0,3,1
32,193,3,6,0,6,0,0,0,1,2,2,0,4,0,4,1
33,193,2,6,0,6,0,0,0,1,1,1,0,5,0,5,1
34,193,2,6,0,6,0,0,0,0,2,1,0,5,0,5,1
35,192,3,7,1,6,1,1,0,1,2,1,0,5,0,5,1
36,192,3,7,1,6,0,0,0,1,2,2,0,5,0,5,1
37,192,3,7,1,6,0,0,0,1,2,2,0,5,0,5,1
38,192,3,7,1,6,0,0,0,0,3,2,0,5,0,5,1
39,192,3,7,1,6,0,0,0,0,3,2,0,5,0,5,1
40,192,2,7,1,6,0,0,0,0,2,2,0,6,0,6,1
41,192,2,7,1,6,0,0,0,0,2,2,0,6,0,6,1
42,191,3,8,1,7,1,0,1,1,2,2,0,6,0,6,1
43,191,3,8,1,7,0,0,0,1,2,2,0,6,0,6,1
44,191,2,8,1,7,0,0,0,1,1,1,0,7,0,7,1
45,191,2,8,1,7,0,0,0,1,1,1,0,7,0,7,1
46,191,2,8,1,7,0,0,0,0,2,1,0,7,0,7,1
47,190,3,9,2,7,1,1,0,1,2,1,0,7,0,7,1
48,189,2,9,2,7,0,0,0,1,1,0,1,8,1,7,2
49,190,2,9,2,7,0,0,0,0,2,0,1,8,1,7,2
50,188,4,11,3,8,2,1,1,2,2,0,1,8,1,7,2
51,187,5,12,3,9,1,0,1,3,2,0,2,8,1,7,2
52,187,5,12,3,9,0,0,0,3,2,0,2,8,1,7,2
53,187,5,12,3,9,0,0,0,1,4,0,2,8,1,7,2
54,187,5,12,3,9,0,0,0,0,5,0,2,8,1,7,2
55,187,5,12,3,9,0,0,0,0,5,1,3,8,1,7,2
56,183,7,15,4,11,3,1,2,3,4,2,2,9,1,8,3
57,183,7,15,4,11,0,0,0,3,4,2,2,9,1,8,4
58,183,8,16,4,12,1,0,1,2,6,2,2,9,1,8,4
59,180,10,19,4,15,3,0,3,4,6,2,1,10,2,8,4
