
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,195,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
8,198,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1
9,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1
10,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1
11,197,3,2,0,2,1,0,1,1,2,0,1,0,0,0,1
12,197,3,2,0,2,0,0,0,1,2,0,1,0,0,0,1
13,196,4,3,1,2,1,1,0,2,2,0,2,0,0,0,1
14,196,3,3,1,2,0,0,0,2,1,0,1,1,0,1,1
15,196,3,3,1,2,0,0,0,1,2,0,1,1,0,1,1
16,196,3,3,1,2,0,0,0,1,2,0,1,1,0,1,1
17,195,4,4,2,2,1,1,0,1,3,0,2,1,0,1,1
18,195,4,4,2,2,0,0,0,1,3,0,2,1,0,1,1
19,195,4,4,2,2,0,0,0,1,3,1,2,1,0,1,1
20,195,4,4,2,2,0,0,0,0,4,1,2,1,0,1,1
21,195,3,4,2,2,0,0,0,0,3,1,1,2,0,2,1
22,194,4,5,3,2,1,1,0,1,3,1,2,2,0,2,1
23,194,4,5,3,2,0,0,0,1,3,1,2,2,0,2,1
24,194,4,5,3,2,0,0,0,1,3,1,2,2,0,2,1
25,194,3,5,3,2,0,0,0,0,3,1,1,3,0,3,1
26,194,3,5,3,2,0,0,0,0,3,1,1,3,0,3,1
27,193,3,6,3,3,1,0,1,1,2,0,2,4,1,3,1
28,193,3,6,3,3,0,0,0,1,2,0,2,4,1,3,1
29,193,3,6,3,3,0,0,0,0,3,0,2,4,1,3,1
30,191,4,8,4,4,2,1,1,2,2,0,1,5,2,3,1
31,191,4,8,4,4,0,0,0,2,2,1,1,5,2,3,1
32,190,5,9,4,5,1,0,1,3,2,1,1,5,2,3,1
33,190,5,9,4,5,0,0,0,3,2,1,1,5,2,3,1
34,190,5,9,4,5,0,0,0,1,4,1,1,5,2,3,1
35,188,5,10,5,5,1,1,0,1,4,1,0,6,3,3,2
36,189,5,10,5,5,0,0,0,1,4,2,1,6,3,3,2
37,189,5,10,5,5,0,0,0,0,5,3,1,6,3,3,2
38,188,6,11,5,6,1,0,1,1,5,3,1,6,3,3,2
39,185,7,13,5,8,2,0,2,3,4,3,1,7,3,4,3
40,185,8,14,5,9,1,0,1,3,5,3,1,7,3,4,3
41,184,9,15,6,9,1,1,0,4,5,3,1,7,3,4,3
42,184,9,15,6,9,0,0,0,3,6,3,2,7,3,4,3
43,183,9,15,6,9,0,0,0,2,7,3,2,7,3,4,4
44,183,8,16,6,10,1,0,1,1,7,2,2,9,4,5,4
45,183,7,16,6,10,0,0,0,1,6,1,3,10,4,6,4
46,182,8,17,7,10,1,1,0,1,7,1,5,10,4,6,4
47,181,8,18,7,11,1,0,1,2,6,0,5,11,5,6,4
48,177,12,22,11,11,4,4,0,5,7,0,6,11,5,6,4
49,175,14,24,12,12,2,1,1,7,7,0,6,11,5,6,4
50,173,15,26,13,13,2,1,1,9,6,1,5,12,5,7,4
51,169,19,30,15,15,4,2,2,8,11,1,5,12,5,7,4
52,167,20,32,16,16,2,1,1,8,12,1,4,13,5,8,4
53,165,21,34,17,17,2,1,1,5,16,6,3,14,5,9,4
54,162,22,37,18,19,3,1,2,8,14,8,1,16,6,10,4
55,162,22,37,18,19,0,0,0,5,17,13,1,16,6,10,4
56,159,24,40,18,22,3,0,3,4,20,13,0,17,6,11,4
57,154,28,44,20,24,4,2,2,8,20,16,0,17,6,11,5
58,153,29,46,20,26,2,0,2,9,20,17,2,18,7,11,5
59,152,30,47,20,27,1,0,1,8,22,17,2,18,7,11,5
60,149,33,50,21,29,3,1,2,6,27,17,3,18,7,11,5
61,146,31,53,22,31,3,1,2,7,24,12,5,23,11,12,5
62,142,33,57,23,34,4,1,3,9,24,14,6,25,13,12,5
63,139,30,59,24,35,2,1,1,10,20,10,7,30,14,16,6
64,135,34,64,27,37,5,3,2,12,22,11,7,30,14,16,7
65,134,34,66,29,37,2,2,0,11,23,10,7,32,16,16,7
66,131,33,69,31,38,3,2,1,10,23,11,5,36,16,20,7
67,129,35,71,31,40,2,0,2,6,29,14,5,36,16,20,7
68,129,33,71,31,40,0,0,0,5,28,16,5,37,17,20,8
69,130,31,71,31,40,0,0,0,4,27,21,4,39,17,22,8
70,127,29,74,33,41,3,2,1,3,26,18,3,44,18,26,8
71,127,27,74,33,41,0,0,0,3,24,18,2,46,19,27,8
72,126,26,75,33,42,1,0,1,3,23,19,3,48,20,28,8
73,120,29,80,36,44,5,3,2,7,22,17,3,49,20,29,10
74,120,28,82,37,45,2,1,1,8,20,15,3,52,21,31,10
75,116,30,86,40,46,4,3,1,10,20,14,3,54,21,33,10
76,113,29,89,40,49,3,0,3,11,18,12,2,58,22,36,10
77,111,25,91,41,50,2,1,1,9,16,9,1,64,26,38,10
78,110,26,92,42,50,1,1,0,5,21,9,3,64,26,38,10
79,110,25,92,42,50,0,0,0,3,22,11,4,65,26,39,10
80,109,22,93,43,50,1,1,0,3,19,10,6,69,28,41,10
81,108,23,94,44,50,1,1,0,3,20,12,6,69,28,41,10
82,108,21,94,44,50,0,0,0,1,20,11,6,70,29,41,11
83,108,21,95,45,50,1,1,0,1,20,11,6,71,30,41,11
84,107,21,96,45,51,1,0,1,2,19,12,6,72,30,42,11
85,105,21,98,45,53,2,0,2,3,18,11,6,74,32,42,12
86,105,20,99,45,54,1,0,1,4,16,11,4,76,32,44,12
87,103,19,101,47,54,2,2,0,4,15,9,4,79,34,45,12
88,102,15,102,47,55,1,0,1,3,12,7,1,84,36,48,12
89,101,14,103,48,55,1,1,0,3,11,6,2,86,36,50,12
90,101,12,103,48,55,0,0,0,1,11,4,4,87,36,51,13
91,101,13,104,48,56,1,0,1,2,11,5,4,87,36,51,13
92,101,11,104,48,56,0,0,0,2,9,5,4,89,38,51,13
93,100,11,105,49,56,1,1,0,2,9,4,4,90,39,51,13
94,98,13,107,51,56,2,2,0,4,9,4,4,90,39,51,13
95,98,12,107,51,56,0,0,0,3,9,4,4,91,40,51,13
96,98,12,107,51,56,0,0,0,1,11,4,4,91,40,51,14
97,98,10,107,51,56,0,0,0,1,9,4,3,93,40,53,15
98,98,9,108,51,57,1,0,1,1,8,6,1,95,40,55,15
99,97,8,108,51,57,0,0,0,1,7,5,1,96,41,55,16
100,98,6,108,51,57,0,0,0,1,5,4,1,98,42,56,16
101,97,7,109,52,57,1,1,0,2,5,4,1,98,42,56,16
102,96,8,110,52,58,1,0,1,2,6,4,1,98,42,56,16
103,96,7,110,52,58,0,0,0,2,5,4,0,99,43,56,16
104,95,8,111,53,58,1,1,0,1,7,5,0,99,43,56,16
105,94,8,112,53,59,1,0,1,2,6,4,0,100,43,57,16
106,92,8,114,54,60,2,1,1,4,4,4,0,102,45,57,16
107,92,7,114,54,60,0,0,0,3,4,3,0,102,45,57,17
108,93,6,114,54,60,0,0,0,1,5,2,0,103,46,57,17
109,93,6,114,54,60,0,0,0,1,5,3,0,103,46,57,17
110,92,6,114,54,60,0,0,0,0,6,4,1,103,46,57,18
111,93,6,114,54,60,0,0,0,0,6,4,1,103,46,57,18
112,92,6,115,54,61,1,0,1,1,5,4,1,104,46,58,18
113,91,7,116,55,61,1,1,0,2,5,4,1,104,46,58,18
114,90,7,117,55,62,1,0,1,2,5,3,1,105,46,59,18
115,90,7,117,55,62,0,0,0,2,5,3,1,105,46,59,18
116,90,7,117,55,62,0,0,0,1,6,4,1,105,46,59,18
117,90,6,117,55,62,0,0,0,0,6,3,1,106,47,59,18
118,89,5,118,56,62,1,1,0,1,4,3,0,108,47,61,18
119,88,6,119,57,62,1,1,0,2,4,3,1,108,47,61,18
120,88,5,119,57,62,0,0,0,1,4,2,1,109,48,61,18
121,88,5,119,57,62,0,0,0,1,4,2,1,109,48,61,18
122,88,5,119,57,62,0,0,0,0,5,3,1,109,48,61,18
123,88,4,119,57,62,0,0,0,0,4,2,1,109,48,61,19
124,89,3,119,57,62,0,0,0,0,3,2,1,110,48,62,19
125,89,3,119,57,62,0,0,0,0,3,2,1,110,48,62,19
126,89,2,119,57,62,0,0,0,0,2,1,1,111,49,62,19
127,89,1,119,57,62,0,0,0,0,1,1,0,112,49,63,19
128,89,1,119,57,62,0,0,0,0,1,1,0,112,49,63,19
129,89,1,119,57,62,0,0,0,0,1,1,0,112,49,63,19
130,89,1,119,57,62,0,0,0,0,1,1,0,112,49,63,19
131,89,1,119,57,62,0,0,0,0,1,1,0,112,49,63,19
132,89,0,119,57,62,0,0,0,0,0,0,0,113,50,63,19
133,89,0,119,57,62,0,0,0,0,0,0,0,113,50,63,19
134,89,0,119,57,62,0,0,0,0,0,0,0,113,50,63,19
135,89,0,119,57,62,0,0,0,0,0,0,0,113,50,63,19
136,89,0,119,57,62,0,0,0,0,0,0,0,113,50,63,19
137,89,0,119,57,62,0,0,0,0,0,0,0,113,50,63,20
138,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,20
139,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,20
140,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,20
141,89,0,119,57,62,0,0,0,0,0,0,0,113,50,63,21
142,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,21
143,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,21
144,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,21
145,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,21
146,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,21
147,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,21
148,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,21
149,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,21
150,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,21
151,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,21
152,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,22
153,91,0,119,57,62,0,0,0,0,0,0,0,113,50,63,22
154,91,0,119,57,62,0,0,0,0,0,0,0,113,50,63,22
155,91,0,119,57,62,0,0,0,0,0,0,0,113,50,63,22
156,91,0,119,57,62,0,0,0,0,0,0,0,113,50,63,22
157,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,23
158,90,0,119,57,62,0,0,0,0,0,0,0,113,50,63,24
159,91,0,119,57,62,0,0,0,0,0,0,0,113,50,63,24
160,91,0,119,57,62,0,0,0,0,0,0,0,113,50,63,24
161,91,0,119,57,62,0,0,0,0,0,0,0,113,50,63,24
162,91,0,119,57,62,0,0,0,0,0,0,0,113,50,63,24
163,91,0,119,57,62,0,0,0,0,0,0,0,113,50,63,24
164,91,0,119,57,62,0,0,0,0,0,0,0,113,50,63,25
165,92,0,119,57,62,0,0,0,0,0,0,0,113,50,63,25
166,92,0,119,57,62,0,0,0,0,0,0,0,113,50,63,25
167,92,0,119,57,62,0,0,0,0,0,0,0,113,50,63,25
168,91,0,119,57,62,0,0,0,0,0,0,0,113,50,63,26
169,92,0,119,57,62,0,0,0,0,0,0,0,113,50,63,26
170,92,0,119,57,62,0,0,0,0,0,0,0,113,50,63,26
171,92,0,119,57,62,0,0,0,0,0,0,0,113,50,63,26
172,92,0,119,57,62,0,0,0,0,0,0,0,113,50,63,26
173,92,0,119,57,62,0,0,0,0,0,0,0,113,50,63,26
174,92,0,119,57,62,0,0,0,0,0,0,0,113,50,63,26
175,92,0,119,57,62,0,0,0,0,0,0,0,113,50,63,26
176,92,0,119,57,62,0,0,0,0,0,0,0,113,50,63,26
177,92,0,119,57,62,0,0,0,0,0,0,0,113,50,63,26
178,92,0,119,57,62,0,0,0,0,0,0,0,113,50,63,26
179,92,0,119,57,62,0,0,0,0,0,0,0,113,50,63,26
