
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
6,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
7,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
8,197,3,1,0,1,1,0,1,1,2,2,0,0,0,0,0
9,195,5,3,1,2,2,1,1,3,2,2,0,0,0,0,0
10,195,5,3,1,2,0,0,0,3,2,2,0,0,0,0,0
11,192,7,5,3,2,2,2,0,4,3,2,0,0,0,0,1
12,193,7,5,3,2,0,0,0,3,4,2,0,0,0,0,1
13,193,6,5,3,2,0,0,0,2,4,2,0,1,0,1,1
14,192,6,6,3,3,1,0,1,2,4,2,0,2,0,2,1
15,191,7,7,3,4,1,0,1,2,5,3,0,2,0,2,1
16,191,7,7,3,4,0,0,0,1,6,4,0,2,0,2,1
17,190,8,8,4,4,1,1,0,2,6,5,0,2,0,2,1
18,188,9,9,4,5,1,0,1,3,6,5,1,2,0,2,2
19,187,11,11,5,6,2,1,1,4,7,5,1,2,0,2,2
20,187,11,11,5,6,0,0,0,3,8,5,1,2,0,2,2
21,185,11,13,6,7,2,1,1,2,9,3,2,3,0,3,3
22,186,10,13,6,7,0,0,0,2,8,3,2,4,0,4,3
23,186,8,13,6,7,0,0,0,1,7,3,3,5,1,4,4
24,187,8,13,6,7,0,0,0,0,8,3,3,5,1,4,4
25,186,8,14,6,8,1,0,1,1,7,3,3,6,2,4,4
26,186,7,14,6,8,0,0,0,1,6,4,2,7,2,5,4
27,186,7,14,6,8,0,0,0,1,6,4,2,7,2,5,4
28,185,7,14,6,8,0,0,0,0,7,4,2,7,2,5,5
29,186,6,14,6,8,0,0,0,0,6,4,1,8,2,6,5
30,186,5,14,6,8,0,0,0,0,5,4,1,8,2,6,6
31,185,5,16,7,9,2,1,1,2,3,3,0,10,2,8,6
32,185,5,16,7,9,0,0,0,2,3,3,0,10,2,8,6
33,184,4,16,7,9,0,0,0,1,3,2,0,11,2,9,7
34,184,4,17,7,10,1,0,1,2,2,1,0,12,3,9,7
35,184,4,17,7,10,0,0,0,1,3,2,0,12,3,9,7
36,184,4,17,7,10,0,0,0,0,4,2,0,12,3,9,7
37,184,4,17,7,10,0,0,0,0,4,2,1,12,3,9,7
38,180,5,19,8,11,2,1,1,2,3,2,1,13,3,10,9
39,181,6,20,8,12,1,0,1,3,3,2,1,13,3,10,9
40,180,7,21,8,13,1,0,1,4,3,2,1,13,3,10,9
41,180,7,21,8,13,0,0,0,3,4,2,1,13,3,10,9
42,180,7,21,8,13,0,0,0,2,5,2,1,13,3,10,9
43,178,8,23,8,15,2,0,2,3,5,2,1,14,3,11,9
44,175,11,26,10,16,3,2,1,5,6,3,1,14,3,11,9
45,174,10,26,10,16,0,0,0,5,5,4,0,15,4,11,10
46,175,9,26,10,16,0,0,0,2,7,4,0,16,4,12,10
47,175,9,26,10,16,0,0,0,1,8,4,0,16,4,12,10
48,174,10,27,10,17,1,0,1,1,9,7,0,16,4,12,10
49,174,10,27,10,17,0,0,0,1,9,7,1,16,4,12,10
50,173,11,28,11,17,1,1,0,1,10,8,1,16,4,12,10
51,172,11,29,11,18,1,0,1,2,9,7,1,17,4,13,10
52,172,10,29,11,18,0,0,0,2,8,7,1,18,5,13,10
53,167,13,33,14,19,4,3,1,5,8,6,1,19,5,14,11
54,168,12,33,14,19,0,0,0,4,8,5,1,20,5,15,11
55,168,11,33,14,19,0,0,0,3,8,5,1,20,5,15,12
56,168,10,34,15,19,1,1,0,2,8,4,1,22,5,17,12
57,166,10,35,16,19,1,1,0,2,8,5,0,23,5,18,13
58,167,9,35,16,19,0,0,0,1,8,6,0,24,6,18,13
59,167,9,35,16,19,0,0,0,1,8,7,0,24,6,18,13
60,166,9,36,16,20,1,0,1,2,7,7,0,25,6,19,13
61,166,9,36,16,20,0,0,0,1,8,7,0,25,6,19,13
62,164,10,38,16,22,2,0,2,3,7,6,0,25,6,19,14
63,163,10,39,17,22,1,1,0,3,7,6,0,26,7,19,15
64,164,9,39,17,22,0,0,0,2,7,5,0,27,7,20,15
65,161,10,41,18,23,2,1,1,2,8,4,1,28,8,20,16
66,160,11,43,19,24,2,1,1,4,7,4,1,29,8,21,16
67,158,11,45,20,25,2,1,1,6,5,4,1,30,9,21,17
68,159,10,45,20,25,0,0,0,6,4,3,1,31,10,21,17
69,158,11,46,21,25,1,1,0,5,6,3,1,31,10,21,17
70,157,12,47,22,25,1,1,0,3,9,3,1,31,10,21,17
71,154,14,49,23,26,2,1,1,3,11,4,2,31,10,21,18
72,153,16,51,25,26,2,2,0,5,11,7,2,31,10,21,18
73,151,17,53,27,26,2,2,0,7,10,9,1,32,10,22,18
74,150,17,54,28,26,1,1,0,6,11,8,1,33,10,23,18
75,149,16,55,28,27,1,0,1,4,12,6,1,35,11,24,18
76,148,17,56,28,28,1,0,1,3,14,8,1,35,11,24,18
77,147,18,57,28,29,1,0,1,2,16,11,1,35,11,24,18
78,146,19,58,28,30,1,0,1,2,17,13,1,35,11,24,18
79,144,19,60,30,30,2,2,0,4,15,14,0,37,12,25,18
80,143,17,61,31,30,1,1,0,5,12,12,0,40,14,26,18
81,140,18,64,31,33,3,0,3,5,13,10,0,42,15,27,18
82,139,19,65,31,34,1,0,1,4,15,10,0,42,15,27,18
83,139,19,65,31,34,0,0,0,3,16,11,2,42,15,27,18
84,137,19,67,32,35,2,1,1,2,17,10,3,44,17,27,18
85,136,17,68,32,36,1,0,1,3,14,8,3,47,19,28,18
86,136,15,68,32,36,0,0,0,3,12,7,5,49,21,28,18
87,136,13,68,32,36,0,0,0,3,10,5,5,51,22,29,18
88,135,13,69,33,36,1,1,0,2,11,4,5,52,22,30,18
89,132,16,72,34,38,3,1,2,4,12,4,5,52,22,30,18
90,131,17,73,35,38,1,1,0,4,13,5,6,52,22,30,18
91,130,15,74,36,38,1,1,0,2,13,5,4,55,24,31,18
92,127,16,77,36,41,3,0,3,5,11,5,3,57,25,32,18
93,127,15,77,36,41,0,0,0,5,10,7,3,58,25,33,18
94,127,12,77,36,41,0,0,0,2,10,6,1,61,25,36,18
95,127,12,77,36,41,0,0,0,0,12,6,1,61,25,36,18
96,127,12,77,36,41,0,0,0,0,12,8,2,61,25,36,18
97,125,14,79,37,42,2,1,1,2,12,9,3,61,25,36,18
98,125,12,79,37,42,0,0,0,2,10,8,2,63,26,37,18
99,125,11,79,37,42,0,0,0,1,10,7,2,64,26,38,18
100,125,9,79,37,42,0,0,0,1,8,5,2,65,27,38,19
101,123,8,81,37,44,2,0,2,2,6,3,2,68,28,40,20
102,124,8,81,37,44,0,0,0,2,6,3,2,68,28,40,20
103,124,8,81,37,44,0,0,0,1,7,4,2,68,28,40,20
104,124,6,81,37,44,0,0,0,0,6,3,1,70,29,41,20
105,123,5,82,37,45,1,0,1,1,4,3,0,72,29,43,20
106,122,6,83,37,46,1,0,1,2,4,4,0,72,29,43,20
107,122,6,83,37,46,0,0,0,2,4,4,0,72,29,43,20
108,122,6,83,37,46,0,0,0,2,4,4,0,72,29,43,20
109,122,5,83,37,46,0,0,0,1,4,3,0,73,30,43,20
110,122,5,83,37,46,0,0,0,0,5,3,0,73,30,43,20
111,122,4,83,37,46,0,0,0,0,4,2,1,74,30,44,20
112,122,4,83,37,46,0,0,0,0,4,3,1,74,30,44,20
113,122,3,83,37,46,0,0,0,0,3,2,1,75,30,45,20
114,122,2,83,37,46,0,0,0,0,2,1,1,76,30,46,20
115,121,2,83,37,46,0,0,0,0,2,1,1,76,30,46,21
116,122,2,83,37,46,0,0,0,0,2,1,1,76,30,46,21
