
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,195,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0
3,195,5,0,0,0,0,0,0,1,4,0,0,0,0,0,0
4,194,6,1,1,0,1,1,0,1,5,0,0,0,0,0,0
5,194,6,1,1,0,0,0,0,1,5,4,0,0,0,0,0
6,193,7,2,2,0,1,1,0,2,5,5,0,0,0,0,0
7,193,7,2,2,0,0,0,0,1,6,5,0,0,0,0,0
8,192,8,3,3,0,1,1,0,2,6,5,0,0,0,0,0
9,190,10,5,4,1,2,1,1,3,7,6,0,0,0,0,0
10,190,10,5,4,1,0,0,0,3,7,6,0,0,0,0,0
11,190,10,5,4,1,0,0,0,3,7,6,1,0,0,0,0
12,187,13,8,6,2,3,2,1,4,9,6,1,0,0,0,0
13,186,10,9,6,3,1,0,1,4,6,2,1,4,0,4,0
14,185,9,10,6,4,1,0,1,4,5,1,2,5,0,5,1
15,186,9,10,6,4,0,0,0,3,6,2,2,5,0,5,1
16,184,11,12,6,6,2,0,2,3,8,2,3,5,0,5,1
17,184,11,12,6,6,0,0,0,2,9,3,3,5,0,5,1
18,184,11,12,6,6,0,0,0,0,11,5,3,5,0,5,1
19,183,11,13,7,6,1,1,0,1,10,5,3,6,1,5,1
20,179,15,17,9,8,4,2,2,5,10,6,4,6,1,5,1
21,178,16,18,10,8,1,1,0,5,11,6,4,6,1,5,1
22,175,17,21,10,11,3,0,3,7,10,5,3,8,2,6,1
23,173,18,23,10,13,2,0,2,7,11,4,4,9,3,6,1
24,172,18,24,11,13,1,1,0,5,13,5,3,10,4,6,1
25,172,17,24,11,13,0,0,0,4,13,6,3,11,5,6,1
26,170,17,26,12,14,2,1,1,3,14,6,4,13,5,8,1
27,167,19,29,13,16,3,1,2,5,14,6,4,14,5,9,1
28,167,17,29,13,16,0,0,0,4,13,8,3,16,5,11,1
29,167,17,29,13,16,0,0,0,3,14,9,3,16,5,11,1
30,165,19,31,14,17,2,1,1,4,15,10,3,16,5,11,1
31,164,19,32,14,18,1,0,1,3,16,11,2,17,6,11,1
32,162,20,34,14,20,2,0,2,4,16,10,3,18,7,11,1
33,158,21,38,17,21,4,3,1,8,13,7,5,20,8,12,2
34,158,18,39,18,21,1,1,0,6,12,4,5,23,9,14,3
35,157,19,41,18,23,2,0,2,5,14,4,4,24,9,15,3
36,153,19,44,20,24,3,2,1,5,14,3,5,27,10,17,4
37,152,20,46,21,25,2,1,1,7,13,4,6,28,10,18,4
38,149,23,49,21,28,3,0,3,8,15,5,8,28,10,18,4
39,146,26,52,23,29,3,2,1,9,17,5,8,28,10,18,4
40,143,27,54,24,30,2,1,1,7,20,6,8,29,10,19,5
41,142,27,56,26,30,2,2,0,7,20,7,7,31,10,21,5
42,139,29,59,26,33,3,0,3,8,21,10,7,32,10,22,6
43,140,28,59,26,33,0,0,0,4,24,11,7,32,10,22,7
44,139,28,61,27,34,2,1,1,4,24,12,6,34,10,24,7
