
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1
6,197,2,1,0,1,0,0,0,1,1,0,1,0,0,0,2
7,196,3,2,1,1,1,1,0,2,1,0,1,0,0,0,3
8,197,3,2,1,1,0,0,0,2,1,0,1,0,0,0,3
9,196,4,3,2,1,1,1,0,2,2,0,1,0,0,0,3
10,196,4,3,2,1,0,0,0,2,2,0,1,0,0,0,3
11,195,4,3,2,1,0,0,0,1,3,1,1,0,0,0,4
12,196,4,3,2,1,0,0,0,1,3,1,1,0,0,0,4
13,194,6,5,4,1,2,2,0,2,4,2,1,0,0,0,4
14,194,5,5,4,1,0,0,0,2,3,2,0,1,0,1,4
15,193,6,6,4,2,1,0,1,1,5,3,0,1,0,1,4
16,193,6,6,4,2,0,0,0,1,5,3,0,1,0,1,4
17,193,6,6,4,2,0,0,0,1,5,5,0,1,0,1,4
18,193,6,6,4,2,0,0,0,1,5,5,0,1,0,1,4
19,192,6,7,4,3,1,0,1,1,5,4,0,2,0,2,4
20,192,6,7,4,3,0,0,0,1,5,4,0,2,0,2,4
21,192,5,7,4,3,0,0,0,0,5,3,1,3,1,2,4
22,192,4,7,4,3,0,0,0,0,4,2,1,3,1,2,5
23,193,4,7,4,3,0,0,0,0,4,3,1,3,1,2,5
24,192,5,8,5,3,1,1,0,1,4,3,1,3,1,2,5
25,191,4,9,5,4,1,0,1,2,2,1,1,5,3,2,5
26,190,5,10,6,4,1,1,0,2,3,1,1,5,3,2,5
27,188,7,12,6,6,2,0,2,4,3,1,1,5,3,2,5
28,188,7,12,6,6,0,0,0,3,4,2,1,5,3,2,5
29,188,6,12,6,6,0,0,0,1,5,2,0,6,3,3,5
30,188,6,12,6,6,0,0,0,1,5,2,1,6,3,3,5
31,186,7,14,7,7,2,1,1,2,5,1,3,7,3,4,5
32,186,7,14,7,7,0,0,0,2,5,1,3,7,3,4,5
33,186,7,14,7,7,0,0,0,1,6,1,4,7,3,4,5
34,185,8,15,8,7,1,1,0,1,7,1,4,7,3,4,5
35,182,10,18,10,8,3,2,1,4,6,1,4,7,3,4,6
36,181,12,20,11,9,2,1,1,5,7,2,4,7,3,4,6
37,180,12,21,12,9,1,1,0,4,8,1,4,7,3,4,7
38,180,12,22,12,10,1,0,1,4,8,1,4,8,4,4,7
39,179,11,23,12,11,1,0,1,3,8,3,2,10,4,6,7
40,178,12,24,12,12,1,0,1,2,10,3,3,10,4,6,7
41,178,11,24,12,12,0,0,0,1,10,5,2,11,4,7,7
42,177,11,25,13,12,1,1,0,2,9,5,3,11,4,7,8
43,176,12,27,15,12,2,2,0,3,9,4,4,12,4,8,8
44,175,13,28,15,13,1,0,1,3,10,4,4,12,4,8,8
45,173,15,30,16,14,2,1,1,3,12,5,4,12,4,8,8
46,173,14,30,16,14,0,0,0,3,11,5,4,13,5,8,8
47,173,11,30,16,14,0,0,0,2,9,4,4,15,6,9,9
48,174,10,30,16,14,0,0,0,0,10,4,3,16,7,9,9
49,174,10,30,16,14,0,0,0,0,10,5,3,16,7,9,9
50,173,9,31,16,15,1,0,1,1,8,5,3,18,7,11,9
51,173,7,31,16,15,0,0,0,1,6,4,2,19,7,12,10
