
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
9,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1
10,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1
11,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,1
12,196,2,1,0,1,0,0,0,0,2,1,0,0,0,0,3
13,197,3,2,0,2,1,0,1,1,2,2,0,0,0,0,3
14,196,3,3,1,2,1,1,0,2,1,1,0,1,0,1,3
15,196,3,3,1,2,0,0,0,2,1,1,0,1,0,1,3
16,196,3,3,1,2,0,0,0,2,1,1,0,1,0,1,3
17,196,3,3,1,2,0,0,0,0,3,1,0,1,0,1,3
18,196,3,3,1,2,0,0,0,0,3,1,0,1,0,1,3
19,196,3,3,1,2,0,0,0,0,3,3,0,1,0,1,3
20,196,3,3,1,2,0,0,0,0,3,3,0,1,0,1,3
21,196,2,3,1,2,0,0,0,0,2,2,0,2,0,2,3
22,195,3,4,2,2,1,1,0,1,2,2,0,2,0,2,3
23,193,5,6,2,4,2,0,2,3,2,2,0,2,0,2,3
24,192,6,7,2,5,1,0,1,4,2,2,0,2,0,2,3
25,192,6,7,2,5,0,0,0,3,3,2,0,2,0,2,3
26,192,6,7,2,5,0,0,0,1,5,2,0,2,0,2,3
27,192,4,7,2,5,0,0,0,0,4,1,0,4,1,3,3
28,192,4,7,2,5,0,0,0,0,4,2,1,4,1,3,3
29,190,6,9,3,6,2,1,1,2,4,3,1,4,1,3,3
30,189,7,10,4,6,1,1,0,3,4,3,1,4,1,3,3
31,187,9,12,4,8,2,0,2,4,5,3,1,4,1,3,3
32,186,10,13,4,9,1,0,1,5,5,3,1,4,1,3,3
33,186,10,13,4,9,0,0,0,2,8,3,2,4,1,3,3
34,185,11,14,4,10,1,0,1,2,9,3,2,4,1,3,3
35,183,12,16,4,12,2,0,2,4,8,4,3,5,1,4,3
36,182,11,17,5,12,1,1,0,4,7,3,3,7,2,5,3
37,180,12,19,7,12,2,2,0,5,7,2,3,8,2,6,3
38,179,13,20,7,13,1,0,1,5,8,3,3,8,2,6,3
39,178,14,21,8,13,1,1,0,3,11,4,3,8,2,6,3
40,176,16,23,9,14,2,1,1,5,11,5,3,8,2,6,3
41,175,16,24,10,14,1,1,0,3,13,8,2,9,2,7,3
42,172,19,27,10,17,3,0,3,6,13,8,2,9,2,7,3
43,171,17,28,10,18,1,0,1,5,12,8,2,12,4,8,3
44,170,17,29,11,18,1,1,0,4,13,8,1,13,4,9,3
45,167,20,32,12,20,3,1,2,5,15,8,3,13,4,9,3
46,164,22,35,13,22,3,1,2,7,15,9,3,14,4,10,3
47,162,23,37,15,22,2,2,0,6,17,8,5,15,4,11,3
48,159,25,40,15,25,3,0,3,8,17,8,5,16,5,11,3
49,157,24,42,16,26,2,1,1,7,17,7,6,19,6,13,3
50,156,25,43,16,27,1,0,1,5,20,8,6,19,6,13,3
51,152,25,46,16,30,3,0,3,6,19,8,6,22,8,14,4
