
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0
6,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,0
7,196,4,2,2,0,1,1,0,2,2,1,1,0,0,0,0
8,195,5,3,3,0,1,1,0,3,2,1,1,0,0,0,0
9,195,5,3,3,0,0,0,0,3,2,1,1,0,0,0,0
10,195,5,3,3,0,0,0,0,2,3,1,1,0,0,0,0
11,194,6,4,3,1,1,0,1,1,5,1,1,0,0,0,0
12,193,7,5,3,2,1,0,1,2,5,2,1,0,0,0,0
13,193,6,5,3,2,0,0,0,1,5,4,0,1,0,1,0
14,193,5,5,3,2,0,0,0,0,5,3,0,2,0,2,0
15,192,6,6,4,2,1,1,0,1,5,4,0,2,0,2,0
16,190,8,8,5,3,2,1,1,3,5,5,0,2,0,2,0
17,189,9,9,6,3,1,1,0,4,5,5,0,2,0,2,0
18,189,9,9,6,3,0,0,0,2,7,5,0,2,0,2,0
19,189,9,9,6,3,0,0,0,0,9,5,0,2,0,2,0
20,187,9,11,7,4,2,1,1,2,7,4,1,3,1,2,1
21,187,9,12,7,5,1,0,1,3,6,5,1,4,2,2,1
22,187,9,12,7,5,0,0,0,3,6,5,1,4,2,2,1
23,185,10,14,8,6,2,1,1,3,7,4,1,5,2,3,1
24,185,9,14,8,6,0,0,0,2,7,3,1,6,2,4,1
25,182,12,17,8,9,3,0,3,3,9,4,2,6,2,4,1
26,182,12,17,8,9,0,0,0,3,9,4,3,6,2,4,1
27,182,12,17,8,9,0,0,0,2,10,5,4,6,2,4,1
28,182,10,17,8,9,0,0,0,1,9,4,3,8,3,5,1
29,181,9,18,8,10,1,0,1,1,8,3,3,10,5,5,1
30,178,12,21,11,10,3,3,0,4,8,4,3,10,5,5,1
31,177,12,21,11,10,0,0,0,3,9,5,3,10,5,5,2
32,177,13,22,11,11,1,0,1,4,9,5,3,10,5,5,2
33,175,13,24,13,11,2,2,0,4,9,5,2,12,6,6,2
34,171,16,28,16,12,4,3,1,7,9,5,1,13,6,7,2
35,170,15,29,17,12,1,1,0,6,9,5,1,15,7,8,2
36,169,16,30,18,12,1,1,0,6,10,6,1,15,7,8,2
37,165,18,33,19,14,3,1,2,8,10,6,2,16,7,9,3
38,165,18,34,19,15,1,0,1,5,13,6,2,17,7,10,3
39,160,22,39,20,19,5,1,4,8,14,6,2,18,7,11,3
