
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
5,196,4,1,1,0,1,1,0,1,3,1,1,0,0,0,0
6,196,4,1,1,0,0,0,0,1,3,2,1,0,0,0,0
7,196,4,1,1,0,0,0,0,0,4,2,1,0,0,0,0
8,195,5,2,1,1,1,0,1,1,4,2,1,0,0,0,0
9,195,5,2,1,1,0,0,0,1,4,2,2,0,0,0,0
10,194,6,3,1,2,1,0,1,1,5,2,2,0,0,0,0
11,193,7,4,2,2,1,1,0,2,5,2,2,0,0,0,0
12,191,9,6,3,3,2,1,1,4,5,2,3,0,0,0,0
13,191,7,6,3,3,0,0,0,3,4,1,2,2,0,2,0
14,190,7,7,4,3,1,1,0,1,6,0,2,3,0,3,0
15,189,7,7,4,3,0,0,0,1,6,1,2,3,0,3,1
16,190,7,7,4,3,0,0,0,1,6,4,2,3,0,3,1
17,190,6,7,4,3,0,0,0,0,6,4,1,4,1,3,1
18,189,7,8,5,3,1,1,0,1,6,4,1,4,1,3,1
19,188,8,9,5,4,1,0,1,2,6,5,1,4,1,3,1
20,188,6,9,5,4,0,0,0,2,4,4,0,5,1,4,2
21,189,6,9,5,4,0,0,0,1,5,4,0,5,1,4,2
22,188,6,9,5,4,0,0,0,0,6,4,0,5,1,4,3
23,187,7,11,6,5,2,1,1,2,5,3,1,6,2,4,3
24,187,5,11,6,5,0,0,0,2,3,2,1,8,2,6,3
25,187,5,11,6,5,0,0,0,1,4,2,1,8,2,6,3
26,185,6,12,6,6,1,0,1,2,4,2,1,8,2,6,4
27,185,6,13,6,7,1,0,1,2,4,2,1,9,3,6,4
28,185,6,13,6,7,0,0,0,2,4,2,1,9,3,6,4
29,185,6,13,6,7,0,0,0,2,4,3,1,9,3,6,4
30,182,9,16,8,8,3,2,1,3,6,3,1,9,3,6,4
31,182,8,16,8,8,0,0,0,3,5,3,0,10,3,7,4
32,181,8,17,9,8,1,1,0,4,4,3,1,11,4,7,4
33,181,8,17,9,8,0,0,0,2,6,3,1,11,4,7,4
34,180,9,18,10,8,1,1,0,2,7,3,1,11,4,7,4
35,179,9,19,10,9,1,0,1,3,6,4,1,12,5,7,4
36,178,10,20,10,10,1,0,1,2,8,5,1,12,5,7,4
37,176,11,22,10,12,2,0,2,4,7,4,1,13,5,8,4
38,174,13,24,10,14,2,0,2,5,8,6,1,13,5,8,4
39,174,13,24,10,14,0,0,0,3,10,6,1,13,5,8,4
40,173,12,25,11,14,1,1,0,3,9,5,1,15,5,10,4
41,171,14,27,12,15,2,1,1,4,10,6,2,15,5,10,4
42,170,15,28,12,16,1,0,1,3,12,6,3,15,5,10,4
43,167,16,31,14,17,3,2,1,4,12,4,4,17,6,11,4
44,166,16,32,14,18,1,0,1,5,11,5,4,18,7,11,4
45,165,17,33,15,18,1,1,0,4,13,6,5,18,7,11,4
46,163,17,35,17,18,2,2,0,3,14,4,5,20,9,11,4
47,162,18,36,18,18,1,1,0,4,14,6,5,20,9,11,4
48,162,17,36,18,18,0,0,0,4,13,8,5,21,9,12,4
49,160,17,38,19,19,2,1,1,4,13,7,4,23,9,14,4
50,159,17,39,20,19,1,1,0,3,14,7,3,24,9,15,4
51,159,16,39,20,19,0,0,0,3,13,9,2,25,9,16,4
52,157,16,41,20,21,2,0,2,3,13,8,3,27,10,17,4
53,157,14,41,20,21,0,0,0,2,12,7,2,29,11,18,4
54,151,20,47,21,26,6,1,5,8,12,9,2,29,11,18,4
55,150,19,48,21,27,1,0,1,9,10,8,2,31,12,19,4
56,150,16,48,21,27,0,0,0,5,11,6,1,34,13,21,4
57,150,16,48,21,27,0,0,0,2,14,6,1,34,13,21,4
58,147,19,51,21,30,3,0,3,3,16,9,2,34,13,21,4
59,146,18,52,22,30,1,1,0,4,14,8,4,36,15,21,4
60,144,18,54,23,31,2,1,1,6,12,9,3,38,17,21,4
61,143,19,55,24,31,1,1,0,7,12,9,3,38,17,21,4
62,142,18,56,25,31,1,1,0,3,15,7,3,40,18,22,4
63,141,18,57,26,31,1,1,0,2,16,6,3,41,19,22,4
64,141,18,57,26,31,0,0,0,2,16,11,3,41,19,22,4
65,137,22,61,28,33,4,2,2,6,16,12,4,41,19,22,4
66,134,21,64,30,34,3,2,1,7,14,9,3,45,19,26,4
67,134,17,64,30,34,0,0,0,6,11,7,1,48,19,29,5
68,134,17,65,30,35,1,0,1,7,10,8,1,49,19,30,5
69,133,18,66,30,36,1,0,1,4,14,9,1,49,19,30,5
70,132,19,67,31,36,1,1,0,3,16,9,1,49,19,30,5
71,131,20,68,31,37,1,0,1,3,17,10,4,49,19,30,5
72,125,21,74,32,42,6,1,5,8,13,6,5,54,21,33,5
73,123,21,76,33,43,2,1,1,9,12,6,4,56,22,34,5
74,121,23,78,34,44,2,1,1,11,12,7,4,56,22,34,5
75,118,25,81,35,46,3,1,2,8,17,7,4,56,22,34,6
76,116,27,84,38,46,3,3,0,8,19,6,4,57,23,34,6
77,113,29,87,40,47,3,2,1,9,20,9,6,58,24,34,6
78,111,30,88,40,48,1,0,1,9,21,12,6,58,24,34,7
79,109,29,91,42,49,3,2,1,7,22,12,4,62,26,36,7
80,109,27,91,42,49,0,0,0,5,22,12,3,64,27,37,7
81,109,26,91,42,49,0,0,0,2,24,15,4,65,27,38,7
82,108,26,92,43,49,1,1,0,2,24,15,5,66,27,39,7
83,106,27,94,44,50,2,1,1,3,24,15,7,67,28,39,7
