
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
4,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
5,195,4,1,1,0,1,1,0,1,3,0,0,0,0,0,1
6,196,4,1,1,0,0,0,0,1,3,2,1,0,0,0,1
7,196,4,1,1,0,0,0,0,1,3,2,1,0,0,0,1
8,194,6,3,3,0,2,2,0,3,3,2,1,0,0,0,1
9,193,7,4,4,0,1,1,0,3,4,2,1,0,0,0,1
10,191,9,6,5,1,2,1,1,4,5,2,1,0,0,0,1
11,190,10,7,5,2,1,0,1,3,7,3,1,0,0,0,1
12,188,12,9,6,3,2,1,1,5,7,4,1,0,0,0,1
13,187,13,10,6,4,1,0,1,5,8,6,1,0,0,0,1
14,187,10,10,6,4,0,0,0,4,6,4,0,3,0,3,1
15,186,10,10,6,4,0,0,0,2,8,5,0,3,0,3,2
16,184,13,13,7,6,3,1,2,4,9,6,0,3,0,3,2
17,183,13,14,8,6,1,1,0,4,9,7,0,3,0,3,3
18,181,16,17,9,8,3,1,2,6,10,8,0,3,0,3,3
19,179,16,18,9,9,1,0,1,6,10,7,1,4,1,3,4
20,179,17,19,9,10,1,0,1,4,13,8,1,4,1,3,4
21,179,15,19,9,10,0,0,0,3,12,7,1,6,3,3,4
22,179,14,19,9,10,0,0,0,0,14,7,3,6,3,3,5
23,180,13,19,9,10,0,0,0,0,13,6,4,7,3,4,5
24,179,13,20,10,10,1,1,0,1,12,7,5,8,4,4,5
25,175,15,24,14,10,4,4,0,5,10,5,5,10,4,6,5
26,172,17,26,16,10,2,2,0,7,10,5,5,10,4,6,6
27,172,17,27,17,10,1,1,0,7,10,5,4,11,4,7,6
28,168,20,31,18,13,4,1,3,9,11,4,4,12,5,7,6
29,166,21,33,19,14,2,1,1,9,12,4,4,13,5,8,6
30,162,21,36,21,15,3,2,1,10,11,5,2,16,6,10,7
31,162,21,37,21,16,1,0,1,5,16,6,2,17,6,11,7
32,161,19,38,21,17,1,0,1,3,16,5,2,20,7,13,7
33,160,20,39,21,18,1,0,1,4,16,10,3,20,7,13,7
34,159,20,40,22,18,1,1,0,3,17,12,3,20,7,13,8
35,159,20,40,22,18,0,0,0,2,18,12,3,20,7,13,9
36,159,21,41,23,18,1,1,0,3,18,14,3,20,7,13,9
37,156,22,44,24,20,3,1,2,5,17,13,3,21,8,13,10
38,154,24,47,25,22,3,1,2,6,18,12,3,22,9,13,10
39,153,22,48,25,23,1,0,1,6,16,11,2,24,11,13,11
40,151,22,51,26,25,3,1,2,8,14,11,1,26,13,13,12
41,147,23,56,27,29,5,1,4,10,13,8,1,30,14,16,12
42,145,23,58,27,31,2,0,2,10,13,7,1,32,15,17,12
43,145,23,58,27,31,0,0,0,7,16,9,2,32,15,17,12
44,143,23,60,28,32,2,1,1,4,19,8,3,34,15,19,12
45,140,25,63,30,33,3,2,1,5,20,9,4,35,15,20,12
46,133,31,70,33,37,7,3,4,10,21,14,4,35,15,20,13
47,131,33,73,36,37,3,3,0,11,22,14,5,36,15,21,13
48,130,32,74,37,37,1,1,0,8,24,13,5,38,17,21,13
49,125,35,78,39,39,4,2,2,9,26,14,5,39,17,22,14
50,120,39,84,41,43,6,2,4,12,27,15,6,40,17,23,15
51,120,38,85,42,43,1,1,0,10,28,16,6,42,17,25,16
52,119,38,87,42,45,2,0,2,8,30,18,5,44,18,26,16
53,116,38,90,44,46,3,2,1,8,30,19,4,47,19,28,16
54,115,34,91,44,47,1,0,1,6,28,18,4,52,20,32,16
55,113,34,93,44,49,2,0,2,7,27,19,4,54,20,34,16
56,112,34,94,45,49,1,1,0,5,29,19,6,55,20,35,16
57,109,35,97,46,51,3,1,2,5,30,18,6,57,21,36,16
58,106,33,100,47,53,3,1,2,8,25,17,5,61,23,38,17
59,107,30,100,47,53,0,0,0,6,24,16,6,64,25,39,17
