
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
4,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
5,195,5,2,2,0,2,2,0,2,3,0,1,0,0,0,0
6,194,6,3,3,0,1,1,0,3,3,2,1,0,0,0,0
7,192,8,5,5,0,2,2,0,4,4,2,1,0,0,0,0
8,191,9,6,5,1,1,0,1,4,5,2,1,0,0,0,0
9,189,11,8,6,2,2,1,1,5,6,3,1,0,0,0,0
10,189,11,8,6,2,0,0,0,4,7,4,1,0,0,0,0
11,188,12,9,6,3,1,0,1,2,10,5,1,0,0,0,0
12,187,13,10,6,4,1,0,1,2,11,6,1,0,0,0,0
13,186,13,11,6,5,1,0,1,2,11,8,1,1,0,1,0
14,186,11,11,6,5,0,0,0,2,9,7,1,3,0,3,0
15,184,13,13,6,7,2,0,2,3,10,8,1,3,0,3,0
16,184,13,13,6,7,0,0,0,2,11,8,1,3,0,3,0
17,183,13,14,6,8,1,0,1,3,10,8,1,4,1,3,0
18,181,14,16,8,8,2,2,0,4,10,7,2,5,2,3,0
19,181,13,16,8,8,0,0,0,3,10,6,2,6,3,3,0
20,180,13,17,9,8,1,1,0,3,10,6,2,7,4,3,0
21,175,14,21,13,8,4,4,0,6,8,5,1,10,5,5,1
22,174,15,23,15,8,2,2,0,7,8,5,1,11,6,5,1
23,172,16,25,16,9,2,1,1,7,9,5,1,12,6,6,1
24,168,20,29,17,12,4,1,3,7,13,6,1,12,6,6,1
25,167,20,30,17,13,1,0,1,7,13,7,1,13,6,7,1
26,164,20,32,18,14,2,1,1,6,14,10,0,14,6,8,3
27,161,25,37,19,18,5,1,4,10,15,11,0,14,6,8,3
28,159,26,39,20,19,2,1,1,9,17,13,0,15,6,9,3
29,157,27,41,20,21,2,0,2,6,21,13,0,16,6,10,3
30,156,27,42,20,22,1,0,1,5,22,15,0,17,7,10,3
31,151,31,47,21,26,5,1,4,8,23,19,0,18,7,11,3
32,150,31,48,21,27,1,0,1,8,23,20,0,19,8,11,3
33,147,31,50,21,29,2,0,2,7,24,20,0,20,9,11,5
34,145,31,53,22,31,3,1,2,7,24,17,1,23,12,11,6
35,141,35,58,24,34,5,2,3,10,25,19,1,24,13,11,6
36,136,37,63,28,35,5,4,1,13,24,18,2,27,14,13,6
37,136,36,63,28,35,0,0,0,10,26,18,3,28,15,13,6
38,136,32,63,28,35,0,0,0,4,28,15,4,31,15,16,7
39,134,31,66,30,36,3,2,1,4,27,14,4,35,16,19,7
40,131,31,68,32,36,2,2,0,5,26,18,4,37,17,20,8
41,125,36,75,38,37,7,6,1,10,26,19,4,39,17,22,8
42,121,39,79,39,40,4,1,3,14,25,20,3,40,17,23,8
43,119,38,81,41,40,2,2,0,11,27,19,3,43,17,26,8
44,118,36,82,42,40,1,1,0,7,29,17,2,46,18,28,8
