
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,196,3,2,2,0,2,2,0,2,1,0,1,0,0,0,1
7,197,3,2,2,0,0,0,0,2,1,0,1,0,0,0,1
8,195,5,4,3,1,2,1,1,4,1,0,1,0,0,0,1
9,195,5,4,3,1,0,0,0,2,3,0,1,0,0,0,1
10,194,6,5,3,2,1,0,1,2,4,0,1,0,0,0,1
11,192,7,6,4,2,1,1,0,2,5,1,2,0,0,0,2
12,193,7,6,4,2,0,0,0,1,6,1,3,0,0,0,2
13,192,7,7,4,3,1,0,1,2,5,2,2,1,0,1,2
14,191,8,8,5,3,1,1,0,2,6,3,2,1,0,1,2
15,188,10,10,5,5,2,0,2,3,7,3,2,1,0,1,3
16,189,10,10,5,5,0,0,0,3,7,3,3,1,0,1,3
17,189,10,10,5,5,0,0,0,1,9,4,3,1,0,1,3
18,189,10,10,5,5,0,0,0,1,9,4,3,1,0,1,3
19,189,8,10,5,5,0,0,0,0,8,4,3,3,2,1,3
20,188,7,10,5,5,0,0,0,0,7,4,2,4,2,2,4
21,189,6,10,5,5,0,0,0,0,6,3,3,5,3,2,5
22,189,6,11,6,5,1,1,0,1,5,2,3,6,3,3,5
23,186,9,14,7,7,3,1,2,4,5,2,3,6,3,3,5
24,186,8,14,7,7,0,0,0,3,5,2,2,7,4,3,5
25,186,7,14,7,7,0,0,0,1,6,1,2,8,4,4,5
26,185,8,15,8,7,1,1,0,2,6,2,2,8,4,4,5
27,185,6,15,8,7,0,0,0,1,5,1,3,10,5,5,5
28,185,6,15,8,7,0,0,0,1,5,1,3,10,5,5,5
29,185,5,15,8,7,0,0,0,1,4,2,2,11,5,6,5
30,185,5,15,8,7,0,0,0,0,5,2,2,11,5,6,5
31,184,6,16,8,8,1,0,1,1,5,2,2,11,5,6,5
32,184,6,16,8,8,0,0,0,1,5,3,2,11,5,6,5
33,182,8,18,8,10,2,0,2,2,6,3,2,11,5,6,5
34,182,7,18,8,10,0,0,0,2,5,2,2,12,6,6,5
35,180,7,20,9,11,2,1,1,2,5,3,0,14,7,7,5
36,179,8,21,10,11,1,1,0,3,5,3,0,14,7,7,5
37,178,7,21,10,11,0,0,0,3,4,2,2,15,7,8,6
38,179,7,21,10,11,0,0,0,2,5,2,2,15,7,8,6
39,177,9,23,11,12,2,1,1,3,6,2,2,15,7,8,6
40,176,8,23,11,12,0,0,0,2,6,2,2,16,8,8,7
41,177,8,23,11,12,0,0,0,2,6,2,3,16,8,8,7
42,176,9,24,11,13,1,0,1,2,7,3,3,16,8,8,7
43,175,9,25,12,13,1,1,0,2,7,2,3,17,8,9,7
44,174,10,26,13,13,1,1,0,2,8,3,3,17,8,9,7
45,170,12,30,16,14,4,3,1,6,6,4,1,19,8,11,7
46,169,13,31,16,15,1,0,1,5,8,5,1,19,8,11,7
47,169,13,31,16,15,0,0,0,4,9,5,1,19,8,11,7
48,167,14,33,16,17,2,0,2,4,10,5,2,20,8,12,7
49,167,13,33,16,17,0,0,0,2,11,5,2,21,9,12,7
50,167,12,33,16,17,0,0,0,1,11,4,4,22,10,12,7
51,166,13,34,16,18,1,0,1,1,12,6,4,22,10,12,7
52,162,14,36,18,18,2,2,0,3,11,6,4,23,10,13,9
53,162,15,38,20,18,2,2,0,4,11,6,4,24,11,13,9
54,160,16,40,20,20,2,0,2,5,11,5,4,25,11,14,9
55,158,17,41,20,21,1,0,1,5,12,6,4,25,11,14,10
56,158,16,42,20,22,1,0,1,2,14,6,3,27,13,14,10
57,157,16,43,20,23,1,0,1,3,13,7,2,28,13,15,10
58,154,16,45,21,24,2,1,1,3,13,10,1,30,14,16,11
59,151,17,49,23,26,4,2,2,6,11,7,1,32,16,16,12
