Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198.54,1.35,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.11
1,198.77,1.17,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.17
2,198.65,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.34,0.0,0.0,0.0,0.0,0.0,0.24
3,198.61,1.35,0.07,0.04,0.03,0.07,0.04,0.03,0.65,0.7,0.0,0.0,0.0,0.0,0.0,0.28
4,198.48,1.5,0.22,0.14,0.08,0.15,0.1,0.05,0.22,1.28,0.2,0.14,0.0,0.0,0.0,0.3
5,198.22,1.72,0.44,0.26,0.18,0.22,0.12,0.1,0.43,1.29,0.39,0.31,0.0,0.0,0.0,0.36
6,197.95,1.95,0.67,0.43,0.24,0.23,0.17,0.06,0.59,1.36,0.8,0.48,0.0,0.0,0.0,0.46
7,197.72,2.25,0.97,0.59,0.38,0.3,0.16,0.14,0.76,1.49,0.81,0.48,0.0,0.0,0.0,0.49
8,197.33,2.6,1.32,0.8,0.52,0.35,0.21,0.14,0.91,1.69,0.88,0.48,0.0,0.0,0.0,0.56
9,197.06,2.86,1.59,0.89,0.7,0.27,0.09,0.18,0.91,1.95,0.96,0.52,0.0,0.0,0.0,0.64
10,196.69,3.2,1.93,1.06,0.87,0.34,0.17,0.17,1.0,2.2,1.11,0.57,0.0,0.0,0.0,0.75
11,196.31,3.57,2.31,1.28,1.03,0.38,0.22,0.16,0.98,2.59,1.28,0.66,0.0,0.0,0.0,0.87
12,195.93,3.61,2.69,1.46,1.23,0.38,0.18,0.2,1.07,2.54,1.26,0.59,0.34,0.0,0.34,0.99
13,195.58,3.63,3.08,1.64,1.44,0.39,0.18,0.21,1.15,2.48,1.39,0.49,0.7,0.0,0.7,1.08
14,195.29,3.34,3.4,1.81,1.59,0.32,0.17,0.15,1.1,2.24,1.14,0.42,1.28,0.0,1.28,1.17
15,194.93,3.64,3.71,1.89,1.82,0.31,0.08,0.23,0.94,2.7,1.36,0.5,1.29,0.01,1.28,1.31
16,194.71,3.86,3.99,2.0,1.99,0.28,0.11,0.17,0.97,2.89,1.58,0.59,1.35,0.04,1.31,1.39
17,194.28,4.18,4.45,2.23,2.22,0.46,0.23,0.23,1.07,3.11,1.79,0.71,1.47,0.11,1.36,1.46
18,193.93,4.34,4.8,2.41,2.39,0.35,0.18,0.17,1.03,3.31,1.84,0.73,1.65,0.22,1.43,1.54
19,193.48,4.43,5.19,2.56,2.63,0.39,0.15,0.24,1.15,3.28,1.88,0.75,1.92,0.33,1.59,1.71
20,193.2,4.47,5.51,2.7,2.81,0.32,0.14,0.18,1.17,3.3,1.89,0.84,2.16,0.49,1.67,1.88
21,192.83,4.51,5.93,2.88,3.05,0.42,0.18,0.24,1.15,3.36,1.75,0.87,2.52,0.69,1.83,2.03
22,192.4,4.65,6.42,3.07,3.35,0.49,0.19,0.3,1.21,3.44,1.67,0.9,2.81,0.78,2.03,2.18
23,191.99,4.84,6.92,3.22,3.7,0.5,0.15,0.35,1.35,3.49,1.7,1.0,3.1,0.96,2.14,2.26
24,191.5,4.93,7.37,3.45,3.92,0.45,0.23,0.22,1.35,3.58,1.71,1.06,3.42,1.12,2.3,2.42
25,191.13,4.95,7.81,3.64,4.17,0.44,0.19,0.25,1.23,3.72,1.73,0.98,3.84,1.29,2.55,2.51
26,190.44,5.29,8.41,3.89,4.52,0.6,0.25,0.35,1.43,3.86,1.83,1.07,4.06,1.37,2.69,2.73
27,189.88,5.64,9.12,4.23,4.89,0.71,0.34,0.37,1.79,3.85,1.92,1.18,4.41,1.52,2.89,2.81
28,189.34,5.83,9.7,4.53,5.17,0.58,0.3,0.28,1.83,4.0,1.98,1.13,4.78,1.65,3.13,2.87
29,188.79,6.04,10.18,4.78,5.4,0.48,0.25,0.23,1.76,4.28,2.08,1.11,5.03,1.74,3.29,3.02
30,188.09,6.48,10.9,5.09,5.81,0.72,0.31,0.41,1.84,4.64,2.3,1.15,5.3,1.87,3.43,3.16
31,187.49,6.75,11.59,5.32,6.27,0.69,0.23,0.46,1.9,4.85,2.49,1.09,5.7,2.02,3.68,3.23
32,186.67,7.1,12.35,5.58,6.77,0.76,0.26,0.5,2.08,5.02,2.74,1.07,6.1,2.19,3.91,3.37
33,185.89,7.48,13.11,5.94,7.17,0.76,0.36,0.4,2.07,5.41,2.91,1.15,6.44,2.33,4.11,3.57
34,185.18,7.81,13.93,6.3,7.63,0.82,0.36,0.46,2.31,5.5,3.0,1.15,6.88,2.49,4.39,3.71
35,184.5,7.96,14.65,6.58,8.07,0.72,0.28,0.44,2.35,5.61,3.2,1.15,7.43,2.7,4.73,3.83
36,183.71,8.36,15.44,7.0,8.44,0.79,0.42,0.37,2.32,6.04,3.36,1.18,7.82,2.86,4.96,3.96
37,183.0,8.77,16.22,7.37,8.85,0.78,0.37,0.41,2.32,6.45,3.46,1.39,8.17,3.02,5.15,4.04
38,182.04,9.1,17.09,7.71,9.38,0.87,0.34,0.53,2.38,6.72,3.62,1.51,8.67,3.16,5.51,4.26
39,181.33,9.35,17.93,8.11,9.82,0.84,0.4,0.44,2.54,6.81,3.74,1.58,9.19,3.41,5.78,4.42
40,180.47,9.59,18.82,8.52,10.3,0.89,0.41,0.48,2.65,6.94,3.78,1.7,9.8,3.71,6.09,4.59
41,179.69,9.9,19.71,8.98,10.73,0.89,0.46,0.43,2.68,7.22,3.83,1.75,10.37,3.93,6.44,4.66
42,178.77,10.2,20.62,9.31,11.31,0.91,0.33,0.58,2.79,7.41,3.89,1.86,10.91,4.14,6.77,4.82
43,178.09,10.15,21.36,9.61,11.75,0.74,0.3,0.44,2.55,7.6,3.94,1.88,11.67,4.42,7.25,4.95
44,177.19,10.48,22.3,10.1,12.2,0.94,0.49,0.45,2.54,7.94,4.02,1.99,12.21,4.63,7.58,5.11
45,176.36,10.67,23.14,10.48,12.66,0.84,0.38,0.46,2.53,8.14,4.25,2.09,12.85,4.87,7.98,5.27
46,175.48,10.78,24.08,10.89,13.19,0.94,0.41,0.53,2.52,8.26,4.46,2.01,13.65,5.2,8.45,5.4
47,174.8,10.76,24.83,11.21,13.62,0.75,0.32,0.43,2.6,8.16,4.46,2.1,14.35,5.49,8.86,5.54
48,173.97,10.81,25.7,11.58,14.12,0.87,0.37,0.5,2.5,8.31,4.56,2.11,15.12,5.81,9.31,5.71
49,173.09,11.07,26.67,12.06,14.61,0.97,0.48,0.49,2.59,8.48,4.47,2.18,15.76,6.02,9.74,5.86
50,172.18,11.25,27.64,12.43,15.21,0.97,0.37,0.6,2.75,8.5,4.62,2.21,16.51,6.34,10.17,5.99
51,171.34,11.25,28.51,12.77,15.74,0.87,0.34,0.53,2.75,8.5,4.56,2.27,17.3,6.73,10.57,6.19
52,170.61,11.33,29.37,13.19,16.18,0.86,0.42,0.44,2.63,8.7,4.6,2.25,18.06,7.08,10.98,6.3
53,169.64,11.27,30.31,13.66,16.65,0.94,0.47,0.47,2.65,8.62,4.59,2.13,19.03,7.49,11.54,6.47
54,168.7,11.3,31.3,14.11,17.19,0.99,0.45,0.54,2.88,8.42,4.56,2.19,19.94,7.88,12.06,6.64
55,167.9,11.35,32.2,14.5,17.7,0.9,0.39,0.51,2.83,8.52,4.58,2.24,20.75,8.18,12.57,6.75
56,166.94,11.43,33.18,14.92,18.26,0.98,0.42,0.56,2.74,8.69,4.5,2.18,21.61,8.48,13.13,6.89
57,166.06,11.66,34.11,15.29,18.82,0.93,0.37,0.56,2.81,8.85,4.76,2.18,22.24,8.76,13.48,7.07
58,165.37,11.53,34.92,15.59,19.33,0.81,0.3,0.51,2.66,8.87,4.88,2.18,23.14,9.14,14.0,7.19
59,164.5,11.56,35.87,16.0,19.87,0.95,0.41,0.54,2.77,8.79,4.82,2.17,24.01,9.53,14.48,7.3
60,163.59,11.69,36.83,16.46,20.37,0.96,0.46,0.5,2.8,8.89,4.86,2.27,24.76,9.88,14.88,7.45
61,162.77,11.62,37.67,16.91,20.76,0.84,0.45,0.39,2.75,8.87,4.7,2.36,25.61,10.17,15.44,7.64
62,161.93,11.6,38.64,17.31,21.33,0.97,0.4,0.57,2.74,8.86,4.55,2.44,26.55,10.59,15.96,7.75
63,161.04,11.65,39.57,17.8,21.77,0.93,0.49,0.44,2.74,8.91,4.69,2.31,27.41,10.87,16.54,7.85
64,159.97,11.96,40.66,18.34,22.32,1.09,0.54,0.55,2.95,9.01,4.69,2.51,28.09,11.14,16.95,8.04
65,159.01,12.12,41.69,18.81,22.88,1.03,0.47,0.56,3.06,9.06,4.66,2.6,28.95,11.46,17.49,8.17
66,158.01,12.08,42.73,19.29,23.44,1.04,0.48,0.56,3.13,8.95,4.54,2.53,29.95,11.91,18.04,8.34
67,157.06,12.21,43.73,19.69,24.04,1.0,0.4,0.6,2.93,9.28,4.65,2.47,30.76,12.28,18.48,8.55
68,156.23,12.09,44.61,20.11,24.5,0.88,0.42,0.46,2.89,9.2,4.65,2.43,31.66,12.64,19.02,8.81
69,155.47,12.16,45.54,20.55,24.99,0.93,0.44,0.49,2.98,9.18,5.07,2.35,32.47,12.94,19.53,8.95
70,154.53,12.2,46.53,21.1,25.43,0.99,0.55,0.44,2.93,9.27,5.16,2.23,33.38,13.27,20.11,9.09
71,153.87,12.05,47.24,21.42,25.82,0.71,0.32,0.39,2.63,9.42,5.04,2.34,34.17,13.6,20.57,9.26
72,153.13,11.91,48.08,21.67,26.41,0.84,0.25,0.59,2.48,9.43,5.15,2.28,35.12,14.01,21.11,9.38
73,152.3,11.83,48.94,22.17,26.77,0.86,0.5,0.36,2.59,9.24,5.19,2.31,35.98,14.39,21.59,9.58
74,151.6,11.81,49.79,22.53,27.26,0.85,0.36,0.49,2.56,9.25,5.3,2.33,36.8,14.73,22.07,9.69
75,150.72,11.71,50.65,22.92,27.73,0.86,0.39,0.47,2.51,9.2,5.11,2.31,37.67,15.13,22.54,9.93
76,150.07,11.58,51.45,23.31,28.14,0.8,0.39,0.41,2.46,9.12,5.09,2.27,38.56,15.42,23.14,10.08
77,149.26,11.21,52.22,23.71,28.51,0.77,0.4,0.37,2.39,8.82,4.83,2.3,39.66,15.98,23.68,10.34
78,148.56,11.2,53.11,24.11,29.0,0.89,0.4,0.49,2.39,8.81,4.75,2.33,40.5,16.36,24.14,10.49
79,147.72,11.22,54.02,24.52,29.5,0.91,0.41,0.5,2.55,8.67,4.77,2.26,41.33,16.62,24.71,10.64
80,146.94,11.04,54.85,24.93,29.92,0.83,0.41,0.42,2.54,8.5,4.73,2.18,42.31,17.06,25.25,10.78
81,146.4,10.63,55.46,25.2,30.26,0.61,0.27,0.34,2.33,8.3,4.66,1.98,43.26,17.46,25.8,10.95
82,145.82,10.35,56.15,25.56,30.59,0.69,0.36,0.33,2.2,8.15,4.52,1.99,44.19,17.87,26.32,11.06
83,145.2,10.28,56.83,25.86,30.97,0.68,0.3,0.38,2.08,8.2,4.52,2.06,44.87,18.21,26.66,11.18
84,144.42,10.3,57.68,26.31,31.37,0.85,0.45,0.4,2.17,8.13,4.53,2.04,45.7,18.6,27.1,11.25
85,143.78,10.0,58.3,26.58,31.72,0.62,0.27,0.35,2.12,7.88,4.42,2.03,46.59,18.97,27.62,11.39
86,143.17,9.87,59.01,26.87,32.14,0.71,0.29,0.42,2.12,7.75,4.36,2.02,47.41,19.31,28.1,11.48
87,142.63,9.62,59.6,27.21,32.39,0.59,0.34,0.25,1.98,7.64,4.25,1.95,48.22,19.68,28.54,11.55
88,141.98,9.36,60.23,27.55,32.68,0.63,0.34,0.29,1.88,7.48,4.17,1.86,49.04,19.99,29.05,11.74
89,141.47,9.22,60.82,27.87,32.95,0.59,0.32,0.27,1.85,7.37,4.13,1.9,49.74,20.31,29.43,11.91
90,141.04,8.89,61.39,28.15,33.24,0.57,0.28,0.29,1.77,7.12,3.95,1.9,50.58,20.74,29.84,12.05
91,140.51,8.68,61.99,28.39,33.6,0.6,0.24,0.36,1.85,6.83,3.84,1.83,51.36,21.11,30.25,12.15
92,139.74,8.66,62.75,28.71,34.04,0.76,0.32,0.44,1.9,6.76,3.76,1.78,52.11,21.43,30.68,12.3
93,139.26,8.41,63.3,28.97,34.33,0.55,0.26,0.29,1.88,6.53,3.62,1.63,52.87,21.66,31.21,12.43
94,138.64,8.3,63.96,29.28,34.68,0.66,0.31,0.35,1.95,6.35,3.61,1.58,53.6,22.03,31.57,12.59
95,138.12,8.14,64.51,29.51,35.0,0.55,0.23,0.32,1.84,6.3,3.48,1.57,54.24,22.31,31.93,12.82
96,137.83,7.9,65.0,29.68,35.32,0.49,0.17,0.32,1.62,6.28,3.34,1.57,54.91,22.66,32.25,12.94
97,137.44,7.66,65.48,29.93,35.55,0.48,0.25,0.23,1.51,6.15,3.32,1.53,55.61,22.96,32.65,13.0
98,137.06,7.36,65.89,30.15,35.74,0.41,0.22,0.19,1.34,6.02,3.4,1.45,56.29,23.26,33.03,13.06
99,136.47,7.34,66.45,30.45,36.0,0.56,0.3,0.26,1.48,5.86,3.4,1.46,56.86,23.53,33.33,13.2
100,136.13,7.08,66.85,30.63,36.22,0.4,0.18,0.22,1.35,5.73,3.31,1.47,57.47,23.82,33.65,13.36
101,135.67,7.06,67.35,30.88,36.47,0.5,0.25,0.25,1.34,5.72,3.22,1.46,57.96,24.07,33.89,13.53
102,135.31,6.81,67.82,31.1,36.72,0.47,0.22,0.25,1.39,5.42,3.07,1.43,58.61,24.35,34.26,13.69
103,134.94,6.73,68.3,31.28,37.02,0.48,0.18,0.3,1.39,5.34,3.07,1.38,59.15,24.58,34.57,13.77
104,134.58,6.55,68.68,31.5,37.18,0.38,0.22,0.16,1.29,5.26,2.97,1.33,59.69,24.84,34.85,13.89
105,134.2,6.31,69.07,31.64,37.43,0.39,0.14,0.25,1.28,5.03,2.85,1.3,60.3,25.04,35.26,14.04
106,133.96,5.92,69.4,31.78,37.62,0.33,0.14,0.19,1.11,4.81,2.64,1.27,60.99,25.35,35.64,14.13
107,133.67,5.59,69.7,31.92,37.78,0.3,0.14,0.16,1.08,4.51,2.47,1.21,61.58,25.6,35.98,14.26
108,133.4,5.36,70.06,32.04,38.02,0.36,0.12,0.24,1.06,4.3,2.4,1.19,62.15,25.85,36.3,14.33
109,133.03,5.26,70.37,32.23,38.14,0.31,0.19,0.12,0.99,4.27,2.29,1.22,62.55,26.0,36.55,14.5
110,132.73,5.15,70.79,32.47,38.32,0.42,0.24,0.18,1.05,4.1,2.2,1.16,63.07,26.21,36.86,14.56
111,132.48,4.95,71.04,32.57,38.47,0.25,0.1,0.15,1.04,3.91,2.09,1.2,63.52,26.44,37.08,14.67
112,132.26,4.81,71.3,32.66,38.64,0.26,0.09,0.17,0.96,3.85,2.08,1.17,63.89,26.6,37.29,14.78
113,132.07,4.45,71.46,32.76,38.7,0.16,0.1,0.06,0.74,3.71,1.92,1.07,64.36,26.82,37.54,15.02
114,132.05,4.21,71.69,32.87,38.82,0.23,0.11,0.12,0.65,3.56,1.87,1.0,64.82,27.03,37.79,15.08
