
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
5,197,3,0,0,0,0,0,0,0,3,2,0,0,0,0,0
6,195,4,1,1,0,1,1,0,1,3,2,1,0,0,0,1
7,194,6,3,2,1,2,1,1,3,3,2,1,0,0,0,1
8,194,6,3,2,1,0,0,0,2,4,2,1,0,0,0,1
9,193,6,3,2,1,0,0,0,1,5,2,1,0,0,0,2
10,193,7,4,3,1,1,1,0,2,5,3,1,0,0,0,2
11,191,7,5,3,2,1,0,1,2,5,3,1,0,0,0,4
12,192,8,6,4,2,1,1,0,3,5,3,1,0,0,0,4
13,192,6,6,4,2,0,0,0,2,4,2,1,2,0,2,4
14,192,5,6,4,2,0,0,0,1,4,2,0,3,0,3,4
15,192,5,6,4,2,0,0,0,1,4,2,1,3,0,3,4
16,191,6,7,4,3,1,0,1,1,5,3,1,3,0,3,4
17,190,7,8,5,3,1,1,0,2,5,3,1,3,0,3,4
18,189,8,9,6,3,1,1,0,2,6,4,1,3,0,3,4
19,188,8,10,6,4,1,0,1,2,6,3,1,4,0,4,4
20,188,8,10,6,4,0,0,0,2,6,3,2,4,0,4,4
21,187,8,11,6,5,1,0,1,3,5,3,2,5,1,4,4
22,187,8,11,6,5,0,0,0,1,7,3,2,5,1,4,4
23,185,9,13,6,7,2,0,2,3,6,3,1,6,1,5,4
24,185,8,13,6,7,0,0,0,3,5,4,1,7,2,5,4
25,184,9,14,7,7,1,1,0,2,7,4,1,7,2,5,4
26,182,10,16,7,9,2,0,2,3,7,3,1,8,3,5,4
