
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4,196,4,1,1,0,1,1,0,1,3,0,0,0,0,0,0
5,195,5,2,2,0,1,1,0,2,3,1,1,0,0,0,0
6,194,6,3,3,0,1,1,0,2,4,2,1,0,0,0,0
7,193,7,4,3,1,1,0,1,3,4,2,1,0,0,0,0
8,193,7,4,3,1,0,0,0,3,4,3,1,0,0,0,0
9,193,7,4,3,1,0,0,0,1,6,3,1,0,0,0,0
10,192,8,5,3,2,1,0,1,2,6,3,1,0,0,0,0
11,191,8,6,4,2,1,1,0,2,6,4,1,0,0,0,1
12,190,10,8,4,4,2,0,2,4,6,4,1,0,0,0,1
13,187,10,10,5,5,2,1,1,4,6,3,1,2,0,2,2
14,188,9,10,5,5,0,0,0,3,6,2,1,3,0,3,2
15,187,9,10,5,5,0,0,0,1,8,4,1,3,0,3,3
16,188,9,10,5,5,0,0,0,1,8,5,1,3,0,3,3
17,186,11,12,6,6,2,1,1,2,9,5,3,3,0,3,3
18,186,11,12,6,6,0,0,0,2,9,5,3,3,0,3,3
19,185,10,13,6,7,1,0,1,3,7,4,3,5,2,3,3
20,183,12,15,6,9,2,0,2,5,7,4,3,5,2,3,3
21,180,14,18,9,9,3,3,0,6,8,4,2,6,2,4,3
22,180,14,18,9,9,0,0,0,5,9,4,2,6,2,4,3
23,178,14,20,10,10,2,1,1,7,7,3,3,8,3,5,3
24,176,15,22,12,10,2,2,0,6,9,2,4,9,3,6,3
25,174,14,23,13,10,1,1,0,4,10,2,2,11,3,8,4
26,175,14,23,13,10,0,0,0,2,12,5,2,11,3,8,4
27,174,14,24,13,11,1,0,1,2,12,7,2,12,4,8,4
28,174,14,24,13,11,0,0,0,2,12,8,3,12,4,8,4
29,172,16,26,14,12,2,1,1,2,14,9,3,12,4,8,4
30,171,16,27,14,13,1,0,1,3,13,8,3,12,4,8,5
31,172,14,27,14,13,0,0,0,2,12,9,2,14,5,9,5
32,171,13,27,14,13,0,0,0,0,13,9,1,15,5,10,6
33,171,14,28,14,14,1,0,1,1,13,9,2,15,5,10,6
34,171,11,28,14,14,0,0,0,1,10,8,2,18,6,12,6
35,169,11,30,14,16,2,0,2,3,8,6,2,20,8,12,6
36,168,10,31,14,17,1,0,1,3,7,5,1,22,9,13,6
37,167,9,31,14,17,0,0,0,3,6,4,1,23,10,13,7
38,167,10,32,15,17,1,1,0,3,7,5,1,23,10,13,7
39,167,8,32,15,17,0,0,0,2,6,3,1,25,11,14,7
40,165,10,34,17,17,2,2,0,3,7,4,1,25,11,14,7
41,164,10,35,18,17,1,1,0,3,7,5,0,26,12,14,7
42,163,9,36,19,17,1,1,0,4,5,4,0,28,12,16,7
43,163,9,36,19,17,0,0,0,4,5,5,0,28,12,16,7
44,163,9,36,19,17,0,0,0,1,8,5,0,28,12,16,7
45,163,9,36,19,17,0,0,0,0,9,5,0,28,12,16,7
46,163,8,36,19,17,0,0,0,0,8,7,0,29,12,17,7
47,162,9,37,19,18,1,0,1,1,8,8,0,29,12,17,7
48,161,9,38,19,19,1,0,1,2,7,7,0,30,12,18,7
49,161,8,38,19,19,0,0,0,2,6,6,0,31,12,19,7
50,160,8,39,19,20,1,0,1,3,5,5,0,32,12,20,7
51,159,7,39,19,20,0,0,0,2,5,4,0,33,13,20,8
52,160,7,39,19,20,0,0,0,1,6,4,0,33,13,20,8
53,160,7,39,19,20,0,0,0,0,7,5,0,33,13,20,8
54,160,4,39,19,20,0,0,0,0,4,3,0,36,16,20,8
55,160,3,39,19,20,0,0,0,0,3,3,0,37,17,20,8
56,158,4,40,19,21,1,0,1,1,3,3,0,37,17,20,9
57,159,4,40,19,21,0,0,0,1,3,3,0,37,17,20,9
58,158,4,40,19,21,0,0,0,1,3,3,0,37,17,20,10
59,159,4,40,19,21,0,0,0,1,3,3,0,37,17,20,10
60,157,5,41,19,22,1,0,1,1,4,3,0,37,17,20,11
61,156,6,43,20,23,2,1,1,3,3,2,0,38,17,21,11
62,156,5,43,20,23,0,0,0,3,2,2,0,39,17,22,11
63,156,4,43,20,23,0,0,0,1,3,1,0,40,17,23,11
64,156,4,43,20,23,0,0,0,1,3,1,0,40,17,23,11
65,155,5,44,21,23,1,1,0,1,4,2,1,40,17,23,11
66,154,6,45,22,23,1,1,0,2,4,2,1,40,17,23,11
67,154,6,45,22,23,0,0,0,2,4,3,1,40,17,23,11
68,154,6,45,22,23,0,0,0,1,5,3,1,40,17,23,11
69,153,7,46,23,23,1,1,0,2,5,3,1,40,17,23,11
70,153,6,46,23,23,0,0,0,1,5,2,2,41,17,24,11
71,152,7,47,23,24,1,0,1,1,6,2,2,41,17,24,11
72,152,7,47,23,24,0,0,0,1,6,3,2,41,17,24,11
73,151,6,48,23,25,1,0,1,1,5,3,1,43,17,26,11
74,151,6,48,23,25,0,0,0,1,5,3,1,43,17,26,11
75,150,6,49,23,26,1,0,1,1,5,2,2,44,18,26,11
76,149,7,50,24,26,1,1,0,2,5,2,2,44,18,26,11
77,147,9,52,25,27,2,1,1,4,5,3,2,44,18,26,11
78,147,8,52,25,27,0,0,0,3,5,3,1,45,19,26,11
79,145,9,53,26,27,1,1,0,3,6,3,1,45,19,26,12
80,144,9,54,26,28,1,0,1,3,6,3,1,46,20,26,13
81,144,9,55,26,29,1,0,1,3,6,3,1,47,21,26,13
82,143,10,56,26,30,1,0,1,2,8,4,1,47,21,26,13
83,140,12,59,28,31,3,2,1,4,8,4,1,48,21,27,13
84,139,13,60,28,32,1,0,1,5,8,5,2,48,21,27,13
85,137,14,62,30,32,2,2,0,4,10,5,2,49,21,28,13
86,137,14,62,30,32,0,0,0,3,11,5,2,49,21,28,13
87,136,15,63,31,32,1,1,0,1,14,7,3,49,21,28,13
88,136,14,63,31,32,0,0,0,1,13,6,4,50,21,29,13
89,133,16,66,32,34,3,1,2,4,12,7,5,51,22,29,13
90,133,15,66,32,34,0,0,0,3,12,6,5,52,23,29,13
91,132,14,67,32,35,1,0,1,1,13,5,4,53,23,30,14
92,131,14,69,33,36,2,1,1,3,11,4,4,55,24,31,14
93,131,13,69,33,36,0,0,0,2,11,5,5,56,24,32,14
94,130,14,70,33,37,1,0,1,2,12,5,5,56,24,32,14
95,127,14,73,36,37,3,3,0,4,10,4,4,59,25,34,14
96,124,15,75,36,39,2,0,2,6,9,5,3,60,26,34,15
97,122,16,78,36,42,3,0,3,7,9,5,2,62,27,35,15
98,121,17,79,36,43,1,0,1,6,11,5,2,62,27,35,15
99,121,17,79,36,43,0,0,0,4,13,7,2,62,27,35,15
100,121,16,79,36,43,0,0,0,1,15,8,2,63,28,35,15
101,120,14,80,37,43,1,1,0,1,13,8,1,66,29,37,15
102,119,15,81,37,44,1,0,1,2,13,10,2,66,29,37,16
103,118,16,83,39,44,2,2,0,4,12,9,3,67,29,38,16
104,117,16,84,39,45,1,0,1,4,12,8,3,68,29,39,16
105,116,16,85,39,46,1,0,1,3,13,7,3,69,30,39,16
106,116,16,85,39,46,0,0,0,1,15,7,4,69,30,39,16
107,112,18,89,42,47,4,3,1,5,13,7,4,71,32,39,16
108,112,16,89,42,47,0,0,0,4,12,8,3,73,33,40,16
109,111,15,90,43,47,1,1,0,4,11,6,3,75,33,42,16
110,109,14,92,43,49,2,0,2,4,10,5,2,78,33,45,16
111,109,13,92,43,49,0,0,0,2,11,6,1,79,33,46,16
112,107,15,94,43,51,2,0,2,4,11,8,1,79,33,46,16
113,106,16,95,43,52,1,0,1,5,11,10,1,79,33,46,16
114,105,16,96,43,53,1,0,1,2,14,10,0,80,34,46,16
115,102,17,99,43,56,3,0,3,5,12,8,0,82,35,47,16
116,100,16,100,43,57,1,0,1,5,11,8,2,84,36,48,17
117,99,18,102,44,58,2,1,1,6,12,8,2,84,36,48,17
118,96,20,105,46,59,3,2,1,6,14,7,3,85,36,49,17
119,95,20,106,47,59,1,1,0,5,15,7,3,86,37,49,17
120,93,20,108,48,60,2,1,1,5,15,8,3,88,38,50,17
121,89,22,112,50,62,4,2,2,9,13,8,3,90,40,50,17
122,87,23,113,51,62,1,1,0,8,15,8,5,90,40,50,18
123,88,23,113,51,62,0,0,0,6,17,8,5,90,40,50,18
124,87,20,114,52,62,1,1,0,4,16,8,3,94,40,54,18
125,86,21,115,53,62,1,1,0,3,18,9,4,94,40,54,18
126,86,19,115,53,62,0,0,0,2,17,11,3,95,40,55,19
127,84,21,118,55,63,3,2,1,5,16,11,4,96,40,56,19
128,83,19,119,56,63,1,1,0,4,15,9,4,99,40,59,19
129,83,17,119,56,63,0,0,0,3,14,7,4,101,41,60,19
130,81,16,121,56,65,2,0,2,5,11,7,3,103,42,61,20
