Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.1013843571700678,0.10158342344689866,0.0,0.0,0.0,0.0,0.0,0.0,0.10158342344689866,0.0,0.0,0.0,0.0,0.0,0.0,0.019694638556693237
1,0.09391055275735478,0.09017939472142865,0.0,0.0,0.0,0.0,0.0,0.0,0.09017939472142865,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
2,0.12148492029295595,0.12150570506620814,0.0,0.0,0.0,0.0,0.0,0.0,0.10822722075860265,0.05595813731096784,0.0,0.0,0.0,0.0,0.0,0.03859920970562726
3,0.1327677397837017,0.12796385221908363,0.021904291355759033,0.014070529413628968,0.01714466079977653,0.014070529413628968,0.01714466079977653,0.021904291355759033,0.07833494518006404,0.08747871313939896,0.0,0.0,0.0,0.0,0.0,0.0519809599951771
4,0.15498126312297214,0.15730045881507893,0.0552679423766206,0.04653661532230901,0.027265992434429075,0.04268749491621899,0.021904291355759033,0.04860685407045249,0.0552679423766206,0.12150570506620814,0.04648231987117318,0.031446603773522014,0.0,0.0,0.0,0.060669663595639634
5,0.20096735751827652,0.19867236111424022,0.099919159243052,0.07299508769967215,0.05064233865696236,0.04191140246479062,0.034509550720186015,0.0643538199442282,0.09585342345414058,0.12512619892159135,0.0744745906095807,0.04560480215720687,0.0,0.0,0.0,0.07974707492814995
6,0.22445219508569716,0.22152820920764804,0.1181678313401594,0.08343024667712581,0.06079440431453864,0.03265986323710904,0.03333333333333333,0.04623173950192376,0.106415423808029,0.1345812810613765,0.09961542211541506,0.06739001514626734,0.0,0.0,0.0,0.085392735006669
7,0.26594409680657066,0.26706598889458466,0.16353111093129724,0.11504939650586457,0.08052228501376735,0.056951157524973484,0.03561863092100634,0.07005769628014333,0.12339883600452935,0.16341061869728754,0.09961542211541506,0.06878454136877798,0.0,0.0,0.0,0.0899550954194324
8,0.2991081018054452,0.29995790950522955,0.20039355218563237,0.13080558478177076,0.09873441572463397,0.04507009131689364,0.036845294917747066,0.0652191333393457,0.12685392856320687,0.19466625155621992,0.1054619467970425,0.06878454136877798,0.0,0.0,0.0,0.09574271077563382
9,0.3267516896156264,0.32791967481582,0.2273674550061191,0.14168894655461864,0.11739598878078494,0.034873508801977704,0.035090071691478944,0.05478147589295218,0.13105631452073407,0.22291910930409106,0.12633129445864139,0.07808309482192477,0.0,0.0,0.0,0.1037479463104517
10,0.3991037939983011,0.3988670824910844,0.29986360535780565,0.16980083401539353,0.16468825769380832,0.05182526976156117,0.06333333333333332,0.0958534234541406,0.16407377005542972,0.2610371698444573,0.14883724417136074,0.08211226608993472,0.0,0.0,0.0,0.10683225783035437
11,0.43002818794149117,0.43123032820013485,0.32857820433442686,0.18269586141392963,0.18106307846670006,0.041145221993924064,0.048606854070452475,0.07057484028184605,0.15995895938292637,0.2941362976855485,0.1713257868872204,0.08703882797784891,0.0,0.0,0.0,0.11460956999899063
12,0.4766253425613426,0.455993753279914,0.37402938360238464,0.20775617021553477,0.1987435279423959,0.05373898759633259,0.060502942578076827,0.08698658900466591,0.1534913546737925,0.3339554800063365,0.18974730671090012,0.0861992055085372,0.05595813731096784,0.0,0.05595813731096784,0.11746050271035662
13,0.5141433986189401,0.45742361508383417,0.4180993550665568,0.22911996769369444,0.2226924318245216,0.03765875486765087,0.046536615322309,0.07035264706814484,0.16229104669815841,0.32507807919907117,0.1738337764020037,0.09014018263378727,0.08747871313939896,0.0,0.08747871313939896,0.13095993681468027
14,0.5625438254532312,0.45573672179884694,0.4591109106553975,0.2448066645953558,0.25209425846598565,0.03333333333333333,0.06295741706611194,0.07722458393307383,0.15529704349140622,0.3297060214889328,0.19488406291895183,0.08221061889187953,0.12150570506620814,0.0,0.12150570506620814,0.1298756203745598
