Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198.68,1.28,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.04
1,198.87,1.07,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2,198.67,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.3,0.0,0.0,0.0,0.0,0.0,0.15
3,198.57,1.33,0.05,0.02,0.03,0.05,0.02,0.03,0.65,0.68,0.0,0.0,0.0,0.0,0.0,0.25
4,198.39,1.52,0.24,0.16,0.08,0.19,0.14,0.05,0.24,1.28,0.19,0.11,0.0,0.0,0.0,0.34
5,198.04,1.82,0.54,0.35,0.19,0.3,0.19,0.11,0.52,1.3,0.47,0.21,0.0,0.0,0.0,0.48
6,197.85,2.04,0.76,0.47,0.29,0.22,0.12,0.1,0.67,1.37,0.76,0.52,0.0,0.0,0.0,0.59
7,197.59,2.33,1.05,0.64,0.41,0.29,0.17,0.12,0.75,1.58,0.76,0.54,0.0,0.0,0.0,0.67
8,197.27,2.65,1.38,0.81,0.57,0.33,0.17,0.16,0.87,1.78,0.83,0.54,0.0,0.0,0.0,0.75
9,196.99,2.88,1.61,0.95,0.66,0.23,0.14,0.09,0.86,2.02,1.0,0.58,0.0,0.0,0.0,0.88
10,196.53,3.36,2.09,1.16,0.93,0.48,0.21,0.27,1.07,2.29,1.13,0.65,0.0,0.0,0.0,0.99
11,196.15,3.7,2.46,1.34,1.12,0.37,0.18,0.19,1.13,2.57,1.29,0.7,0.0,0.0,0.0,1.14
12,195.7,3.93,2.99,1.63,1.36,0.53,0.29,0.24,1.26,2.67,1.34,0.62,0.3,0.0,0.3,1.21
13,195.3,3.84,3.29,1.77,1.52,0.3,0.14,0.16,1.25,2.59,1.22,0.66,0.68,0.0,0.68,1.39
14,195.03,3.59,3.65,1.87,1.78,0.36,0.1,0.26,1.18,2.41,1.2,0.47,1.28,0.0,1.28,1.49
15,194.63,3.99,4.08,1.94,2.14,0.43,0.07,0.36,1.23,2.76,1.41,0.54,1.3,0.0,1.3,1.57
16,194.29,4.24,4.4,2.05,2.35,0.32,0.11,0.21,1.14,3.1,1.62,0.69,1.35,0.04,1.31,1.69
17,193.89,4.46,4.82,2.2,2.62,0.42,0.15,0.27,1.16,3.3,1.72,0.77,1.54,0.17,1.37,1.8
18,193.35,4.85,5.42,2.45,2.97,0.6,0.25,0.35,1.44,3.41,1.91,0.78,1.74,0.29,1.45,1.86
19,192.81,5.02,5.87,2.59,3.28,0.45,0.14,0.31,1.48,3.54,1.92,0.89,1.97,0.41,1.56,2.06
20,192.35,5.37,6.46,2.82,3.64,0.59,0.23,0.36,1.68,3.69,1.89,1.0,2.2,0.54,1.66,2.14
21,191.69,5.69,7.08,3.16,3.92,0.62,0.34,0.28,1.7,3.99,1.98,1.02,2.5,0.66,1.84,2.26
22,191.09,5.93,7.7,3.46,4.24,0.62,0.3,0.32,1.78,4.15,1.99,1.02,2.88,0.86,2.02,2.36
23,190.58,6.21,8.28,3.71,4.57,0.58,0.25,0.33,1.84,4.37,2.09,1.22,3.18,1.01,2.17,2.39
24,189.78,6.51,9.03,4.08,4.95,0.75,0.37,0.38,1.97,4.54,2.14,1.26,3.6,1.19,2.41,2.5
25,189.09,6.85,9.73,4.36,5.37,0.7,0.28,0.42,2.07,4.78,2.27,1.29,3.94,1.37,2.57,2.62
26,188.44,7.12,10.4,4.69,5.71,0.67,0.33,0.34,2.03,5.09,2.34,1.44,4.34,1.55,2.79,2.72
27,187.73,7.42,11.12,5.08,6.04,0.72,0.39,0.33,2.08,5.34,2.5,1.46,4.74,1.68,3.06,2.83
28,187.03,7.85,11.86,5.44,6.42,0.74,0.36,0.38,2.14,5.71,2.8,1.56,5.05,1.73,3.32,2.9
29,186.19,8.25,12.7,5.82,6.88,0.84,0.38,0.46,2.24,6.01,2.93,1.66,5.46,1.86,3.6,3.0
30,185.57,8.49,13.34,6.09,7.25,0.64,0.27,0.37,2.08,6.41,3.09,1.78,5.83,1.96,3.87,3.11
31,184.79,8.67,14.15,6.46,7.69,0.81,0.37,0.44,2.27,6.4,3.3,1.68,6.43,2.15,4.28,3.23
32,184.02,8.88,14.94,6.78,8.16,0.79,0.32,0.47,2.3,6.58,3.39,1.81,6.95,2.37,4.58,3.41
33,183.4,9.07,15.64,7.02,8.62,0.7,0.24,0.46,2.32,6.75,3.45,1.86,7.44,2.57,4.87,3.53
34,182.7,9.18,16.36,7.33,9.03,0.72,0.31,0.41,2.21,6.97,3.61,1.85,8.02,2.82,5.2,3.67
35,181.99,9.36,17.14,7.62,9.52,0.78,0.29,0.49,2.32,7.04,3.68,1.86,8.59,3.12,5.47,3.78
36,181.12,9.57,18.06,8.04,10.02,0.92,0.42,0.5,2.48,7.09,3.7,1.96,9.26,3.46,5.8,3.88
37,180.27,9.8,18.97,8.42,10.55,0.91,0.38,0.53,2.66,7.14,3.75,1.9,9.91,3.7,6.21,3.96
38,179.47,9.91,19.79,8.77,11.02,0.82,0.35,0.47,2.62,7.29,3.89,1.81,10.56,3.96,6.6,4.08
39,178.78,9.95,20.55,9.16,11.39,0.76,0.39,0.37,2.58,7.37,3.82,1.9,11.26,4.31,6.95,4.15
40,177.97,10.0,21.35,9.58,11.77,0.8,0.42,0.38,2.37,7.63,3.98,1.86,12.0,4.62,7.38,4.25
41,176.96,10.37,22.37,10.02,12.35,1.02,0.44,0.58,2.55,7.82,4.09,1.89,12.61,4.93,7.68,4.38
42,176.28,10.31,23.13,10.36,12.77,0.76,0.34,0.42,2.48,7.83,4.15,2.02,13.36,5.27,8.09,4.51
43,175.3,10.61,24.13,10.82,13.31,1.0,0.46,0.54,2.65,7.96,4.26,2.05,14.02,5.52,8.5,4.66
44,174.42,10.78,25.08,11.35,13.73,0.95,0.53,0.42,2.82,7.96,4.41,1.94,14.8,5.81,8.99,4.74
45,173.59,10.92,25.93,11.71,14.22,0.85,0.36,0.49,2.82,8.1,4.48,2.0,15.44,6.08,9.36,4.87
46,172.7,11.12,26.86,12.16,14.7,0.93,0.45,0.48,2.74,8.38,4.48,2.05,16.17,6.32,9.85,4.96
47,171.97,11.09,27.61,12.56,15.05,0.75,0.4,0.35,2.65,8.44,4.55,2.04,16.88,6.61,10.27,5.1
48,171.09,11.07,28.47,12.94,15.53,0.86,0.38,0.48,2.54,8.53,4.68,2.04,17.71,6.97,10.74,5.33
49,170.39,11.1,29.27,13.37,15.9,0.8,0.43,0.37,2.45,8.65,4.79,2.0,18.45,7.22,11.23,5.49
50,169.66,10.91,30.06,13.75,16.31,0.79,0.38,0.41,2.49,8.42,4.85,1.93,19.42,7.58,11.84,5.6
51,168.83,10.87,30.91,14.12,16.79,0.85,0.37,0.48,2.47,8.4,4.81,1.97,20.24,7.93,12.31,5.76
52,168.13,10.84,31.7,14.37,17.33,0.79,0.25,0.54,2.49,8.35,4.73,1.98,21.0,8.35,12.65,5.9
53,167.37,10.84,32.53,14.77,17.76,0.83,0.4,0.43,2.59,8.25,4.7,2.05,21.78,8.67,13.11,6.04
54,166.55,10.97,33.42,15.17,18.25,0.89,0.4,0.49,2.57,8.4,4.69,2.07,22.5,9.0,13.5,6.15
55,165.77,10.92,34.23,15.6,18.63,0.81,0.43,0.38,2.54,8.38,4.63,2.0,23.3,9.3,14.0,6.29
56,164.96,10.76,35.06,15.93,19.13,0.83,0.33,0.5,2.39,8.37,4.52,2.03,24.25,9.71,14.54,6.45
57,164.21,10.74,35.91,16.26,19.65,0.85,0.33,0.52,2.48,8.26,4.47,2.05,25.07,10.12,14.95,6.57
58,163.48,10.55,36.67,16.62,20.05,0.76,0.36,0.4,2.44,8.11,4.48,2.07,25.98,10.49,15.49,6.72
59,162.61,10.61,37.55,17.05,20.5,0.88,0.43,0.45,2.58,8.03,4.52,1.97,26.79,10.81,15.98,6.89
60,161.91,10.59,38.27,17.46,20.81,0.72,0.41,0.31,2.36,8.23,4.59,1.96,27.48,11.15,16.33,7.09
61,161.09,10.64,39.17,17.81,21.36,0.9,0.35,0.55,2.47,8.17,4.47,1.97,28.32,11.59,16.73,7.26
62,160.25,10.79,40.08,18.28,21.8,0.91,0.47,0.44,2.45,8.34,4.53,2.09,29.05,11.91,17.14,7.39
63,159.41,10.95,41.0,18.66,22.34,0.92,0.38,0.54,2.66,8.29,4.49,2.16,29.77,12.18,17.59,7.48
64,158.63,10.8,41.75,18.91,22.84,0.75,0.25,0.5,2.6,8.2,4.49,2.19,30.65,12.6,18.05,7.62
65,157.98,10.64,42.45,19.21,23.24,0.7,0.3,0.4,2.35,8.29,4.37,2.16,31.47,12.92,18.55,7.76
66,157.43,10.31,43.09,19.55,23.54,0.64,0.34,0.3,2.26,8.05,4.29,2.08,32.41,13.29,19.12,7.85
67,156.75,10.24,43.81,19.85,23.96,0.72,0.3,0.42,2.12,8.12,4.32,2.21,33.15,13.7,19.45,7.96
68,156.21,10.02,44.42,20.11,24.31,0.61,0.26,0.35,1.98,8.04,4.12,2.31,33.91,14.07,19.84,8.08
69,155.65,9.89,45.07,20.4,24.67,0.65,0.29,0.36,1.95,7.94,4.17,2.34,34.63,14.28,20.35,8.18
70,155.05,9.54,45.66,20.7,24.96,0.59,0.3,0.29,1.88,7.66,4.09,2.23,35.54,14.6,20.94,8.32
71,154.44,9.47,46.36,20.98,25.38,0.7,0.28,0.42,1.96,7.51,4.05,2.19,36.29,14.95,21.34,8.41
72,153.62,9.35,47.17,21.37,25.8,0.81,0.39,0.42,2.17,7.18,3.91,2.06,37.18,15.43,21.75,8.56
73,153.21,9.21,47.7,21.63,26.07,0.53,0.26,0.27,2.0,7.21,3.9,2.01,37.84,15.71,22.13,8.64
