
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
9,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
11,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
12,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
13,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
14,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
15,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
16,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
17,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
18,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
19,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
20,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
21,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
22,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
23,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
24,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
25,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
26,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
27,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
28,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
29,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
30,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
31,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
32,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
33,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
34,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
35,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
36,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
37,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
38,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
39,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
40,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
41,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
42,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
43,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
44,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
45,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
46,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
47,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
48,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
49,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
50,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
51,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
52,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
53,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
54,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
55,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
56,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
57,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
58,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
59,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
60,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
61,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
62,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
63,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
64,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
65,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
66,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
67,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
68,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
69,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
70,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
71,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
72,197,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
73,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
74,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
75,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
76,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
77,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
78,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
79,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
80,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
81,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
82,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
83,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
84,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
85,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
86,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
87,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
88,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
89,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
90,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
91,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
92,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
93,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
94,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
95,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
96,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
97,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
98,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
99,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
100,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
101,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
102,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
103,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
104,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11
105,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12
106,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12
107,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
108,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14
109,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14
110,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14
111,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14
112,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14
113,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14
114,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
115,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
116,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
