
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
6,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
7,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
8,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
9,196,4,2,1,1,2,1,1,2,2,0,2,0,0,0,0
10,196,4,2,1,1,0,0,0,2,2,0,2,0,0,0,0
11,196,4,2,1,1,0,0,0,0,4,0,2,0,0,0,0
12,196,4,2,1,1,0,0,0,0,4,0,2,0,0,0,0
13,193,7,5,2,3,3,1,2,3,4,0,4,0,0,0,0
14,193,5,5,2,3,0,0,0,3,2,0,2,2,0,2,0
15,193,5,5,2,3,0,0,0,2,3,0,2,2,0,2,0
16,192,6,6,2,4,1,0,1,2,4,0,2,2,0,2,0
17,191,7,7,2,5,1,0,1,2,5,1,2,2,0,2,0
18,189,9,9,4,5,2,2,0,4,5,2,2,2,0,2,0
19,188,10,10,4,6,1,0,1,5,5,2,3,2,0,2,0
20,188,10,10,4,6,0,0,0,2,8,2,3,2,0,2,0
21,186,10,12,4,8,2,0,2,2,8,2,1,4,1,3,0
22,185,11,13,5,8,1,1,0,3,8,4,2,4,1,3,0
23,182,14,16,5,11,3,0,3,5,9,6,2,4,1,3,0
24,181,14,17,6,11,1,1,0,6,8,5,2,4,1,3,1
25,182,14,17,6,11,0,0,0,3,11,6,2,4,1,3,1
26,180,15,19,8,11,2,2,0,4,11,5,2,5,1,4,1
