
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4,197,3,0,0,0,0,0,0,0,3,2,0,0,0,0,0
5,197,3,0,0,0,0,0,0,0,3,2,0,0,0,0,0
6,196,4,1,0,1,1,0,1,1,3,3,0,0,0,0,0
7,195,4,1,0,1,0,0,0,1,3,3,0,0,0,0,1
8,195,5,2,0,2,1,0,1,2,3,3,0,0,0,0,1
9,193,7,4,0,4,2,0,2,4,3,3,0,0,0,0,1
10,193,7,4,0,4,0,0,0,3,4,3,0,0,0,0,1
11,193,7,4,0,4,0,0,0,2,5,3,0,0,0,0,1
12,192,6,5,1,4,1,1,0,2,4,2,0,2,0,2,1
13,190,8,7,1,6,2,0,2,3,5,3,0,2,0,2,1
14,189,8,8,1,7,1,0,1,4,4,3,0,3,0,3,1
15,187,10,10,2,8,2,1,1,6,4,4,0,3,0,3,1
16,186,11,11,3,8,1,1,0,4,7,4,0,3,0,3,1
17,186,11,11,3,8,0,0,0,3,8,4,0,3,0,3,1
18,185,12,12,3,9,1,0,1,4,8,7,0,3,0,3,1
19,182,15,15,6,9,3,3,0,4,11,7,1,3,0,3,1
20,180,16,17,8,9,2,2,0,6,10,6,1,4,0,4,1
21,178,16,18,9,9,1,1,0,5,11,7,2,5,0,5,2
22,178,16,19,10,9,1,1,0,5,11,6,2,6,0,6,2
23,175,17,21,11,10,2,1,1,3,14,6,3,7,0,7,3
24,173,20,24,13,11,3,2,1,6,14,7,3,7,0,7,3
25,172,21,25,14,11,1,1,0,6,15,10,4,7,0,7,3
26,169,20,27,16,11,2,2,0,6,14,7,4,10,1,9,4
27,168,21,29,17,12,2,1,1,5,16,8,3,11,1,10,4
28,168,21,29,17,12,0,0,0,5,16,9,4,11,1,10,4
29,167,19,30,17,13,1,0,1,3,16,9,4,14,3,11,4
30,166,20,31,18,13,1,1,0,2,18,9,4,14,3,11,4
31,164,20,33,18,15,2,0,2,4,16,10,4,16,4,12,4
32,162,21,35,18,17,2,0,2,6,15,10,5,17,5,12,4
33,160,19,37,18,19,2,0,2,6,13,7,4,21,9,12,4
34,157,22,40,18,22,3,0,3,6,16,7,4,21,9,12,4
35,157,21,40,18,22,0,0,0,5,16,7,5,22,10,12,4
36,157,19,40,18,22,0,0,0,3,16,7,6,24,12,12,4
37,157,16,40,18,22,0,0,0,1,15,6,5,27,13,14,4
38,155,18,42,19,23,2,1,1,2,16,8,5,27,13,14,4
39,153,17,44,21,23,2,2,0,4,13,8,4,30,16,14,4
40,153,15,44,21,23,0,0,0,3,12,8,3,32,17,15,4
41,150,18,47,24,23,3,3,0,4,14,8,3,32,17,15,4
42,148,20,49,25,24,2,1,1,5,15,8,4,32,17,15,4
43,144,22,53,27,26,4,2,2,7,15,8,4,34,17,17,4
44,143,20,54,28,26,1,1,0,7,13,7,3,37,18,19,4
45,141,20,55,28,27,1,0,1,6,14,7,4,38,18,20,5
46,141,19,56,28,28,1,0,1,4,15,6,4,40,18,22,5
47,141,17,56,28,28,0,0,0,3,14,6,4,42,18,24,5
48,140,16,57,28,29,1,0,1,2,14,6,5,43,18,25,6
49,140,16,58,29,29,1,1,0,2,14,6,5,43,18,25,7
50,141,15,58,29,29,0,0,0,2,13,7,5,44,18,26,7
51,137,16,62,31,31,4,2,2,4,12,6,4,46,20,26,8
52,137,16,63,31,32,1,0,1,5,11,6,3,47,21,26,9
53,136,16,65,31,34,2,0,2,6,10,6,3,49,23,26,9
54,136,15,65,31,34,0,0,0,4,11,5,3,50,23,27,9
55,133,18,68,32,36,3,1,2,4,14,6,3,50,23,27,9
56,131,18,70,34,36,2,2,0,6,12,6,3,52,24,28,9
57,130,18,71,35,36,1,1,0,4,14,6,5,53,24,29,9
58,130,16,71,35,36,0,0,0,2,14,5,4,55,25,30,9
59,129,16,72,36,36,1,1,0,1,15,7,4,56,25,31,9
60,128,17,73,36,37,1,0,1,2,15,9,4,56,25,31,9
61,127,16,74,36,38,1,0,1,3,13,9,4,58,26,32,10
62,124,20,78,39,39,4,3,1,6,14,9,4,58,26,32,10
63,122,21,80,39,41,2,0,2,6,15,8,4,59,27,32,10
64,122,19,80,39,41,0,0,0,5,14,7,4,61,28,33,10
65,122,16,80,39,41,0,0,0,2,14,7,3,64,28,36,10
66,120,18,82,40,42,2,1,1,3,15,8,3,64,28,36,10
67,119,16,83,41,42,1,1,0,3,13,7,4,67,28,39,10
68,118,15,84,41,43,1,0,1,4,11,5,5,69,30,39,10
69,118,13,84,41,43,0,0,0,1,12,5,4,71,32,39,10
70,115,16,87,42,45,3,1,2,3,13,5,4,71,32,39,10
71,115,16,87,42,45,0,0,0,3,13,7,5,71,32,39,10
72,114,16,88,42,46,1,0,1,3,13,8,4,72,32,40,10
73,112,15,89,42,47,1,0,1,2,13,7,3,74,33,41,11
74,113,14,89,42,47,0,0,0,2,12,7,3,75,34,41,11
75,111,13,91,42,49,2,0,2,2,11,6,3,78,36,42,11
76,107,16,95,45,50,4,3,1,6,10,6,2,79,36,43,11
77,106,16,96,45,51,1,0,1,6,10,6,3,80,36,44,11
78,105,17,97,46,51,1,1,0,6,11,6,3,80,36,44,11
79,103,15,98,46,52,1,0,1,4,11,5,2,83,38,45,12
80,104,14,98,46,52,0,0,0,2,12,5,2,84,38,46,12
81,102,16,100,47,53,2,1,1,3,13,7,3,84,38,46,12
82,101,16,101,48,53,1,1,0,4,12,8,3,85,38,47,12
83,99,16,103,49,54,2,1,1,5,11,7,3,87,39,48,12
