
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0
11,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
12,197,3,2,1,1,1,0,1,2,1,0,1,0,0,0,0
13,197,3,2,1,1,0,0,0,2,1,0,1,0,0,0,0
14,197,2,2,1,1,0,0,0,1,1,0,0,1,0,1,0
15,197,2,2,1,1,0,0,0,1,1,0,0,1,0,1,0
16,196,3,3,1,2,1,0,1,1,2,1,0,1,0,1,0
17,195,3,3,1,2,0,0,0,1,2,1,0,1,0,1,1
18,196,3,3,1,2,0,0,0,1,2,2,0,1,0,1,1
19,196,3,3,1,2,0,0,0,1,2,2,0,1,0,1,1
20,194,5,5,1,4,2,0,2,2,3,2,0,1,0,1,1
21,194,5,5,1,4,0,0,0,2,3,2,0,1,0,1,1
22,192,7,7,2,5,2,1,1,4,3,3,0,1,0,1,1
23,192,7,7,2,5,0,0,0,4,3,3,0,1,0,1,1
24,192,6,7,2,5,0,0,0,1,5,2,0,2,1,1,1
25,189,9,10,3,7,3,1,2,3,6,2,0,2,1,1,1
26,188,9,11,3,8,1,0,1,4,5,2,2,3,1,2,1
27,187,10,12,3,9,1,0,1,4,6,3,2,3,1,2,1
28,187,10,12,3,9,0,0,0,3,7,3,2,3,1,2,1
29,186,11,13,3,10,1,0,1,2,9,4,2,3,1,2,1
30,185,11,14,3,11,1,0,1,3,8,4,2,4,1,3,1
31,184,11,14,3,11,0,0,0,1,10,5,3,4,1,3,2
32,184,12,15,3,12,1,0,1,2,10,5,3,4,1,3,2
33,182,14,17,4,13,2,1,1,3,11,6,4,4,1,3,2
34,179,13,19,6,13,2,2,0,5,8,5,2,7,1,6,3
35,178,14,21,7,14,2,1,1,7,7,4,3,8,2,6,3
36,177,15,22,8,14,1,1,0,5,10,4,3,8,2,6,3
37,174,17,25,9,16,3,1,2,7,10,3,3,9,3,6,3
38,173,17,26,10,16,1,1,0,5,12,3,5,10,3,7,3
39,172,16,27,11,16,1,1,0,3,13,3,4,12,3,9,3
40,172,16,27,11,16,0,0,0,1,15,5,5,12,3,9,3
41,167,19,32,15,17,5,4,1,5,14,6,5,14,3,11,3
42,166,20,33,15,18,1,0,1,6,14,8,5,14,3,11,3
43,164,21,35,17,18,2,2,0,6,15,8,5,15,3,12,3
44,163,22,36,18,18,1,1,0,4,18,8,5,15,3,12,3
45,159,26,40,20,20,4,2,2,7,19,10,5,15,3,12,3
46,156,25,42,20,22,2,0,2,6,19,12,3,18,4,14,4
47,157,24,42,20,22,0,0,0,5,19,12,3,19,5,14,4
48,155,22,43,20,23,1,0,1,4,18,13,2,22,7,15,5
49,152,23,47,23,24,4,3,1,5,18,11,2,25,9,16,5
50,150,23,49,25,24,2,2,0,7,16,11,2,27,10,17,5
51,149,22,50,25,25,1,0,1,7,15,11,3,28,11,17,6
52,149,23,51,26,25,1,1,0,5,18,11,3,28,11,17,6
53,148,23,52,27,25,1,1,0,4,19,11,3,29,11,18,6
54,145,23,55,28,27,3,1,2,5,18,9,5,32,14,18,6
55,142,25,58,29,29,3,1,2,7,18,10,5,33,14,19,6
56,141,23,59,30,29,1,1,0,6,17,9,5,36,17,19,6
57,139,24,61,31,30,2,1,1,5,19,10,4,37,18,19,6
58,139,22,61,31,30,0,0,0,3,19,10,4,39,19,20,6
59,134,24,66,31,35,5,0,5,7,17,10,4,42,19,23,6
60,132,26,68,32,36,2,1,1,7,19,11,5,42,19,23,6
61,131,26,69,32,37,1,0,1,5,21,11,5,43,20,23,6
62,130,24,70,33,37,1,1,0,4,20,12,3,46,21,25,6
63,128,24,72,34,38,2,1,1,4,20,12,4,48,22,26,6
64,126,23,74,34,40,2,0,2,6,17,11,4,50,24,26,7
65,126,23,75,34,41,1,0,1,5,18,10,6,51,25,26,7
66,125,22,76,34,42,1,0,1,5,17,8,6,53,26,27,7
67,123,20,78,36,42,2,2,0,6,14,8,4,56,27,29,8
68,124,19,78,36,42,0,0,0,3,16,8,4,57,27,30,8
69,123,18,79,36,43,1,0,1,2,16,7,4,58,28,30,9
70,124,17,79,36,43,0,0,0,2,15,7,6,59,28,31,9
71,122,16,81,37,44,2,1,1,3,13,6,6,62,28,34,9
72,120,16,83,39,44,2,2,0,5,11,4,6,64,29,35,9
73,120,14,83,39,44,0,0,0,4,10,5,4,66,29,37,9
