
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
7,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
8,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
9,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
10,197,3,2,1,1,1,0,1,1,2,1,0,0,0,0,0
11,197,3,2,1,1,0,0,0,1,2,1,0,0,0,0,0
12,196,4,3,1,2,1,0,1,2,2,2,0,0,0,0,0
13,196,4,3,1,2,0,0,0,2,2,2,0,0,0,0,0
14,195,3,3,1,2,0,0,0,1,2,1,0,1,0,1,1
15,196,3,3,1,2,0,0,0,1,2,1,0,1,0,1,1
16,196,3,3,1,2,0,0,0,0,3,1,1,1,0,1,1
17,196,3,3,1,2,0,0,0,0,3,1,1,1,0,1,1
18,195,4,4,1,3,1,0,1,1,3,2,1,1,0,1,1
19,194,5,5,2,3,1,1,0,2,3,2,1,1,0,1,1
20,194,4,5,2,3,0,0,0,1,3,1,1,2,1,1,1
21,193,5,6,3,3,1,1,0,1,4,1,1,2,1,1,1
22,193,5,6,3,3,0,0,0,1,4,2,1,2,1,1,1
23,192,6,7,4,3,1,1,0,2,4,2,2,2,1,1,1
24,192,5,7,4,3,0,0,0,2,3,2,1,3,1,2,1
25,192,5,7,4,3,0,0,0,0,5,2,1,3,1,2,1
26,191,5,8,5,3,1,1,0,1,4,1,1,4,1,3,1
27,191,5,8,5,3,0,0,0,1,4,1,3,4,1,3,1
28,191,5,8,5,3,0,0,0,0,5,1,3,4,1,3,1
29,189,6,9,5,4,1,0,1,1,5,1,3,4,1,3,2
30,189,6,10,5,5,1,0,1,2,4,1,3,5,1,4,2
31,189,5,10,5,5,0,0,0,1,4,1,2,6,2,4,2
32,187,6,11,5,6,1,0,1,2,4,1,2,6,2,4,3
33,187,6,11,5,6,0,0,0,2,4,2,2,6,2,4,4
34,188,6,11,5,6,0,0,0,1,5,2,2,6,2,4,4
35,188,4,11,5,6,0,0,0,1,3,2,0,8,4,4,4
36,188,4,11,5,6,0,0,0,0,4,2,1,8,4,4,4
37,188,4,11,5,6,0,0,0,0,4,2,1,8,4,4,4
38,188,3,11,5,6,0,0,0,0,3,2,1,9,5,4,4
39,187,4,12,5,7,1,0,1,1,3,2,1,9,5,4,4
40,186,5,13,6,7,1,1,0,2,3,2,1,9,5,4,4
41,186,4,13,6,7,0,0,0,2,2,1,1,10,5,5,4
42,186,4,13,6,7,0,0,0,2,2,1,1,10,5,5,4
43,186,4,13,6,7,0,0,0,0,4,1,1,10,5,5,4
44,185,4,14,6,8,1,0,1,1,3,1,0,11,5,6,4
45,184,4,14,6,8,0,0,0,1,3,3,0,11,5,6,5
46,184,4,15,6,9,1,0,1,1,3,2,0,12,5,7,5
47,184,4,15,6,9,0,0,0,1,3,2,0,12,5,7,5
48,183,5,16,7,9,1,1,0,1,4,3,0,12,5,7,5
49,183,5,16,7,9,0,0,0,1,4,3,0,12,5,7,5
50,183,5,16,7,9,0,0,0,1,4,4,0,12,5,7,5
51,181,7,18,9,9,2,2,0,2,5,4,0,12,5,7,5
52,180,8,19,9,10,1,0,1,3,5,4,0,12,5,7,5
53,180,6,19,9,10,0,0,0,3,3,3,0,14,6,8,5
54,180,6,19,9,10,0,0,0,0,6,3,0,14,6,8,5
55,180,6,19,9,10,0,0,0,0,6,3,0,14,6,8,5
56,180,5,19,9,10,0,0,0,0,5,5,0,15,6,9,5
57,179,6,20,10,10,1,1,0,1,5,5,0,15,6,9,5
58,178,6,21,10,11,1,0,1,2,4,4,0,16,6,10,5
59,178,6,21,10,11,0,0,0,2,4,4,0,16,6,10,5
