
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
4,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
5,196,3,0,0,0,0,0,0,0,3,1,0,0,0,0,1
6,196,4,1,0,1,1,0,1,1,3,2,1,0,0,0,1
7,195,5,2,0,2,1,0,1,2,3,2,1,0,0,0,1
8,195,5,2,0,2,0,0,0,1,4,2,1,0,0,0,1
9,195,5,2,0,2,0,0,0,1,4,2,1,0,0,0,1
10,194,5,2,0,2,0,0,0,1,4,2,2,0,0,0,2
11,192,8,5,2,3,3,2,1,3,5,2,2,0,0,0,2
12,191,9,6,3,3,1,1,0,4,5,2,2,0,0,0,2
13,191,8,6,3,3,0,0,0,4,4,2,2,1,0,1,2
14,191,6,6,3,3,0,0,0,2,4,1,1,3,0,3,2
15,190,7,7,3,4,1,0,1,1,6,1,1,3,0,3,2
16,190,7,7,3,4,0,0,0,1,6,2,2,3,0,3,2
17,188,9,9,4,5,2,1,1,3,6,3,3,3,0,3,2
18,185,11,12,6,6,3,2,1,6,5,3,2,4,0,4,2
19,185,11,12,6,6,0,0,0,4,7,3,2,4,0,4,2
20,184,12,13,6,7,1,0,1,5,7,3,2,4,0,4,2
21,182,13,15,6,9,2,0,2,4,9,4,2,5,0,5,2
22,180,15,17,7,10,2,1,1,5,10,4,2,5,0,5,2
23,179,16,18,7,11,1,0,1,3,13,5,4,5,0,5,2
24,173,20,24,9,15,6,2,4,9,11,5,3,7,1,6,2
25,173,18,24,9,15,0,0,0,9,9,6,3,9,3,6,2
26,172,19,25,9,16,1,0,1,6,13,6,3,9,3,6,2
27,169,22,28,12,16,3,3,0,7,15,6,3,9,3,6,2
28,168,23,29,12,17,1,0,1,5,18,9,4,9,3,6,2
29,167,22,30,12,18,1,0,1,2,20,9,4,11,4,7,2
30,163,26,34,15,19,4,3,1,6,20,11,5,11,4,7,2
31,162,24,35,16,19,1,1,0,6,18,14,3,14,5,9,3
32,161,25,37,16,21,2,0,2,5,20,13,3,15,6,9,3
33,158,25,40,17,23,3,1,2,8,17,12,2,18,6,12,3
34,157,26,41,18,23,1,1,0,5,21,14,3,18,6,12,3
35,157,26,41,18,23,0,0,0,4,22,14,3,18,6,12,3
36,155,24,43,19,24,2,1,1,5,19,14,3,22,7,15,3
37,151,26,47,22,25,4,3,1,7,19,12,4,24,9,15,3
38,148,26,50,22,28,3,0,3,8,18,11,3,27,9,18,3
39,146,24,52,23,29,2,1,1,6,18,8,4,31,12,19,3
40,144,26,54,24,30,2,1,1,8,18,10,4,31,12,19,3
41,144,24,54,24,30,0,0,0,5,19,11,5,32,12,20,4
42,144,22,55,24,31,1,0,1,3,19,9,4,35,13,22,4
43,142,24,57,24,33,2,0,2,3,21,12,4,35,13,22,4
44,142,21,57,24,33,0,0,0,3,18,10,6,38,15,23,4
