
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
12,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
13,197,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
14,198,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1
15,197,1,1,1,0,0,0,0,1,0,0,0,1,0,1,2
16,198,1,1,1,0,0,0,0,1,0,0,0,1,0,1,2
17,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,2
18,197,2,2,1,1,1,0,1,1,1,0,0,1,0,1,2
19,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,2
20,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,2
21,197,2,2,1,1,0,0,0,0,2,1,0,1,0,1,2
22,195,3,3,1,2,1,0,1,1,2,1,0,1,0,1,3
23,196,3,3,1,2,0,0,0,1,2,1,1,1,0,1,3
24,196,3,3,1,2,0,0,0,1,2,1,1,1,0,1,3
25,196,3,3,1,2,0,0,0,0,3,1,1,1,0,1,3
26,196,3,3,1,2,0,0,0,0,3,1,1,1,0,1,3
27,196,2,3,1,2,0,0,0,0,2,0,2,2,1,1,3
28,195,3,4,2,2,1,1,0,1,2,0,2,2,1,1,3
29,195,3,4,2,2,0,0,0,1,2,0,2,2,1,1,3
30,195,3,4,2,2,0,0,0,1,2,0,2,2,1,1,3
31,195,2,4,2,2,0,0,0,0,2,0,1,3,1,2,3
32,195,2,4,2,2,0,0,0,0,2,0,1,3,1,2,3
33,195,2,4,2,2,0,0,0,0,2,1,1,3,1,2,3
34,195,2,4,2,2,0,0,0,0,2,1,1,3,1,2,3
35,195,1,4,2,2,0,0,0,0,1,1,0,4,1,3,3
36,194,2,5,2,3,1,0,1,1,1,1,0,4,1,3,3
37,194,2,5,2,3,0,0,0,1,1,1,0,4,1,3,3
38,193,3,6,2,4,1,0,1,2,1,1,0,4,1,3,3
39,193,3,6,2,4,0,0,0,2,1,1,0,4,1,3,3
40,193,3,6,2,4,0,0,0,0,3,1,0,4,1,3,3
41,192,3,7,2,5,1,0,1,1,2,0,0,5,2,3,3
42,192,3,7,2,5,0,0,0,1,2,1,1,5,2,3,3
43,191,4,8,3,5,1,1,0,1,3,1,1,5,2,3,3
44,190,5,9,4,5,1,1,0,2,3,1,1,5,2,3,3
45,189,5,9,4,5,0,0,0,1,4,2,1,5,2,3,4
46,189,6,10,4,6,1,0,1,2,4,2,1,5,2,3,4
47,187,7,11,5,6,1,1,0,3,4,3,1,5,2,3,5
48,187,8,12,6,6,1,1,0,2,6,3,1,5,2,3,5
49,187,8,12,6,6,0,0,0,1,7,3,1,5,2,3,5
50,182,11,17,8,9,5,2,3,6,5,3,1,7,2,5,5
51,182,11,17,8,9,0,0,0,6,5,4,1,7,2,5,5
52,181,12,18,8,10,1,0,1,3,9,4,1,7,2,5,5
53,179,13,20,9,11,2,1,1,4,9,3,1,8,2,6,5
54,178,14,21,10,11,1,1,0,4,10,3,5,8,2,6,5
55,177,14,22,11,11,1,1,0,2,12,3,5,9,3,6,5
56,175,16,24,13,11,2,2,0,4,12,3,6,9,3,6,5
57,175,16,24,13,11,0,0,0,2,14,5,7,9,3,6,5
58,173,16,26,13,13,2,0,2,2,14,4,6,11,4,7,5
59,173,15,26,13,13,0,0,0,2,13,5,6,12,5,7,5
60,171,17,28,13,15,2,0,2,4,13,7,6,12,5,7,5
61,167,20,31,13,18,3,0,3,5,15,7,6,12,5,7,6
62,167,17,32,13,19,1,0,1,6,11,7,2,16,7,9,6
63,166,17,33,13,20,1,0,1,7,10,8,2,17,8,9,6
64,166,16,33,13,20,0,0,0,4,12,8,1,18,8,10,6
