
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,196,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0
3,196,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0
4,193,7,3,3,0,3,3,0,3,4,2,0,0,0,0,0
5,192,8,4,4,0,1,1,0,4,4,3,0,0,0,0,0
6,190,9,5,4,1,1,0,1,5,4,3,1,0,0,0,1
7,189,11,7,5,2,2,1,1,5,6,3,1,0,0,0,1
8,188,12,8,5,3,1,0,1,4,8,3,1,0,0,0,1
9,187,13,9,6,3,1,1,0,4,9,5,1,0,0,0,1
10,183,17,13,9,4,4,3,1,6,11,7,1,0,0,0,1
11,182,18,14,10,4,1,1,0,6,12,8,1,0,0,0,1
12,181,17,15,11,4,1,1,0,4,13,8,1,2,0,2,1
13,180,17,16,12,4,1,1,0,3,14,7,2,3,0,3,1
14,179,17,17,12,5,1,0,1,3,14,9,2,4,0,4,1
15,177,19,19,12,7,2,0,2,3,16,10,3,4,0,4,1
16,177,19,19,12,7,0,0,0,3,16,11,3,4,0,4,1
17,175,19,21,12,9,2,0,2,3,16,11,3,6,2,4,1
18,171,21,25,13,12,4,1,3,7,14,9,3,8,4,4,1
19,170,20,25,13,12,0,0,0,5,15,9,4,9,4,5,2
20,169,20,27,15,12,2,2,0,7,13,7,4,11,5,6,2
21,167,20,28,16,12,1,1,0,4,16,9,3,12,5,7,3
22,166,19,30,16,14,2,0,2,4,15,7,2,15,7,8,3
23,166,17,30,16,14,0,0,0,4,13,8,3,17,9,8,3
24,165,16,30,16,14,0,0,0,3,13,9,3,18,10,8,4
25,164,16,32,17,15,2,1,1,3,13,7,3,20,12,8,4
26,160,20,36,20,16,4,3,1,6,14,8,3,20,12,8,4
