
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
10,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
11,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
12,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
13,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0
14,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0
15,197,2,2,1,1,1,0,1,1,1,0,1,1,0,1,0
16,197,2,2,1,1,0,0,0,1,1,0,1,1,0,1,0
17,197,2,2,1,1,0,0,0,1,1,0,1,1,0,1,0
18,196,3,3,1,2,1,0,1,2,1,0,1,1,0,1,0
19,196,3,3,1,2,0,0,0,1,2,0,1,1,0,1,0
20,196,3,3,1,2,0,0,0,1,2,0,1,1,0,1,0
21,196,3,3,1,2,0,0,0,1,2,1,1,1,0,1,0
22,195,4,4,1,3,1,0,1,1,3,1,1,1,0,1,0
23,195,3,4,1,3,0,0,0,1,2,1,0,2,1,1,0
24,194,4,5,1,4,1,0,1,1,3,2,0,2,1,1,0
25,194,4,5,1,4,0,0,0,1,3,2,0,2,1,1,0
26,193,5,6,1,5,1,0,1,2,3,3,0,2,1,1,0
27,193,5,6,1,5,0,0,0,1,4,3,0,2,1,1,0
28,192,6,7,1,6,1,0,1,2,4,3,0,2,1,1,0
29,191,6,8,2,6,1,1,0,3,3,2,1,3,1,2,0
30,191,6,8,2,6,0,0,0,1,5,2,1,3,1,2,0
31,190,7,9,2,7,1,0,1,1,6,2,1,3,1,2,0
32,188,8,11,3,8,2,1,1,3,5,2,2,4,1,3,0
33,188,8,11,3,8,0,0,0,3,5,3,2,4,1,3,0
34,187,8,12,4,8,1,1,0,3,5,2,2,5,1,4,0
35,187,8,12,4,8,0,0,0,1,7,2,2,5,1,4,0
36,187,8,12,4,8,0,0,0,0,8,3,2,5,1,4,0
37,185,9,14,5,9,2,1,1,2,7,3,3,6,1,5,0
38,184,10,15,6,9,1,1,0,3,7,3,4,6,1,5,0
39,183,10,15,6,9,0,0,0,2,8,3,4,6,1,5,1
40,183,9,16,6,10,1,0,1,2,7,2,3,8,1,7,1
41,181,9,17,6,11,1,0,1,3,6,1,4,9,2,7,2
42,182,9,17,6,11,0,0,0,2,7,2,4,9,2,7,2
43,181,10,18,6,12,1,0,1,2,8,2,4,9,2,7,2
44,179,11,20,6,14,2,0,2,3,8,2,4,10,2,8,2
45,177,10,21,7,14,1,1,0,4,6,3,2,12,3,9,3
46,178,9,21,7,14,0,0,0,4,5,4,1,13,4,9,3
47,177,10,22,7,15,1,0,1,2,8,4,1,13,4,9,3
48,176,11,23,8,15,1,1,0,2,9,4,1,13,4,9,3
49,174,12,25,9,16,2,1,1,4,8,7,0,14,4,10,3
50,173,12,26,10,16,1,1,0,4,8,7,0,15,5,10,3
51,172,13,27,10,17,1,0,1,3,10,7,0,15,5,10,3
52,172,12,27,10,17,0,0,0,2,10,7,0,16,6,10,3
53,171,12,28,11,17,1,1,0,3,9,6,2,17,6,11,3
54,168,14,31,12,19,3,1,2,5,9,6,2,18,6,12,3
55,168,14,31,12,19,0,0,0,4,10,6,2,18,6,12,3
56,167,15,32,12,20,1,0,1,3,12,7,2,18,6,12,3
57,165,14,34,13,21,2,1,1,4,10,5,2,21,7,14,3
58,160,18,39,17,22,5,4,1,7,11,6,2,22,7,15,3
59,157,20,41,17,24,2,0,2,8,12,7,2,22,7,15,5
60,156,22,44,19,25,3,2,1,8,14,7,3,23,8,15,5
61,153,23,47,19,28,3,0,3,8,15,7,2,25,8,17,5
62,153,22,47,19,28,0,0,0,5,17,9,2,26,9,17,5
63,152,23,48,19,29,1,0,1,4,19,12,2,26,9,17,5
64,149,25,51,20,31,3,1,2,5,20,14,2,27,10,17,5
65,147,26,53,22,31,2,2,0,6,20,15,2,28,10,18,5
66,146,25,54,22,32,1,0,1,5,20,15,2,30,11,19,5
67,145,25,55,23,32,1,1,0,4,21,15,2,31,12,19,5
68,141,26,58,25,33,3,2,1,5,21,16,1,33,12,21,6
69,140,26,60,25,35,2,0,2,6,20,16,1,34,12,22,7
70,140,24,61,25,36,1,0,1,5,19,15,1,36,14,22,8
71,141,21,61,25,36,0,0,0,4,17,13,1,39,16,23,8
72,137,22,65,27,38,4,2,2,6,16,12,1,42,18,24,8
73,136,21,66,28,38,1,1,0,6,15,11,1,44,18,26,8
74,134,21,68,30,38,2,2,0,5,16,9,3,46,18,28,8
75,130,24,72,30,42,4,0,4,9,15,9,3,47,18,29,8
76,128,24,74,31,43,2,1,1,8,16,8,5,49,18,31,8
77,126,25,76,31,45,2,0,2,8,17,8,4,50,18,32,8
78,126,23,76,31,45,0,0,0,3,20,9,4,52,19,33,8
79,124,23,78,33,45,2,2,0,4,19,8,5,53,20,33,10
80,122,25,82,36,46,4,3,1,7,18,9,7,55,22,33,10
81,122,24,82,36,46,0,0,0,6,18,8,8,56,23,33,10
82,119,25,85,38,47,3,2,1,7,18,9,6,58,23,35,10
83,116,27,88,39,49,3,1,2,7,20,9,6,59,23,36,10
84,116,24,88,39,49,0,0,0,4,20,10,4,62,23,39,10
85,115,24,88,39,49,0,0,0,3,21,12,5,62,23,39,11
86,116,22,88,39,49,0,0,0,2,20,13,5,64,25,39,11
87,113,23,91,40,51,3,1,2,3,20,13,4,66,27,39,11
88,109,22,95,43,52,4,3,1,7,15,11,2,71,27,44,11
89,108,21,96,44,52,1,1,0,8,13,11,2,72,27,45,12
90,108,21,97,45,52,1,1,0,6,15,10,2,73,28,45,12
91,106,22,99,46,53,2,1,1,5,17,9,2,74,28,46,12
92,105,22,100,47,53,1,1,0,4,18,10,3,75,29,46,12
93,104,20,101,47,54,1,0,1,4,16,10,3,78,31,47,12
94,103,18,102,47,55,1,0,1,3,15,9,3,81,33,48,12
95,102,18,103,48,55,1,1,0,3,15,9,3,82,34,48,12
96,102,17,103,48,55,0,0,0,2,15,8,5,83,35,48,12
97,100,17,105,49,56,2,1,1,4,13,7,5,85,35,50,12
98,98,19,107,49,58,2,0,2,5,14,7,6,85,35,50,12
99,97,19,108,49,59,1,0,1,4,15,6,6,85,35,50,13
100,98,15,108,49,59,0,0,0,3,12,3,6,88,37,51,14
101,99,13,108,49,59,0,0,0,1,12,3,6,90,37,53,14
102,96,14,110,51,59,2,2,0,2,12,2,7,91,38,53,15
103,96,14,111,52,59,1,1,0,3,11,2,8,92,39,53,15
104,95,13,112,52,60,1,0,1,3,10,3,6,94,41,53,15
105,94,12,112,52,60,0,0,0,2,10,3,5,95,41,54,16
106,95,11,112,52,60,0,0,0,1,10,4,4,96,41,55,16
107,95,11,112,52,60,0,0,0,1,10,5,4,96,41,55,16
108,94,11,113,52,61,1,0,1,1,10,6,3,97,41,56,16
109,92,11,115,54,61,2,2,0,3,8,5,2,99,43,56,16
110,92,10,115,54,61,0,0,0,3,7,6,1,100,43,57,16
111,90,10,117,56,61,2,2,0,4,6,5,0,102,43,59,16
112,90,9,117,56,61,0,0,0,3,6,4,0,103,43,60,16
113,90,9,117,56,61,0,0,0,1,8,4,1,103,43,60,16
114,90,8,117,56,61,0,0,0,1,7,4,1,104,44,60,16
115,89,8,118,56,62,1,0,1,1,7,5,1,105,45,60,16
116,88,8,119,56,63,1,0,1,2,6,4,1,106,46,60,16
