
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
6,197,3,1,0,1,1,0,1,1,2,2,0,0,0,0,0
7,197,3,1,0,1,0,0,0,1,2,2,0,0,0,0,0
8,195,5,3,1,2,2,1,1,2,3,2,0,0,0,0,0
9,195,5,3,1,2,0,0,0,2,3,2,0,0,0,0,0
10,195,5,3,1,2,0,0,0,2,3,3,0,0,0,0,0
11,193,7,5,2,3,2,1,1,4,3,3,0,0,0,0,0
12,193,7,5,2,3,0,0,0,2,5,3,0,0,0,0,0
13,193,7,5,2,3,0,0,0,1,6,3,0,0,0,0,0
14,190,8,8,2,6,3,0,3,3,5,2,1,2,0,2,0
15,189,9,9,2,7,1,0,1,4,5,3,1,2,0,2,0
16,188,9,9,2,7,0,0,0,3,6,4,1,2,0,2,1
17,189,9,9,2,7,0,0,0,2,7,4,1,2,0,2,1
18,187,10,11,3,8,2,1,1,3,7,3,2,3,0,3,1
19,186,11,12,3,9,1,0,1,3,8,3,3,3,0,3,1
20,184,13,14,4,10,2,1,1,4,9,4,3,3,0,3,1
21,183,14,15,4,11,1,0,1,5,9,4,4,3,0,3,1
22,183,12,15,4,11,0,0,0,3,9,4,3,5,1,4,1
23,181,13,17,5,12,2,1,1,5,8,3,3,6,2,4,1
24,180,13,18,6,12,1,1,0,4,9,4,3,7,2,5,1
25,180,13,18,6,12,0,0,0,2,11,4,3,7,2,5,1
26,178,14,20,8,12,2,2,0,4,10,6,2,8,2,6,1
27,175,14,22,10,12,2,2,0,5,9,7,1,9,2,7,3
28,175,15,24,12,12,2,2,0,6,9,6,1,10,2,8,3
29,174,15,25,12,13,1,0,1,5,10,7,0,11,2,9,3
30,172,16,27,13,14,2,1,1,5,11,7,0,12,3,9,3
31,172,16,27,13,14,0,0,0,3,13,9,0,12,3,9,3
32,170,16,29,14,15,2,1,1,5,11,9,0,14,3,11,3
33,169,17,30,14,16,1,0,1,5,12,11,0,14,3,11,3
34,169,16,30,14,16,0,0,0,3,13,10,0,15,3,12,3
35,167,16,32,15,17,2,1,1,2,14,8,1,17,4,13,3
36,165,18,34,17,17,2,2,0,4,14,10,1,17,4,13,3
37,163,19,36,17,19,2,0,2,4,15,11,2,18,4,14,3
38,163,18,36,17,19,0,0,0,3,15,10,2,19,5,14,3
39,160,19,39,18,21,3,1,2,5,14,9,3,21,7,14,3
40,159,18,40,19,21,1,1,0,5,13,8,3,23,9,14,3
41,158,17,41,20,21,1,1,0,3,14,6,4,25,11,14,3
42,158,17,41,20,21,0,0,0,1,16,7,4,25,11,14,3
43,153,20,45,21,24,4,1,3,5,15,9,4,26,11,15,4
44,152,20,47,23,24,2,2,0,6,14,9,4,28,12,16,4
45,152,17,47,23,24,0,0,0,5,12,7,3,31,13,18,4
46,151,18,48,23,25,1,0,1,5,13,8,3,31,13,18,4
47,150,17,49,24,25,1,1,0,3,14,7,3,33,14,19,4
48,148,18,51,24,27,2,0,2,3,15,7,3,34,15,19,4
49,145,20,54,25,29,3,1,2,6,14,9,3,35,15,20,4
50,143,21,56,26,30,2,1,1,6,15,9,4,36,16,20,4
51,143,18,56,26,30,0,0,0,5,13,7,3,39,16,23,4
52,138,21,61,29,32,5,3,2,7,14,6,4,41,18,23,4
53,137,22,62,29,33,1,0,1,7,15,7,4,41,18,23,4
54,135,23,64,30,34,2,1,1,6,17,8,5,42,19,23,4
55,135,22,64,30,34,0,0,0,4,18,9,4,43,20,23,4
56,132,24,67,31,36,3,1,2,5,19,8,7,44,21,23,4
57,131,22,68,32,36,1,1,0,4,18,8,6,47,21,26,4
58,128,23,71,35,36,3,3,0,5,18,8,6,49,22,27,4
59,125,26,74,38,36,3,3,0,8,18,10,6,49,22,27,4
60,124,24,75,38,37,1,0,1,7,17,10,5,51,23,28,5
61,123,25,77,39,38,2,1,1,7,18,9,5,52,23,29,5
62,119,27,81,41,40,4,2,2,8,19,9,5,54,23,31,5
63,116,29,84,42,42,3,1,2,10,19,10,5,55,24,31,5
64,113,29,87,44,43,3,2,1,10,19,11,4,58,24,34,5
