
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0
6,197,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
7,196,4,2,2,0,2,2,0,2,2,1,1,0,0,0,1
8,196,4,2,2,0,0,0,0,2,2,1,1,0,0,0,1
9,196,4,2,2,0,0,0,0,2,2,1,1,0,0,0,1
10,196,4,2,2,0,0,0,0,1,3,1,1,0,0,0,1
11,194,5,3,2,1,1,0,1,1,4,1,1,0,0,0,2
12,195,4,3,2,1,0,0,0,1,3,1,1,1,0,1,2
13,195,4,3,2,1,0,0,0,0,4,1,2,1,0,1,2
14,194,4,4,3,1,1,1,0,1,3,0,2,2,0,2,2
15,194,4,4,3,1,0,0,0,1,3,1,2,2,0,2,2
16,194,4,4,3,1,0,0,0,0,4,1,2,2,0,2,2
17,194,4,4,3,1,0,0,0,0,4,1,2,2,0,2,2
18,194,4,4,3,1,0,0,0,0,4,2,2,2,0,2,2
19,193,4,4,3,1,0,0,0,0,4,2,2,2,0,2,3
20,194,3,4,3,1,0,0,0,0,3,2,1,3,1,2,3
21,194,2,4,3,1,0,0,0,0,2,2,0,4,2,2,3
22,192,4,6,4,2,2,1,1,2,2,2,0,4,2,2,3
23,191,4,7,5,2,1,1,0,3,1,1,0,5,2,3,3
24,191,4,7,5,2,0,0,0,2,2,1,0,5,2,3,3
25,191,4,7,5,2,0,0,0,1,3,1,0,5,2,3,3
26,190,4,8,5,3,1,0,1,1,3,1,0,6,3,3,3
