
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7,198,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1
8,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1
9,198,2,1,0,1,0,0,0,0,2,0,1,0,0,0,1
10,198,2,1,0,1,0,0,0,0,2,0,1,0,0,0,1
11,197,3,2,1,1,1,1,0,1,2,0,2,0,0,0,1
12,194,6,5,2,3,3,1,2,4,2,0,2,0,0,0,1
13,193,7,6,2,4,1,0,1,5,2,0,2,0,0,0,1
14,193,6,6,2,4,0,0,0,4,2,0,1,1,0,1,1
15,192,7,7,2,5,1,0,1,2,5,0,1,1,0,1,1
16,191,8,8,2,6,1,0,1,2,6,1,1,1,0,1,1
17,191,8,8,2,6,0,0,0,2,6,4,1,1,0,1,1
18,191,8,8,2,6,0,0,0,1,7,5,1,1,0,1,1
19,190,8,9,2,7,1,0,1,2,6,5,0,2,0,2,1
20,190,8,9,2,7,0,0,0,1,7,6,0,2,0,2,1
21,189,9,10,3,7,1,1,0,2,7,6,0,2,0,2,1
22,189,9,10,3,7,0,0,0,1,8,7,0,2,0,2,1
23,189,9,10,3,7,0,0,0,1,8,7,0,2,0,2,1
24,188,9,11,4,7,1,1,0,2,7,7,0,3,1,2,1
25,188,6,11,4,7,0,0,0,1,5,4,0,6,2,4,1
26,188,5,11,4,7,0,0,0,1,4,3,0,7,2,5,1
27,188,5,11,4,7,0,0,0,0,5,4,0,7,2,5,1
28,187,5,12,5,7,1,1,0,1,4,3,0,8,2,6,1
29,187,5,12,5,7,0,0,0,1,4,4,0,8,2,6,1
30,187,4,12,5,7,0,0,0,1,3,3,0,9,2,7,1
31,187,4,12,5,7,0,0,0,1,3,3,0,9,2,7,1
32,186,4,13,5,8,1,0,1,1,3,2,0,10,2,8,1
33,186,4,13,5,8,0,0,0,1,3,2,0,10,2,8,1
34,186,4,13,5,8,0,0,0,0,4,3,0,10,2,8,1
35,185,4,14,5,9,1,0,1,1,3,2,0,11,3,8,1
36,185,4,14,5,9,0,0,0,1,3,3,0,11,3,8,1
37,185,3,14,5,9,0,0,0,1,2,2,0,12,4,8,1
38,185,3,14,5,9,0,0,0,0,3,2,0,12,4,8,1
39,185,3,14,5,9,0,0,0,0,3,2,0,12,4,8,1
40,183,4,15,5,10,1,0,1,1,3,3,0,12,4,8,2
41,183,5,16,5,11,1,0,1,2,3,3,0,12,4,8,2
42,183,4,16,5,11,0,0,0,1,3,2,0,13,5,8,2
43,183,4,16,5,11,0,0,0,1,3,2,0,13,5,8,2
44,183,3,16,5,11,0,0,0,1,2,1,1,14,5,9,2
45,183,3,16,5,11,0,0,0,0,3,1,1,14,5,9,2
46,183,3,16,5,11,0,0,0,0,3,1,1,14,5,9,2
47,182,3,16,5,11,0,0,0,0,3,2,1,14,5,9,3
48,182,3,17,6,11,1,1,0,1,2,1,1,15,5,10,3
49,182,3,17,6,11,0,0,0,1,2,1,1,15,5,10,3
50,182,3,17,6,11,0,0,0,1,2,1,1,15,5,10,3
51,182,3,17,6,11,0,0,0,0,3,1,1,15,5,10,3
52,182,2,17,6,11,0,0,0,0,2,1,0,16,5,11,3
53,180,4,19,7,12,2,1,1,2,2,2,0,16,5,11,3
54,180,4,19,7,12,0,0,0,2,2,2,0,16,5,11,3
55,179,3,19,7,12,0,0,0,1,2,1,0,17,5,12,4
56,178,4,20,7,13,1,0,1,2,2,1,0,17,5,12,5
57,178,5,21,7,14,1,0,1,2,3,2,0,17,5,12,5
58,177,6,22,7,15,1,0,1,3,3,2,0,17,5,12,5
59,176,6,22,7,15,0,0,0,3,3,3,0,17,5,12,6
60,174,7,23,7,16,1,0,1,2,5,3,0,17,5,12,8
61,176,6,23,7,16,0,0,0,1,5,2,0,18,6,12,8
62,175,6,23,7,16,0,0,0,0,6,2,2,18,6,12,9
63,175,7,24,7,17,1,0,1,1,6,2,3,18,6,12,9
64,174,8,25,7,18,1,0,1,2,6,3,3,18,6,12,9
65,173,8,26,7,19,1,0,1,3,5,2,3,19,6,13,9
66,171,10,28,7,21,2,0,2,5,5,2,3,19,6,13,9
67,169,11,30,9,21,2,2,0,5,6,1,3,20,7,13,9
68,169,11,30,9,21,0,0,0,3,8,1,3,20,7,13,9
69,168,12,31,9,22,1,0,1,2,10,2,4,20,7,13,9
70,168,10,31,9,22,0,0,0,1,9,3,3,22,7,15,9
71,166,11,33,10,23,2,1,1,2,9,5,2,23,7,16,9
72,163,13,36,13,23,3,3,0,5,8,5,2,24,7,17,9
73,162,14,37,13,24,1,0,1,5,9,5,3,24,7,17,9
74,162,14,37,13,24,0,0,0,4,10,5,3,24,7,17,9
75,160,16,39,13,26,2,0,2,3,13,5,4,24,7,17,9
76,159,17,40,13,27,1,0,1,3,14,6,4,24,7,17,9
77,156,18,43,14,29,3,1,2,5,13,6,5,26,7,19,9
78,154,18,45,15,30,2,1,1,7,11,6,4,28,7,21,9
79,153,16,46,16,30,1,1,0,7,9,4,4,30,8,22,10
80,153,16,47,17,30,1,1,0,5,11,3,4,31,9,22,10
81,150,18,50,19,31,3,2,1,6,12,3,4,32,9,23,10
82,148,19,51,19,32,1,0,1,5,14,4,6,32,9,23,11
83,148,19,52,19,33,1,0,1,5,14,6,5,33,10,23,11
84,145,21,55,21,34,3,2,1,7,14,7,5,34,11,23,11
85,145,18,55,21,34,0,0,0,5,13,6,4,37,12,25,11
86,142,21,58,23,35,3,2,1,5,16,7,4,37,12,25,11
87,140,22,60,24,36,2,1,1,5,17,8,4,38,12,26,11
88,139,23,61,24,37,1,0,1,5,18,11,4,38,12,26,11
89,138,23,62,24,38,1,0,1,4,19,12,4,39,12,27,11
90,136,22,64,25,39,2,1,1,4,18,12,2,42,14,28,11
91,135,21,65,26,39,1,1,0,4,17,12,2,44,14,30,11
92,131,22,68,26,42,3,0,3,5,17,12,2,46,15,31,12
93,130,23,70,28,42,2,2,0,6,17,13,1,47,16,31,12
94,129,23,71,28,43,1,0,1,4,19,14,1,48,17,31,12
95,126,24,74,29,45,3,1,2,7,17,12,2,50,18,32,12
96,125,22,75,30,45,1,1,0,5,17,10,4,53,19,34,12
97,125,20,75,30,45,0,0,0,3,17,9,3,55,20,35,12
98,123,21,77,32,45,2,2,0,3,18,11,3,56,21,35,12
99,121,21,79,33,46,2,1,1,4,17,11,3,58,22,36,12
100,118,21,82,34,48,3,1,2,6,15,10,3,60,22,38,13
101,116,23,85,35,50,3,1,2,9,14,10,3,61,23,38,13
102,115,22,86,35,51,1,0,1,8,14,8,4,63,23,40,13
103,115,21,86,35,51,0,0,0,4,17,8,3,64,24,40,13
104,112,22,89,36,53,3,1,2,5,17,10,1,66,24,42,13
105,111,23,90,36,54,1,0,1,4,19,12,3,66,24,42,13
106,110,20,91,36,55,1,0,1,5,15,10,3,69,26,43,14
107,107,21,95,38,57,4,2,2,6,15,8,4,71,27,44,15
108,108,20,95,38,57,0,0,0,5,15,7,4,72,27,45,15
109,106,21,97,39,58,2,1,1,6,15,8,5,73,27,46,15
110,105,21,98,39,59,1,0,1,6,15,8,5,74,28,46,15
111,104,22,99,40,59,1,1,0,4,18,9,5,74,28,46,15
112,102,22,101,40,61,2,0,2,6,16,8,5,76,29,47,15
113,100,20,103,42,61,2,2,0,5,15,7,5,80,31,49,15
114,100,19,103,42,61,0,0,0,3,16,6,5,81,31,50,15
115,98,19,105,43,62,2,1,1,5,14,8,4,83,31,52,15
116,98,19,105,43,62,0,0,0,3,16,10,4,83,31,52,15
117,97,17,106,43,63,1,0,1,3,14,8,3,86,32,54,15
118,96,17,107,44,63,1,1,0,4,13,10,2,87,32,55,15
119,96,16,107,44,63,0,0,0,2,14,10,2,88,33,55,15
120,95,16,108,45,63,1,1,0,2,14,9,2,89,33,56,15
121,93,15,110,47,63,2,2,0,3,12,10,0,92,34,58,15
122,93,15,110,47,63,0,0,0,2,13,11,0,92,34,58,15
123,91,14,112,47,65,2,0,2,3,11,9,0,95,36,59,15
124,91,12,112,47,65,0,0,0,2,10,8,0,97,36,61,15
125,90,13,113,48,65,1,1,0,3,10,9,0,97,36,61,16
126,91,11,113,48,65,0,0,0,1,10,8,0,99,37,62,16
127,91,10,113,48,65,0,0,0,1,9,7,0,100,38,62,17
128,91,11,114,49,65,1,1,0,1,10,8,1,100,38,62,17
129,90,10,115,50,65,1,1,0,2,8,6,1,102,39,63,17
130,88,11,117,51,66,2,1,1,3,8,6,1,103,40,63,17
131,88,10,117,51,66,0,0,0,3,7,5,1,104,40,64,17
132,88,9,117,51,66,0,0,0,3,6,5,1,105,41,64,17
133,87,8,117,51,66,0,0,0,1,7,4,1,106,42,64,18
134,87,8,118,51,67,1,0,1,1,7,3,1,107,43,64,18
135,87,8,118,51,67,0,0,0,1,7,5,1,107,43,64,18
136,87,6,118,51,67,0,0,0,0,6,5,0,109,43,66,18
137,86,7,119,52,67,1,1,0,1,6,5,0,109,43,66,18
138,86,6,119,52,67,0,0,0,1,5,5,0,110,44,66,20
139,87,7,120,52,68,1,0,1,1,6,5,0,110,44,66,20
140,87,6,120,52,68,0,0,0,1,5,4,0,111,45,66,20
141,87,6,120,52,68,0,0,0,0,6,5,0,111,45,66,20
142,86,7,121,52,69,1,0,1,1,6,5,0,111,45,66,20
143,86,5,121,52,69,0,0,0,1,4,3,1,113,46,67,20
144,86,4,121,52,69,0,0,0,1,3,2,1,114,47,67,20
145,86,3,121,52,69,0,0,0,0,3,1,1,114,47,67,21
146,87,2,121,52,69,0,0,0,0,2,0,1,115,47,68,21
147,87,2,121,52,69,0,0,0,0,2,1,1,115,47,68,21
148,87,2,121,52,69,0,0,0,0,2,1,1,115,47,68,21
149,87,2,121,52,69,0,0,0,0,2,1,1,115,47,68,21
150,87,2,121,52,69,0,0,0,0,2,1,1,115,47,68,21
151,86,2,122,52,70,1,0,1,1,1,1,0,116,47,69,21
152,86,2,122,52,70,0,0,0,1,1,1,0,116,47,69,21
153,86,2,122,52,70,0,0,0,1,1,1,0,116,47,69,21
154,86,2,122,52,70,0,0,0,1,1,1,0,116,47,69,21
155,86,1,122,52,70,0,0,0,0,1,0,0,117,47,70,22
156,87,1,122,52,70,0,0,0,0,1,0,0,117,47,70,22
157,87,1,122,52,70,0,0,0,0,1,0,1,117,47,70,22
158,87,1,122,52,70,0,0,0,0,1,0,1,117,47,70,22
