
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,197,3,1,0,1,1,0,1,2,1,0,0,0,0,0,0
4,197,3,1,0,1,0,0,0,1,2,0,1,0,0,0,0
5,195,5,3,1,2,2,1,1,3,2,0,1,0,0,0,0
6,195,5,3,1,2,0,0,0,3,2,0,2,0,0,0,0
7,195,5,3,1,2,0,0,0,1,4,0,2,0,0,0,0
8,193,7,5,2,3,2,1,1,2,5,0,2,0,0,0,0
9,193,7,5,2,3,0,0,0,2,5,1,3,0,0,0,0
10,191,9,7,3,4,2,1,1,3,6,2,3,0,0,0,0
11,189,11,9,4,5,2,1,1,4,7,2,3,0,0,0,0
12,188,11,10,5,5,1,1,0,4,7,2,3,1,0,1,0
13,186,13,12,6,6,2,1,1,5,8,3,3,1,0,1,0
14,183,14,14,7,7,2,1,1,7,7,3,3,2,0,2,1
15,184,14,14,7,7,0,0,0,4,10,4,3,2,0,2,1
16,182,16,16,7,9,2,0,2,3,13,4,3,2,0,2,1
17,181,14,16,7,9,0,0,0,2,12,6,2,4,1,3,2
18,182,13,16,7,9,0,0,0,1,12,8,2,5,1,4,2
19,178,16,19,7,12,3,0,3,4,12,9,2,5,1,4,3
20,176,18,22,10,12,3,3,0,6,12,10,1,6,1,5,3
21,175,17,22,10,12,0,0,0,5,12,9,1,7,2,5,4
22,174,18,24,11,13,2,1,1,5,13,10,0,8,3,5,4
23,172,19,26,11,15,2,0,2,4,15,10,0,9,3,6,4
24,171,19,27,11,16,1,0,1,4,15,10,1,9,3,6,5
25,171,18,28,12,16,1,1,0,5,13,9,3,11,3,8,5
26,171,15,28,12,16,0,0,0,3,12,7,3,14,6,8,5
27,170,15,29,13,16,1,1,0,3,12,6,3,15,6,9,5
28,168,16,31,14,17,2,1,1,3,13,7,3,16,6,10,5
29,168,16,31,14,17,0,0,0,3,13,7,4,16,6,10,5
30,165,18,34,15,19,3,1,2,6,12,7,5,17,6,11,5
31,161,21,38,17,21,4,2,2,9,12,6,5,18,6,12,5
32,161,19,38,17,21,0,0,0,6,13,5,4,20,8,12,5
33,156,21,43,18,25,5,1,4,7,14,5,2,23,9,14,5
34,156,20,43,18,25,0,0,0,6,14,6,3,24,10,14,5
35,156,20,43,18,25,0,0,0,3,17,9,4,24,10,14,5
36,151,23,48,19,29,5,1,4,7,16,7,5,26,10,16,5
37,150,23,49,19,30,1,0,1,6,17,10,4,27,10,17,5
38,149,22,50,19,31,1,0,1,4,18,9,4,29,11,18,5
39,148,23,51,19,32,1,0,1,4,19,10,5,29,11,18,5
40,147,23,51,19,32,0,0,0,1,22,12,6,29,11,18,6
41,144,26,55,21,34,4,2,2,5,21,12,6,30,12,18,6
42,142,25,57,21,36,2,0,2,7,18,11,7,33,13,20,6
43,139,24,60,23,37,3,2,1,8,16,8,6,37,15,22,6
44,139,23,60,23,37,0,0,0,4,19,8,5,38,15,23,6
45,134,25,65,27,38,5,4,1,8,17,5,7,41,17,24,6
46,134,24,65,27,38,0,0,0,5,19,8,7,42,17,25,6
47,134,22,65,27,38,0,0,0,5,17,8,6,44,17,27,6
48,133,19,66,28,38,1,1,0,5,14,7,6,47,18,29,7
49,133,19,67,29,38,1,1,0,2,17,6,6,48,18,30,7
50,130,19,70,30,40,3,1,2,5,14,6,4,51,18,33,7
51,129,20,71,30,41,1,0,1,5,15,10,4,51,18,33,7
52,128,21,72,30,42,1,0,1,6,15,10,4,51,18,33,7
53,127,20,73,31,42,1,1,0,4,16,10,3,53,19,34,7
54,126,18,74,32,42,1,1,0,2,16,8,2,56,19,37,7
55,125,18,75,33,42,1,1,0,3,15,10,2,57,20,37,7
56,123,17,77,34,43,2,1,1,3,14,10,2,60,21,39,7
57,122,18,78,34,44,1,0,1,4,14,10,2,60,21,39,7
58,122,17,78,34,44,0,0,0,3,14,10,3,61,22,39,8
59,121,14,79,34,45,1,0,1,2,12,6,3,65,25,40,9
