
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,197,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
5,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,1
6,196,3,1,1,0,0,0,0,1,2,1,1,0,0,0,2
7,197,3,1,1,0,0,0,0,0,3,1,1,0,0,0,2
8,194,5,4,3,1,3,2,1,2,3,1,1,0,0,0,3
9,195,5,4,3,1,0,0,0,2,3,2,1,0,0,0,3
10,195,5,4,3,1,0,0,0,2,3,2,1,0,0,0,3
11,194,6,5,3,2,1,0,1,3,3,2,1,0,0,0,3
12,194,4,5,3,2,0,0,0,1,3,1,0,2,0,2,3
13,194,4,5,3,2,0,0,0,0,4,1,0,2,0,2,3
14,194,4,5,3,2,0,0,0,0,4,3,0,2,0,2,3
15,193,5,6,3,3,1,0,1,1,4,3,1,2,0,2,3
16,192,6,7,3,4,1,0,1,2,4,3,1,2,0,2,3
17,191,6,8,3,5,1,0,1,3,3,2,1,3,1,2,3
18,191,6,8,3,5,0,0,0,3,3,2,1,3,1,2,3
19,191,6,8,3,5,0,0,0,2,4,2,1,3,1,2,3
20,189,8,10,3,7,2,0,2,2,6,2,1,3,1,2,3
21,189,8,10,3,7,0,0,0,2,6,3,1,3,1,2,3
22,188,7,11,4,7,1,1,0,3,4,3,1,5,2,3,3
23,188,6,11,4,7,0,0,0,1,5,3,0,6,2,4,3
24,187,7,12,5,7,1,1,0,2,5,3,0,6,2,4,3
25,186,8,13,6,7,1,1,0,3,5,5,0,6,2,4,3
26,186,8,13,6,7,0,0,0,2,6,5,0,6,2,4,3
27,184,10,15,8,7,2,2,0,3,7,5,0,6,2,4,3
28,183,11,16,8,8,1,0,1,3,8,6,0,6,2,4,3
29,183,10,16,8,8,0,0,0,2,8,6,0,7,2,5,3
30,182,9,17,8,9,1,0,1,1,8,5,0,9,2,7,3
31,181,10,18,8,10,1,0,1,2,8,6,0,9,2,7,3
32,179,12,20,9,11,2,1,1,3,9,7,1,9,2,7,3
33,178,10,21,10,11,1,1,0,4,6,4,1,11,2,9,4
34,179,10,21,10,11,0,0,0,3,7,4,2,11,2,9,4
35,179,10,21,10,11,0,0,0,1,9,4,2,11,2,9,4
36,178,11,22,10,12,1,0,1,1,10,4,3,11,2,9,4
37,178,10,22,10,12,0,0,0,1,9,4,4,12,3,9,4
38,177,10,23,11,12,1,1,0,2,8,4,4,13,4,9,4
39,177,9,23,11,12,0,0,0,2,7,3,4,14,5,9,4
