
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
3,197,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2
4,197,3,1,1,0,1,1,0,1,2,0,0,0,0,0,2
5,196,4,2,2,0,1,1,0,2,2,0,2,0,0,0,2
6,195,5,3,3,0,1,1,0,2,3,0,2,0,0,0,2
7,193,7,5,5,0,2,2,0,3,4,0,2,0,0,0,2
8,191,9,7,6,1,2,1,1,5,4,1,2,0,0,0,2
9,191,9,7,6,1,0,0,0,4,5,2,2,0,0,0,2
10,191,9,7,6,1,0,0,0,1,8,2,2,0,0,0,2
11,190,9,7,6,1,0,0,0,1,8,3,2,0,0,0,3
12,187,13,11,7,4,4,1,3,4,9,6,2,0,0,0,3
13,187,10,11,7,4,0,0,0,4,6,5,0,2,0,2,4
14,187,11,12,7,5,1,0,1,2,9,6,0,2,0,2,4
15,185,13,14,7,7,2,0,2,4,9,6,0,2,0,2,4
16,185,12,14,7,7,0,0,0,2,10,7,1,3,1,2,4
17,182,14,17,9,8,3,2,1,4,10,6,1,4,2,2,4
18,179,16,20,10,10,3,1,2,6,10,7,1,4,2,2,5
19,179,17,21,10,11,1,0,1,7,10,7,2,4,2,2,5
20,177,17,23,10,13,2,0,2,6,11,5,3,6,4,2,5
21,173,20,26,12,14,3,2,1,8,12,5,3,6,4,2,6
22,173,20,27,12,15,1,0,1,6,14,6,4,7,4,3,6
23,171,22,29,13,16,2,1,1,6,16,6,5,7,4,3,6
24,165,24,34,16,18,5,3,2,8,16,5,6,10,5,5,7
25,165,25,35,17,18,1,1,0,9,16,6,7,10,5,5,7
26,163,24,36,18,18,1,1,0,4,20,5,9,12,5,7,8
27,160,27,40,19,21,4,1,3,5,22,5,8,13,5,8,8
28,157,29,43,19,24,3,0,3,8,21,11,7,14,5,9,8
29,155,30,45,19,26,2,0,2,9,21,12,8,14,5,9,9
30,151,32,49,22,27,4,3,1,8,24,11,7,16,6,10,10
31,148,34,53,24,29,4,2,2,11,23,10,7,17,7,10,11
32,146,34,56,24,32,3,0,3,12,22,10,9,20,7,13,11
33,142,36,60,26,34,4,2,2,11,25,9,9,22,7,15,11
34,139,36,63,26,37,3,0,3,9,27,9,8,25,9,16,11
35,136,39,66,27,39,3,1,2,9,30,12,10,25,9,16,12
36,133,38,70,28,42,4,1,3,10,28,10,12,30,12,18,12
37,129,39,74,31,43,4,3,1,9,30,10,12,33,13,20,12
38,126,41,77,33,44,3,2,1,9,32,11,13,33,13,20,13
39,124,43,80,35,45,3,2,1,10,33,14,14,34,14,20,13
40,121,41,83,37,46,3,2,1,10,31,15,11,39,15,24,13
41,118,43,86,37,49,3,0,3,10,33,17,10,40,15,25,13
42,115,44,89,39,50,3,2,1,9,35,17,11,42,16,26,13
43,109,45,95,43,52,6,4,2,13,32,15,11,47,18,29,13
44,101,49,103,48,55,8,5,3,19,30,17,9,51,19,32,13
45,99,47,105,48,57,2,0,2,12,35,17,8,54,20,34,14
46,97,47,108,49,59,3,1,2,9,38,17,7,57,20,37,14
47,97,41,108,49,59,0,0,0,8,33,19,7,62,22,40,15
48,93,43,113,50,63,5,1,4,8,35,20,9,65,23,42,15
49,88,47,118,50,68,5,0,5,12,35,20,9,66,23,43,15
50,88,44,118,50,68,0,0,0,8,36,21,10,69,23,46,15
51,86,43,120,52,68,2,2,0,5,38,21,8,72,25,47,15
52,82,42,124,53,71,4,1,3,9,33,18,10,76,29,47,16
53,79,45,128,56,72,4,3,1,10,35,19,13,77,30,47,16
54,77,44,130,58,72,2,2,0,11,33,16,13,79,31,48,17
55,77,37,131,58,73,1,0,1,8,29,10,14,87,33,54,17
56,75,33,133,60,73,2,2,0,6,27,8,11,93,37,56,17
57,73,33,135,62,73,2,2,0,5,28,9,12,94,38,56,18
58,73,30,136,63,73,1,1,0,6,24,10,11,98,39,59,18
59,72,30,137,64,73,1,1,0,6,24,12,11,99,39,60,18
60,71,28,138,64,74,1,0,1,3,25,11,9,102,40,62,18
61,71,23,138,64,74,0,0,0,2,21,9,7,107,40,67,18
62,70,24,139,64,75,1,0,1,2,22,11,9,107,40,67,18
