
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
3,196,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0
4,196,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0
5,194,6,2,1,1,2,1,1,2,4,1,1,0,0,0,0
6,194,6,2,1,1,0,0,0,2,4,1,3,0,0,0,0
7,193,7,3,1,2,1,0,1,2,5,1,3,0,0,0,0
8,193,7,3,1,2,0,0,0,2,5,1,3,0,0,0,0
9,193,7,3,1,2,0,0,0,0,7,2,3,0,0,0,0
10,189,10,6,2,4,3,1,2,3,7,2,3,0,0,0,1
11,188,12,8,2,6,2,0,2,5,7,4,3,0,0,0,1
12,187,13,9,3,6,1,1,0,6,7,4,3,0,0,0,1
13,187,11,9,3,6,0,0,0,3,8,3,2,2,0,2,1
14,187,9,9,3,6,0,0,0,2,7,3,0,4,0,4,1
15,186,10,10,4,6,1,1,0,2,8,5,1,4,0,4,1
16,186,10,10,4,6,0,0,0,1,9,5,2,4,0,4,1
17,185,10,11,4,7,1,0,1,1,9,5,2,5,0,5,1
18,185,10,11,4,7,0,0,0,1,9,6,2,5,0,5,1
19,184,8,11,4,7,0,0,0,0,8,5,2,7,1,6,2
20,185,8,11,4,7,0,0,0,0,8,5,2,7,1,6,2
21,185,8,11,4,7,0,0,0,0,8,6,2,7,1,6,2
22,182,10,13,4,9,2,0,2,2,8,6,2,7,1,6,3
23,179,11,17,5,12,4,1,3,6,5,4,1,10,2,8,3
24,177,12,19,7,12,2,2,0,8,4,4,0,11,2,9,3
25,176,12,20,8,12,1,1,0,8,4,3,0,12,2,10,3
26,174,13,22,8,14,2,0,2,7,6,2,0,13,3,10,3
27,173,13,23,8,15,1,0,1,4,9,1,1,14,4,10,3
28,172,14,24,8,16,1,0,1,4,10,3,2,14,4,10,3
29,166,19,30,13,17,6,5,1,9,10,5,3,15,4,11,3
30,166,19,30,13,17,0,0,0,7,12,6,3,15,4,11,3
31,166,19,30,13,17,0,0,0,5,14,7,3,15,4,11,3
32,163,22,33,14,19,3,1,2,4,18,8,4,15,4,11,3
33,160,25,36,14,22,3,0,3,6,19,9,5,15,4,11,3
34,156,29,40,16,24,4,2,2,9,20,12,6,15,4,11,3
35,155,29,41,17,24,1,1,0,8,21,13,5,16,4,12,3
36,152,29,44,19,25,3,2,1,7,22,12,4,19,5,14,3
37,150,26,46,19,27,2,0,2,9,17,10,3,23,7,16,4
38,144,33,53,23,30,7,4,3,11,22,14,3,23,7,16,4
39,142,34,55,24,31,2,1,1,12,22,13,3,24,7,17,4
40,140,34,57,25,32,2,1,1,11,23,15,4,26,7,19,4
41,140,32,57,25,32,0,0,0,4,28,15,3,28,8,20,4
42,136,32,61,27,34,4,2,2,5,27,14,3,32,11,21,4
43,133,34,64,28,36,3,1,2,8,26,18,5,33,12,21,4
44,130,36,67,30,37,3,2,1,10,26,19,6,34,12,22,4
45,126,38,71,33,38,4,3,1,10,28,17,6,36,12,24,4
46,125,35,72,34,38,1,1,0,9,26,13,7,40,13,27,4
47,124,36,73,34,39,1,0,1,4,32,17,7,40,13,27,4
48,122,32,75,34,41,2,0,2,4,28,15,5,45,16,29,5
49,122,32,76,34,42,1,0,1,4,28,19,6,46,17,29,5
50,119,32,79,36,43,3,2,1,6,26,18,6,49,20,29,5
51,113,31,84,38,46,5,2,3,8,23,14,5,55,21,34,6
52,111,31,87,39,48,3,1,2,11,20,13,4,58,23,35,6
53,106,36,92,40,52,5,1,4,13,23,16,4,58,23,35,6
54,103,37,95,42,53,3,2,1,11,26,15,3,59,23,36,7
55,103,34,96,42,54,1,0,1,9,25,14,3,62,23,39,8
56,102,34,98,42,56,2,0,2,6,28,16,4,64,25,39,8
57,99,31,101,42,59,3,0,3,7,24,13,4,70,29,41,8
58,98,30,102,42,60,1,0,1,6,24,15,5,72,30,42,8
59,96,31,104,43,61,2,1,1,6,25,17,4,73,30,43,8
60,94,33,106,45,61,2,2,0,5,28,19,4,73,30,43,8
61,93,31,107,45,62,1,0,1,4,27,17,5,76,30,46,8
62,93,31,107,45,62,0,0,0,2,29,18,7,76,30,46,8
63,93,28,107,45,62,0,0,0,2,26,17,7,79,32,47,8
64,89,27,111,47,64,4,2,2,5,22,14,7,84,35,49,8
65,89,24,111,47,64,0,0,0,4,20,12,6,87,36,51,8
66,88,19,111,47,64,0,0,0,3,16,10,4,92,37,55,9
67,89,17,111,47,64,0,0,0,2,15,9,4,94,38,56,9
68,88,16,112,48,64,1,1,0,1,15,7,5,96,38,58,9
69,88,14,112,48,64,0,0,0,1,13,6,5,98,38,60,9
70,87,11,112,48,64,0,0,0,0,11,7,3,101,38,63,10
71,88,9,112,48,64,0,0,0,0,9,5,3,103,39,64,10
72,88,7,112,48,64,0,0,0,0,7,4,3,105,40,65,10
73,88,7,112,48,64,0,0,0,0,7,4,3,105,40,65,10
74,88,6,112,48,64,0,0,0,0,6,3,3,106,41,65,10
75,88,5,112,48,64,0,0,0,0,5,2,3,107,41,66,10
76,88,4,112,48,64,0,0,0,0,4,2,2,108,42,66,10
77,88,3,112,48,64,0,0,0,0,3,2,1,109,43,66,10
78,88,1,112,48,64,0,0,0,0,1,0,1,111,43,68,10
79,88,1,112,48,64,0,0,0,0,1,0,1,111,43,68,10
80,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
81,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
82,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
83,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
84,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
85,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
86,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
87,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
88,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
89,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
90,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
91,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
92,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
93,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
94,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
95,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
96,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
97,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
98,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
99,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
100,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
101,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,10
102,87,0,112,48,64,0,0,0,0,0,0,0,112,44,68,11
103,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,11
104,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,11
105,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,11
106,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,11
107,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,11
108,87,0,112,48,64,0,0,0,0,0,0,0,112,44,68,12
109,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,12
110,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,12
111,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,12
112,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,13
113,89,0,112,48,64,0,0,0,0,0,0,0,112,44,68,13
114,89,0,112,48,64,0,0,0,0,0,0,0,112,44,68,13
115,89,0,112,48,64,0,0,0,0,0,0,0,112,44,68,13
116,89,0,112,48,64,0,0,0,0,0,0,0,112,44,68,13
117,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,14
118,89,0,112,48,64,0,0,0,0,0,0,0,112,44,68,14
119,89,0,112,48,64,0,0,0,0,0,0,0,112,44,68,14
120,89,0,112,48,64,0,0,0,0,0,0,0,112,44,68,14
121,88,0,112,48,64,0,0,0,0,0,0,0,112,44,68,15
122,89,0,112,48,64,0,0,0,0,0,0,0,112,44,68,15
123,89,0,112,48,64,0,0,0,0,0,0,0,112,44,68,15
124,89,0,112,48,64,0,0,0,0,0,0,0,112,44,68,15
125,89,0,112,48,64,0,0,0,0,0,0,0,112,44,68,15
